Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
23164,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23166,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23168,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23170,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
23176,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
23179,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.502646
23181,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23183,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
23188,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23191,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23194,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
23197,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
23198,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
23199,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23201,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23205,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23207,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
23208,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
23210,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.492513
23211,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
23213,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
23214,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23215,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23218,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
23219,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23221,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.156863
23223,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
23224,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23225,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
23229,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
23231,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
23235,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23236,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
23238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
23241,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
23242,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23243,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23245,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
23248,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
23249,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.492513
23250,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.634841
23254,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23264,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23265,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23268,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
23269,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23271,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23272,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23274,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23275,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23278,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23279,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23280,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
23281,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
23282,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.492513
23284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.492513
23287,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
23288,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23289,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23290,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23291,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23293,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
23294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23301,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
23302,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23303,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23304,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
23306,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
23308,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.320652
23309,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23311,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23312,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
23314,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.492513
23315,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23316,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.296296
23320,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23321,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
23325,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
23326,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23327,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
23328,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23330,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
23331,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
23332,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23335,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
23338,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23341,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23347,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
23349,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23352,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.156863
23353,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23357,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
23358,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.492513
23360,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23361,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
23368,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23371,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
23373,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23375,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
23376,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.492513
23380,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23382,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.525253
23384,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23386,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
23389,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.492513
23390,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23392,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23394,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
23395,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23396,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.492513
23397,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
23398,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
23401,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
23406,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23408,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23409,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
23411,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
23413,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
23416,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
23417,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.492513
23418,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
23419,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
23426,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23427,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.492513
23430,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
23431,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
23436,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
23438,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.492513
23440,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23442,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23449,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
23450,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.492513
23452,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23457,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23458,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
23459,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
23460,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.492513
23462,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23463,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23467,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.104072
23470,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23472,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23473,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23474,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.492513
23475,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.525253
23476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23477,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23480,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
23484,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
23487,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23488,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
23490,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
23491,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
23495,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
23496,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.511236
23500,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23502,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23505,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23506,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23507,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23509,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.492513
23510,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23513,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.296296
23514,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23518,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
23519,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23521,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.104072
23522,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23523,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23526,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
23534,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23537,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
23538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23542,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
23543,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.104072
23544,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
23545,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
23546,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
23547,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23550,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
23551,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23555,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23556,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23558,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23559,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23564,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23565,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.511236
23568,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
23569,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23570,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
23571,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23579,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23581,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.492513
23583,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23584,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
23585,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
23586,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
23587,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23588,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23589,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
23591,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.511236
23592,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23594,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23595,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23605,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23608,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.296296
23610,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
23611,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23612,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23613,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23615,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23616,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23617,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.492513
23618,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
23619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23621,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
23624,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.492513
23625,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23626,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
23628,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23629,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23630,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
23635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
23638,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.296296
23640,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.320652
23642,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
23643,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
23644,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
23646,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23648,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.320652
23650,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.492513
23651,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.492513
23656,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
23657,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23659,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23662,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
23664,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23665,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
23666,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
23669,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.634841
23679,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
23680,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23682,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23683,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
23685,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
23687,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.492513
23688,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
23689,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23690,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.296296
23695,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23699,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23701,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23704,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.492513
23706,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23707,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23708,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23715,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23716,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23719,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23720,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23726,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
23729,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23732,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.492513
23734,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23735,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23736,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.511236
23737,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23739,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.492513
23740,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23741,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
23742,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.525253
23745,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
23747,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
23749,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23750,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.492513
23751,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23754,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
23755,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
23757,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23760,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
23761,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23762,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23766,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.525253
23770,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23771,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
23773,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.320652
23777,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23782,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23784,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23789,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
23793,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.634841
23799,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23801,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.492513
23802,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
23803,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23804,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
23805,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.511236
23808,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
23815,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.502646
23819,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
23832,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
23835,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23836,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.492513
23838,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.511236
23839,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23841,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.492513
23843,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23844,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
23845,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23846,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23848,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
23852,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23854,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.492513
23855,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.492513
23856,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.634841
23857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23858,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
23859,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23861,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
23863,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
23864,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
23865,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
23866,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.492513
23867,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
23871,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23872,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
23873,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.525253
23874,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
23875,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23876,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
23877,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
23878,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
23882,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.492513
23884,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23886,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
23888,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.104072
23891,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.492513
23892,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
23893,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.502646
23894,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23897,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
23898,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
23901,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
23902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23903,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.525253
23905,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.492513
23907,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
23908,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23909,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23912,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296296
23918,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.511236
23919,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.156863
23924,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.104072
23925,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
23926,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.492513
23928,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
23929,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
23931,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
23933,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
23934,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23935,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
23937,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
23938,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
23939,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
23940,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.502646
23942,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
23943,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
23944,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.634841
23948,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.156863
23949,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
23950,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
23953,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
23955,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.492513
23956,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
