Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
29621,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29623,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
29625,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.150538
29628,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496233
29629,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29631,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
29633,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496233
29634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
29637,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29639,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29641,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
29642,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29643,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29644,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29645,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29651,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29652,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29654,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.496233
29656,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29657,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
29658,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29659,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
29661,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.053097
29662,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29664,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54955
29666,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29668,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
29669,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29672,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29673,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
29674,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
29676,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.496233
29677,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29682,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29683,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.345588
29685,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29687,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29690,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
29692,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29693,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
29694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
29695,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29701,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29702,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
29704,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29705,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29707,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29709,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
29711,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.566667
29712,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29714,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.053097
29716,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
29718,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0.647157
29719,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
29723,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496233
29724,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29725,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.343434
29731,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29734,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
29740,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.306667
29746,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29750,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
29753,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.343434
29754,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
29757,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29758,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.053097
29759,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
29760,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29765,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
29766,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29767,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
29768,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
29769,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496233
29770,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29773,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29775,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29776,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
29778,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.345588
29780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29781,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.339683
29782,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
29786,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29787,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
29788,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
29790,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29796,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
29798,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
29801,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29802,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.54955
29803,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29804,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29806,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.566667
29810,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29811,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
29813,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496233
29815,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
29817,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29822,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29824,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
29825,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29828,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
29831,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29833,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29835,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29838,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
29839,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29841,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
29842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29844,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
29846,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29851,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.343434
29856,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.647157
29857,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.496233
29858,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29859,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29860,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
29861,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
29862,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29864,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29866,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29867,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29869,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29870,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29871,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29872,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
29874,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.496233
29875,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0.647157
29877,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
29878,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29879,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29882,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.566667
29884,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
29886,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
29888,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
29889,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
29891,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29893,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
29895,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29899,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496233
29902,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29903,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.343434
29904,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
29905,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
29908,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29909,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29916,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29917,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.2
29918,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
29922,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
29924,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29927,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
29928,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
29929,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496233
29931,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
29933,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29934,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29935,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
29936,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29937,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.345588
29938,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29939,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
29940,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.566667
29942,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29943,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.343434
29945,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
29946,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
29947,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29948,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.550926
29949,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
29950,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
29951,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.496233
29955,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
29956,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29957,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.343434
29958,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
29960,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29961,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
29963,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
29964,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
29966,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29967,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29969,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
29972,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.566667
29974,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
29979,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.508621
29980,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
29984,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
29987,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
29988,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
29990,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.647157
29991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
29993,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
29995,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
29997,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.345588
29998,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
30000,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30001,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
30005,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
30006,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30007,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
30008,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.306667
30009,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
30013,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30014,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.647157
30017,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
30022,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30025,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30026,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30030,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30033,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.550926
30035,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
30037,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
30038,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
30039,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30041,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496233
30042,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.150538
30047,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
30049,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30053,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
30054,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
30055,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
30056,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
30057,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
30061,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
30062,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
30064,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
30066,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
30067,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
30073,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30076,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
30077,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30078,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30079,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
30085,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30086,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30087,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
30088,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496233
30090,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30092,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30093,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.343434
30094,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
30095,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.343434
30102,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.496233
30104,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
30106,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.550926
30109,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
30111,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
30112,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.647157
30114,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30118,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
30119,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
30120,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
30121,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
30125,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30128,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30133,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
30134,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30136,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.345588
30137,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
30139,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
30143,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30148,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
30149,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
30153,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
30155,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30157,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496233
30161,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
30162,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
30163,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
30165,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30169,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.345588
30170,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30174,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
30175,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
30177,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496233
30181,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30182,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
30183,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.343434
30185,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30186,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
30190,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.2
30192,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.566667
30193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30194,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
30196,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
30197,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
30202,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.647157
30203,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30205,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
30206,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
30207,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
30208,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30209,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
30210,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.496233
30211,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
30213,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.339683
30214,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
30215,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30217,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
30218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30219,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
30220,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.343434
30221,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
30223,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
30228,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.496233
30230,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
30231,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.345588
30232,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.647157
30235,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.306667
30238,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30239,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
30241,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
30242,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.496233
30243,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
30245,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
30246,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
30248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30250,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
30257,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
30259,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
30260,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.508621
30261,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
30262,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
30263,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
30270,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30275,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.550926
30278,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.496233
30279,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
30281,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30283,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496233
30284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
30286,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
30287,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.343434
30291,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
30292,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
30293,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30294,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
30296,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496233
30299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30300,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
30301,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
30302,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.345588
30303,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.550926
30304,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
30308,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
30309,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
30310,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30311,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
30312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30313,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
30314,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
30317,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
30319,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
30320,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496233
30322,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
30323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
30324,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.053097
30325,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
30326,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.345588
30327,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.508621
30330,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.550926
30331,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.150538
30332,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54955
30333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
30335,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.550926
30337,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30340,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
30342,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
30346,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
30348,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.345588
30349,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
30353,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.54955
30354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
30357,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
30359,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
30360,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
30361,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
30363,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
30364,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.54955
30365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
