Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
23053,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23054,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
23055,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
23056,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23057,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.271255
23060,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23062,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
23063,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
23075,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23078,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
23080,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
23083,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.575
23084,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23087,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23089,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
23090,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23093,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23094,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23095,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23097,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23099,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
23102,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23103,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23104,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
23106,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23107,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
23109,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
23111,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4967
23116,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
23117,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
23118,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.611111
23121,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
23124,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
23127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23128,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
23130,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
23135,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4967
23137,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
23138,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
23139,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23141,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
23145,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
23146,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23148,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23149,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.125
23151,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23153,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23156,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23158,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.62253
23159,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23160,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23162,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23164,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23169,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23172,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
23174,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
23180,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
23181,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23183,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
23185,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23186,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
23187,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23190,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
23192,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23198,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
23202,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23204,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23205,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23209,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23217,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
23218,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23220,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23221,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14
23222,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23225,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
23226,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
23228,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.4967
23233,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4967
23236,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
23237,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.524138
23238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
23239,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23242,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23243,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23244,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23245,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
23246,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23250,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.62253
23254,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23255,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23257,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23258,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23260,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23262,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23263,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23265,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23266,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23267,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.4967
23270,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23271,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23272,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23273,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23275,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23276,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23279,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23280,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23281,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
23282,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4967
23284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
23288,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23291,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23292,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4967
23295,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23297,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23299,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23302,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23306,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
23307,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23308,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.271255
23312,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
23313,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.4967
23314,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4967
23315,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23318,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23320,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23321,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
23322,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
23323,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
23325,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23327,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
23328,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23329,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
23330,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
23332,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23333,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23335,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
23336,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23337,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
23338,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23340,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.125
23342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23343,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
23346,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23348,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23353,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23354,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
23355,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
23357,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23358,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.4967
23360,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23361,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
23364,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.125
23368,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23369,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527473
23371,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
23372,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
23373,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23374,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
23375,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
23376,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4967
23379,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.611111
23382,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527473
23383,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23385,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
23388,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23390,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23393,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
23394,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
23395,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
23397,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
23399,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.4967
23401,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
23404,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23405,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
23407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23408,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23410,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23411,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
23412,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
23415,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
23416,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
23417,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.4967
23421,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23424,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23425,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
23427,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
23428,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23438,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4967
23439,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
23442,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23444,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.271255
23446,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23450,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.4967
23451,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23452,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23454,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23455,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23457,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23459,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
23461,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.575
23462,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23464,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23465,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23469,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23470,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23472,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23474,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
23477,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
23485,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23488,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
23491,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
23493,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
23496,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.524138
23498,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23499,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
23500,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23502,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23503,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
23505,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
23506,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23508,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23512,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
23513,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.218978
23516,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23521,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
23522,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23526,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
23527,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
23530,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
23534,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23544,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
23546,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
23547,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23548,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23549,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23553,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
23556,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23558,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23560,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23567,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23568,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
23572,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527473
23573,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23574,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23575,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
23576,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23581,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
23582,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
23586,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
23589,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
23591,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.524138
23593,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.4967
23594,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23598,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218978
23599,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23606,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
23608,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.218978
23611,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23612,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23613,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23615,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23616,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23618,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
23619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
23621,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
23622,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23623,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23624,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
23625,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23626,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
23627,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.125
23628,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23632,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
23635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
23636,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23637,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.4967
23639,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23641,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
23643,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
23644,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
23646,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23647,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
23648,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.271255
23652,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
23654,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
23659,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23660,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23661,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23662,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
23663,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
23668,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23674,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.575
23675,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23676,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
23677,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
23678,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
23680,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
23683,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23684,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
23687,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4967
23691,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23692,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23694,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23695,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23696,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23698,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23699,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23700,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4967
23703,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23704,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
23705,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
23708,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23709,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
23711,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23712,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
23713,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
23723,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
23724,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.14
23725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23726,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23729,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23733,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23734,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23736,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
23737,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
23738,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.271255
23739,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4967
23740,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23743,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
23744,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
23745,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
23748,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23750,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
23754,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
23756,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
23760,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
23763,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23764,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
23766,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.527473
23769,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
23772,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23774,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
23775,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23782,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
23784,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
23786,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
23790,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.271255
23791,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.271255
23793,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
23795,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
23797,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23800,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
23804,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
23806,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
23807,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23809,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
23814,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.271255
23817,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
23818,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
23819,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
23820,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
23825,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23827,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
23828,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4967
23830,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
23831,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.4967
23832,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
23833,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
23834,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
23837,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.575
23839,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23841,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.4967
23847,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
23849,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
23850,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
23851,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
23857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
23859,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
23860,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
