Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
31875,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31879,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.478689
31882,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.333333
31887,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.315476
31889,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31892,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31894,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.315476
31895,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
31896,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
31898,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.500793
31900,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
31902,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
31903,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
31907,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
31908,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.554054
31910,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31911,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
31912,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31913,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
31914,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
31915,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31917,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
31920,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
31921,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
31923,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31925,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31926,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31927,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31928,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31929,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31930,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
31932,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
31935,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
31938,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31940,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31941,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.478689
31943,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.070175
31950,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
31951,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
31953,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31955,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4
31962,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
31964,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31965,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31966,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
31967,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31968,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
31969,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
31974,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500793
31975,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
31977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31981,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
31982,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
31983,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
31987,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
31988,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
31990,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.553756
31991,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
31992,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
31993,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
31994,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
31996,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.500793
31997,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500793
31999,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.500793
32000,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
32001,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
32002,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
32004,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.500793
32006,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
32008,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32009,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.500793
32012,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32013,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
32015,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32018,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32026,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32027,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
32028,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.315476
32031,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32033,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.315476
32035,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32036,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
32038,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
32039,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32040,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
32042,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
32043,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
32044,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
32047,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
32050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32051,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32052,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
32053,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
32057,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
32059,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
32062,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32064,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.500793
32066,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32068,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500793
32069,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32070,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
32071,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
32072,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32073,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32075,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
32076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4
32078,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
32079,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
32080,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.500793
32084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500793
32085,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500793
32089,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500793
32091,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.554054
32093,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32094,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.554054
32097,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32099,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
32101,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32102,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.230769
32103,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
32104,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.500793
32106,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
32110,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32112,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
32113,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.554054
32114,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32115,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32118,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32119,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32121,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
32124,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
32126,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32128,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
32131,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
32132,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32134,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
32135,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
32137,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32138,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.070175
32139,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.500793
32140,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
32141,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
32142,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
32143,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.070175
32144,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32146,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32147,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
32148,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.500793
32149,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32151,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
32152,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
32157,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32160,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
32162,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
32163,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
32164,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
32171,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32174,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
32176,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
32177,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
32178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32180,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500793
32182,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.621849
32183,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32187,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
32188,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
32189,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
32190,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
32191,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32193,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.315476
32195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
32197,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
32198,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.070175
32200,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.4
32202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.500793
32203,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32207,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.478689
32209,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
32211,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32213,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32217,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
32218,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32220,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32221,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.500793
32223,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32226,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32229,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32230,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4
32233,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
32237,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.554054
32239,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32242,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
32243,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
32244,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
32246,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32247,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500793
32248,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
32249,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32250,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.500793
32253,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
32254,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500793
32256,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
32259,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
32260,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.478689
32262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32264,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
32266,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.553756
32267,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
32268,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32270,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
32272,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.621849
32273,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32274,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.500793
32280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32282,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32287,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
32288,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
32292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500793
32293,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
32294,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32296,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
32297,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32298,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
32302,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.553756
32308,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.554054
32311,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
32314,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
32315,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
32320,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32322,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
32324,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32326,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
32327,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32328,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
32331,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32332,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32336,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
32337,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
32339,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
32344,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.478689
32346,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
32347,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32349,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.500793
32350,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.500793
32351,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32354,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32356,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500793
32359,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32361,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
32363,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
32365,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
32367,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32368,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
32369,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32370,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32371,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.4
32372,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.554054
32373,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
32374,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32379,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
32387,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.315476
32388,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
32390,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
32391,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32392,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
32398,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32399,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32403,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
32408,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32411,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
32415,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32420,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
32425,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32427,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
32432,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
32433,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.4
32435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32438,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32439,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.478689
32440,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32443,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
32444,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
32447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
32448,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
32451,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
32452,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
32454,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32455,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32456,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
32457,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.554054
32458,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.500793
32461,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
32462,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
32465,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
32467,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32468,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32469,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
32473,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
32476,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32478,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.500793
32479,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32480,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.333333
32481,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32484,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
32485,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32488,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
32489,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32496,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
32497,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
32499,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32502,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.478689
32505,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
32508,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
32509,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4
32510,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
32512,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.070175
32513,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32514,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.500793
32515,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
32518,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32519,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
32521,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
32522,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
32523,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
32524,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
32525,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
32527,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32531,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.500793
32533,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
32535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32537,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500793
32539,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.500793
32540,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.478689
32542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500793
32544,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
32545,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500793
32546,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.315476
32547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32550,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
32552,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
32555,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
32556,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32560,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
32561,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.500793
32563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32564,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
32568,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
32569,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.478689
32571,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
32578,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.553756
32579,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32582,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
32584,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.478689
32585,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
32588,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
32590,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32592,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.553756
32593,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.500793
32594,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
32598,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
32601,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32602,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
32603,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
32604,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32605,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
32607,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
32609,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
32612,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
32613,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
32615,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
32617,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
32618,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
32619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
32622,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
32623,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
32627,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.230769
32628,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
32632,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
32634,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
32636,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
32638,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
