Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24882,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24883,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
24884,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24885,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
24890,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.085714
24896,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
24898,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
24899,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24900,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2375
24902,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
24903,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.49317
24905,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
24906,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24907,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24910,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24913,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24914,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.49317
24915,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24916,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
24917,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24922,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24923,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.655172
24925,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
24926,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
24927,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
24931,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24936,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24941,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.085714
24942,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
24944,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
24947,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24948,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24949,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
24950,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
24954,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
24956,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
24958,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24959,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.181818
24960,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
24961,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.50495
24963,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
24964,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24965,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24970,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24971,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
24972,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
24976,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.49317
24979,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
24981,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.50495
24982,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.50495
24989,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
24992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
24996,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.49317
24997,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
24998,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25000,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
25001,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.49317
25002,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.50495
25005,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25006,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25007,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25009,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25015,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
25018,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
25019,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25023,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
25025,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
25026,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25032,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.2375
25034,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25036,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
25039,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25041,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
25042,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
25043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25044,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25045,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
25046,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
25048,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
25050,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25053,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
25054,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.49317
25061,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
25062,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
25063,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25064,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25067,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25068,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
25074,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25075,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25078,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25079,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
25080,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
25082,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
25087,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25090,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.49317
25093,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
25096,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
25097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
25098,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
25100,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
25101,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
25103,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25104,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25105,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
25107,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25110,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25111,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25113,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.531746
25114,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
25115,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25122,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
25125,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
25128,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25129,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25130,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.531746
25132,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.49317
25136,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.49317
25137,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
25140,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
25141,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
25142,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
25146,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25148,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25150,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.531746
25155,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25156,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
25157,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.531746
25161,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
25163,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
25164,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.531746
25166,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25168,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
25169,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
25171,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25173,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.531746
25174,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25176,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
25177,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25179,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25180,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
25184,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25185,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
25188,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25191,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25193,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
25197,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25199,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
25200,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25201,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25204,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
25214,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
25215,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25216,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25217,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
25221,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25223,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25224,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.49317
25227,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
25228,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
25230,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2375
25233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25236,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
25238,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
25239,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.49317
25241,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
25242,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.531746
25244,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
25246,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
25247,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.49317
25249,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
25250,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
25252,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
25254,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
25255,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25257,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
25259,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.49317
25261,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25262,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
25266,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25267,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.49317
25269,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25271,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
25272,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
25273,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.304348
25275,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
25280,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
25281,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
25283,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25285,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25289,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
25290,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25293,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
25294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25296,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.49317
25297,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.531746
25300,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25302,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
25303,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25304,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
25307,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.531746
25308,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
25310,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25313,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25314,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.531746
25316,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.49317
25317,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
25318,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25320,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.49317
25321,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
25322,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.49317
25324,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
25329,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
25330,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
25335,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.49317
25336,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
25337,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
25338,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25339,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
25340,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25345,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25346,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
25349,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
25350,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25351,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.50495
25352,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
25355,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
25357,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
25359,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25360,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2375
25361,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.531746
25364,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25370,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.531746
25373,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
25374,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.49317
25375,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25379,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25383,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.304348
25385,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
25386,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25388,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25391,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
25392,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.531746
25393,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.304348
25397,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
25399,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25404,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
25406,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25408,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
25410,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
25413,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25414,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
25415,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
25418,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
25419,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25421,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25422,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
25424,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.49317
25426,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
25427,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
25428,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
25429,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
25433,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
25438,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
25440,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
25441,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
25442,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.49317
25443,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
25445,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
25448,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25462,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.531746
25463,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25464,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.49317
25465,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25466,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
25467,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
25468,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25469,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
25472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25473,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25474,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
25475,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25477,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25479,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.531746
25480,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25481,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25486,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25487,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
25488,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
25489,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
25491,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
25495,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
25496,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25497,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.655172
25500,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.181818
25503,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
25504,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
25505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375
25508,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25511,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25512,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25513,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25515,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.49317
25517,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
25521,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.655172
25523,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.49317
25525,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.49317
25527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25528,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
25529,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.50495
25530,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25532,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25533,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.49317
25534,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25536,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25537,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25541,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.49317
25543,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
25546,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.49317
25549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25551,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
25557,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.304348
25558,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
25559,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25561,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
25564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25565,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
25567,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.655172
25574,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
25577,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25579,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2375
25581,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25585,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25591,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.181818
25592,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
25593,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25595,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
25596,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
25600,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
25601,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.304348
25602,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
25605,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
25607,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
25608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25609,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
25614,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
25615,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
25619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
25620,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2375
25622,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
25624,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
25629,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.49317
25630,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.50495
25631,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
25632,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
25633,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25635,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
25636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
25637,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.50495
25638,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
25641,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
25642,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
25645,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
25646,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2375
25648,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
25649,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
25650,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
25651,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
25652,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
25653,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
25655,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
25656,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
25657,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
25659,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
25661,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
25662,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
