Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
21508,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21509,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21512,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21514,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.56196
21515,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21516,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21519,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21520,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21521,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
21522,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
21524,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
21525,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
21526,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21530,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21531,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
21534,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
21539,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
21541,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.499403
21545,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
21548,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
21550,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499403
21551,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21553,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21555,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21557,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.537118
21558,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21559,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
21560,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21561,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
21562,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21563,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.56196
21564,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21565,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
21574,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21575,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21577,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21578,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21581,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499403
21583,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
21584,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21585,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21586,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
21587,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
21588,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.537118
21589,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21590,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21592,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21594,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21595,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21596,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21597,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21598,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499403
21600,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21602,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21603,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499403
21604,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21607,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21609,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21612,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
21620,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21622,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
21624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21626,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
21628,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
21631,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
21633,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
21634,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
21638,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499403
21639,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
21643,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21644,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
21645,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21650,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
21652,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21653,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.499403
21654,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21656,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21658,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
21661,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
21663,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21666,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.481283
21667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499403
21669,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0.481283
21670,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21672,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
21673,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
21674,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21675,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21677,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21678,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21679,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
21680,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21682,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21683,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21686,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.499403
21690,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
21691,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054054
21693,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21694,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21698,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21700,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21701,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21702,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.499403
21704,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.499403
21708,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
21709,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21710,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21712,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21714,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
21716,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
21717,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21721,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
21723,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21724,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
21725,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.34891
21726,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
21728,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21732,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
21733,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21734,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21736,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21738,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.054054
21742,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
21743,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
21746,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21749,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
21750,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21751,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21752,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
21754,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21756,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
21759,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21760,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21761,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21762,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21763,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
21768,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21770,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21771,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
21772,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
21773,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499403
21775,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054054
21777,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
21780,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
21781,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21782,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.481283
21785,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21786,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21787,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
21790,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
21791,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21794,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21805,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21806,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
21807,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
21810,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
21812,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21818,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21819,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.38961
21823,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
21829,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
21830,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
21831,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21836,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
21837,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
21838,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.499403
21839,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499403
21840,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21841,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
21842,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
21844,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
21845,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21847,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
21856,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21858,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
21859,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21862,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
21866,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
21867,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.499403
21872,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
21874,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21876,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21877,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.56196
21878,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21880,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
21881,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
21883,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
21884,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
21885,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499403
21886,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21887,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
21890,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21892,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21896,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.56196
21897,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
21898,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21899,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21900,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
21901,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
21902,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499403
21903,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
21904,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
21907,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
21908,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21910,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21918,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21920,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.499403
21924,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
21928,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.499403
21930,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21937,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
21939,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
21941,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21942,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21943,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
21944,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
21945,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
21946,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
21949,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
21952,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.25
21954,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21957,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
21959,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
21960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
21961,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
21962,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
21963,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21965,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
21966,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
21968,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21969,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21970,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
21973,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21974,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21975,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
21977,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
21982,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.499403
21983,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21985,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
21986,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
21987,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
21990,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
21991,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
21996,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.481283
21999,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499403
22000,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499403
22001,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
22002,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
22004,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
22008,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22009,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
22013,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22014,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.499403
22018,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
22021,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
22022,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
22023,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.481283
22028,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
22030,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
22031,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
22032,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
22034,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.537118
22035,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
22037,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.537118
22040,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
22042,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
22043,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
22044,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
22045,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22046,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
22047,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
22048,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22052,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22053,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
22056,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.481283
22059,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499403
22060,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
22063,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
22064,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499403
22065,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
22067,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22068,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
22070,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
22072,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
22073,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
22076,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
22077,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.481283
22079,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
22080,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
22081,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22082,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22084,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22087,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22089,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22090,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22093,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.054054
22096,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499403
22097,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.499403
22100,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
22101,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22102,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
22103,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
22108,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
22109,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22110,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
22111,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
22112,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
22114,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22115,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
22118,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
22119,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
22120,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
22121,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
22122,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
22125,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.499403
22126,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
22131,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
22133,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
22135,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
22136,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22140,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
22143,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
22147,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
22148,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22149,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
22154,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
22156,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
22158,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
22159,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
22160,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
22162,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
22163,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22164,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
22165,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
22166,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
22167,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22170,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
22172,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
22173,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
22176,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.499403
22177,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22178,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22182,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.25
22186,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499403
22188,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
22190,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.56196
22191,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25
22192,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
22194,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
22195,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
22196,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
22201,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.25
22204,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.054054
22205,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
22207,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.499403
22208,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22209,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.499403
22210,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22212,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22215,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
22220,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
22228,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
22229,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
22230,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
22232,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22233,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.499403
22234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22237,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
22242,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
22243,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
22244,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.499403
22246,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
22247,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
22250,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
22252,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
22254,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
22255,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.499403
22257,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
22260,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
22262,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
