Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
20043,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.487952
20044,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
20045,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.487952
20046,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
20049,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20050,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20054,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20057,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20058,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
20059,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
20061,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.487497
20062,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20065,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
20066,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20070,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.093137
20076,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
20077,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20080,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
20084,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
20085,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.487497
20086,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
20088,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20090,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
20094,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20095,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.487497
20096,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20101,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.503356
20102,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
20104,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20106,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.487952
20109,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20110,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20113,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20114,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20117,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
20122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
20123,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20124,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20126,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.503356
20130,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20133,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.416667
20134,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20135,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20136,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
20138,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.174825
20147,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
20149,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
20151,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20152,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20157,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20160,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.487952
20161,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20162,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.487497
20163,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20164,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20165,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
20166,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
20167,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.487497
20169,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
20170,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
20171,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.487952
20173,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
20174,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
20177,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.487952
20180,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
20182,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20186,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
20188,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
20189,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
20191,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.416667
20192,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
20193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20194,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.487497
20195,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
20200,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.487497
20203,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.487497
20204,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
20207,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
20208,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20209,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.487497
20210,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20211,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
20213,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.487497
20214,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20216,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20217,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.633397
20221,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20225,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20226,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
20229,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20232,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.487497
20235,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487497
20241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20242,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
20243,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
20245,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20246,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
20247,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
20248,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
20249,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.346939
20251,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
20252,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
20253,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20254,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.487497
20255,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.416667
20257,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20259,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20262,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
20267,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.487497
20268,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
20270,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
20271,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20276,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
20281,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20284,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
20286,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.487952
20287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20290,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.487497
20293,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.174825
20295,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20297,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20300,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.487497
20302,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20308,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
20310,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
20312,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.487497
20313,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20314,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
20317,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
20318,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
20321,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
20323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20324,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20326,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20327,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
20331,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.487497
20335,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
20339,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
20341,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20342,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
20350,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
20355,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.093137
20356,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.633397
20357,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.503356
20358,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
20360,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20361,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.174825
20362,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20363,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
20364,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.504792
20368,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20369,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.633397
20371,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20375,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.487497
20376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20377,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.487497
20378,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20383,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
20384,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.174825
20385,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20386,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
20389,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
20391,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.503356
20393,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
20395,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20397,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.174825
20398,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20399,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
20402,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487497
20403,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20406,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
20413,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.487952
20415,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20417,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
20418,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.493827
20421,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.493827
20426,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20427,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20430,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
20431,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
20434,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20437,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
20439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20441,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0.504792
20443,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
20447,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20451,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.493827
20453,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.416667
20455,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
20457,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.487497
20458,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20461,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
20463,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.416667
20465,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.493827
20469,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20473,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20474,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
20476,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20477,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20478,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
20483,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
20484,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
20487,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20490,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20491,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.55
20494,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
20495,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
20496,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
20500,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
20501,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.487497
20502,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20504,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
20505,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.487952
20508,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20509,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20510,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.504792
20514,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
20515,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
20517,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20520,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20524,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20525,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20529,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20530,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
20532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
20533,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.487497
20534,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.174825
20539,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
20540,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20542,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20543,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20544,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
20545,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.487497
20546,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20550,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.504792
20551,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20558,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.504792
20561,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20562,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.504792
20563,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.487497
20564,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.487952
20566,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20567,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20571,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
20573,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
20574,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20575,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
20577,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0.487952
20585,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.487952
20586,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
20587,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.487952
20588,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
20589,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.55
20591,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20592,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20595,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
20599,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.487497
20600,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
20604,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20609,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.487952
20610,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
20611,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.503356
20612,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.487497
20615,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.093137
20617,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20619,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.416667
20620,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20626,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20627,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
20629,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
20630,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
20632,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20643,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.487497
20645,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.503356
20647,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
20648,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20649,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
20650,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
20652,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
20653,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20654,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20655,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20657,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
20658,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.493827
20659,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.174825
20660,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
20661,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
20662,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
20663,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.503356
20668,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
20669,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.416667
20670,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20676,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
20678,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20683,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.503356
20691,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20692,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20695,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20698,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.093137
20699,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.174825
20701,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20702,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20707,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
20710,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.093137
20712,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20713,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
20720,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20722,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20726,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
20729,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20731,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20733,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20736,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
20737,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
20739,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20742,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20743,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0.487952
20744,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20745,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
20746,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.093137
20748,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.174825
20750,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20752,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
20753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20755,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
20756,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20758,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
20759,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
20760,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20764,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
20768,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
20769,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.487497
20771,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
20773,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.503356
20775,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20778,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20779,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20780,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20781,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
20787,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
20788,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20789,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
20791,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.093137
20795,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
20798,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.487497
20799,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
20807,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20808,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
20809,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
20810,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20811,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
20812,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
20814,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
20815,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
20816,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20823,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.487497
20824,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.416667
20825,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20826,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.493827
20827,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.487952
20832,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
20833,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
20834,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.093137
20839,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
20843,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.174825
20844,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
20846,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
20847,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.487497
20848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
20849,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
20850,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.503356
20851,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
20852,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
20853,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20855,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
20856,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20858,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
20859,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
20860,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.174825
20863,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
