Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
22069,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.540404
22071,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
22074,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
22075,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22078,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4924
22083,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
22085,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22086,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22088,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.320513
22091,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
22092,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22095,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
22098,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22099,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22104,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4924
22105,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22106,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.085714
22107,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.085714
22113,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22116,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22117,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22123,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22124,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22127,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22128,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22129,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
22130,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
22132,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
22134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
22137,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22138,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
22139,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22141,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.4924
22142,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22144,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22145,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22146,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4924
22150,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22151,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
22152,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22153,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
22155,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22157,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.638844
22161,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22168,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
22169,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
22171,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
22174,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
22175,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
22180,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22181,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22183,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22184,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22185,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22187,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22189,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22193,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
22197,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
22198,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
22199,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22202,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
22203,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22206,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22211,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.638844
22213,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
22214,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22216,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
22217,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
22218,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.4924
22219,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22221,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.589928
22222,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
22223,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
22224,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
22225,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22226,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5
22227,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22231,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
22235,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
22236,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22238,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.589928
22239,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22240,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22241,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
22245,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4924
22248,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.320513
22249,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22251,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22253,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
22256,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22258,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22259,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
22261,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22263,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22265,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
22267,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22269,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
22273,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
22276,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
22280,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4924
22283,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
22285,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
22289,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
22291,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.320513
22293,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
22296,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.4924
22302,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
22303,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
22306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22308,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.221374
22309,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22310,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.320513
22312,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22314,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
22315,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.085714
22319,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22320,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22324,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22326,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.605634
22329,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
22330,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.5
22332,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
22333,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
22334,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
22340,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.540404
22341,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22343,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320513
22344,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.322034
22346,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.322034
22348,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22351,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.221374
22354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22356,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
22357,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
22361,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22366,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22369,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
22372,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22374,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.540404
22375,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22376,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.638844
22379,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
22380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
22382,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22388,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
22397,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
22398,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22399,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
22401,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
22402,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.320513
22404,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22405,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
22406,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09434
22409,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
22411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22412,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
22413,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22416,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.085714
22419,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
22421,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22426,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.221374
22427,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
22428,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.4924
22429,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4924
22432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
22433,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
22436,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22442,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
22443,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22444,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
22447,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.221374
22451,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
22457,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
22459,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.4924
22460,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
22462,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22463,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.605634
22465,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22466,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22467,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
22468,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22472,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22473,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.4924
22475,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.09434
22476,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
22480,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
22482,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.322034
22483,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22485,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22487,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.322034
22490,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22492,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22493,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.322034
22494,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22495,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22497,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
22498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
22499,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
22500,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4924
22504,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.320513
22505,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22508,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22509,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22510,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4924
22512,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22513,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
22514,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
22515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
22517,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22519,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
22520,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
22522,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
22523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22525,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22531,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22532,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22533,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
22537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
22538,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22541,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
22545,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.589928
22546,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.589928
22547,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
22548,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22551,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22552,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
22554,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22557,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.322034
22559,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22560,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.605634
22563,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22564,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22570,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22574,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
22576,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4924
22577,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
22578,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22579,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
22582,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
22584,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22586,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
22587,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.322034
22588,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
22589,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22591,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22593,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.4924
22594,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
22595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22598,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22602,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
22603,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
22605,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
22607,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4924
22609,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
22612,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
22614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22622,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22626,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4924
22628,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22630,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22632,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.605634
22633,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
22639,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22640,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
22642,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
22647,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22652,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
22656,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
22657,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.320513
22658,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22661,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22662,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22663,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22666,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5
22669,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
22671,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
22672,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.540404
22673,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22681,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22682,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.320513
22684,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
22685,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22687,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
22688,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
22690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22691,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
22692,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22693,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
22694,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22695,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22698,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22701,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
22702,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
22703,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22704,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
22705,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
22706,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22709,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
22711,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.5
22713,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22715,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
22721,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
22723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22725,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.540404
22728,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22730,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.4924
22734,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22736,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320513
22740,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
22741,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
22743,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
22745,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22750,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.589928
22755,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.589928
22758,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
22761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22762,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
22765,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22766,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22767,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.589928
22768,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
22769,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
22773,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
22774,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.221374
22778,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.085714
22779,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22782,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
22783,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
22785,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4924
22786,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
22788,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22791,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.221374
22792,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
22793,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
22794,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
22797,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
22800,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.4924
22802,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
22804,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
22805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.221374
22806,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22808,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
22814,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
22815,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
22817,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22818,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.221374
22819,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
22825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
22827,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22828,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.638844
22829,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22830,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
22831,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
22836,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.589928
22837,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22838,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
22839,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
22840,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22842,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
22843,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
22844,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22847,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22849,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.4924
22850,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
22852,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
22853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22854,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.221374
22856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
22857,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
22858,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.085714
22860,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
22861,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4924
22863,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.4924
22864,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
22865,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
22868,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
22869,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
22870,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
