Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
30832,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
30838,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30839,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
30843,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.351145
30845,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30847,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
30851,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
30856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30857,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
30859,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30860,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30863,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
30864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
30865,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.540816
30867,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30869,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30870,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
30871,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.495115
30872,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.421667
30874,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30878,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30880,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30881,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30882,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
30891,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30894,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30895,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
30896,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30901,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30903,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.421667
30904,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.351145
30905,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30907,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.421667
30908,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
30909,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
30910,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30911,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
30915,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
30917,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30919,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
30921,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
30923,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.421667
30924,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
30925,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
30926,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.495115
30927,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
30929,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
30931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
30934,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30935,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.495115
30940,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
30941,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
30942,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.421667
30943,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30945,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
30947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30949,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
30951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
30952,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
30953,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.353535
30954,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
30955,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.54717
30956,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
30957,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
30961,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
30962,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0.495115
30964,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
30966,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
30968,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
30969,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.495115
30972,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
30974,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
30976,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
30978,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
30980,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.495115
30981,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.540816
30982,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
30983,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.421667
30991,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
30995,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.351145
30999,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.421667
31001,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
31002,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.353535
31003,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.421667
31007,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.54717
31008,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
31012,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31013,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31014,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
31019,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
31020,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
31025,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
31027,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
31029,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31031,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
31032,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31034,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
31035,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.351145
31039,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.421667
31040,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
31045,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
31046,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
31047,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.495115
31048,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.421667
31051,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
31053,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
31056,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31060,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31063,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.495115
31064,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
31067,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
31069,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31070,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31072,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31075,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31076,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
31077,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.495115
31081,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31085,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.101695
31088,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
31094,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
31095,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.495115
31096,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31099,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31100,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
31102,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
31106,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
31108,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31109,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.495115
31110,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
31113,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
31116,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
31117,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
31118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31119,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.421667
31121,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
31123,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31124,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
31125,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.353535
31128,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31131,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
31132,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
31134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31136,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31137,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
31141,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
31143,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
31144,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.101695
31145,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
31146,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
31151,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.351145
31152,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31153,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
31156,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
31157,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
31164,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
31167,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31168,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
31169,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31171,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31172,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31173,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.351145
31174,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
31175,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
31176,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31177,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
31179,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.59596
31180,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31181,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.59596
31182,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
31184,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31186,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
31187,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31188,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31193,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31194,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
31195,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
31200,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
31201,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
31202,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.421667
31203,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
31204,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
31205,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
31208,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
31210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31211,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31212,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31213,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
31214,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
31215,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.495115
31216,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.495115
31217,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
31222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31223,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
31224,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.101695
31226,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
31229,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31234,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
31236,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.495115
31238,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31239,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
31241,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
31242,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.495115
31243,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
31244,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.421667
31245,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
31249,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
31251,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.495115
31252,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.101695
31253,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31254,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
31255,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31258,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
31259,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
31264,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
31266,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31267,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
31268,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
31269,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.421667
31270,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
31273,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
31274,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.495115
31276,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
31278,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31279,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
31280,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
31282,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
31283,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
31284,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.353535
31287,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.495115
31289,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
31290,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
31291,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.495115
31296,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.351145
31297,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.101695
31299,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.101695
31300,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31301,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31303,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.421667
31304,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31305,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31306,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
31308,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
31311,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31313,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31319,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
31320,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
31321,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
31322,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31323,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31327,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31328,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.540816
31332,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
31333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
31334,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
31337,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.421667
31338,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31343,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.59596
31345,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31349,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31350,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31354,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31356,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
31357,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
31362,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.495115
31365,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.59596
31369,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.421667
31370,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.495115
31371,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
31372,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31374,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
31376,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
31379,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
31381,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
31386,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31387,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
31388,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.351145
31390,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31391,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.353535
31392,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31394,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31396,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31400,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
31401,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
31404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31405,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31406,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31407,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31408,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.495115
31412,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
31414,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31418,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
31421,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31424,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31426,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.495115
31428,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.495115
31431,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
31432,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.495115
31433,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
31435,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31438,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31439,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
31441,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
31443,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
31446,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
31447,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
31449,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31450,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
31451,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31452,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
31454,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
31461,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
31464,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
31465,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31466,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
31467,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
31468,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.353535
31472,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
31474,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
31477,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.421667
31478,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31480,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.495115
31481,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.652582
31484,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.495115
31486,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31487,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.421667
31492,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.421667
31493,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
31494,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
31495,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
31498,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31500,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31502,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
31503,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.495115
31514,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
31516,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
31518,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
31519,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
31521,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
31524,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
31525,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
31527,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31528,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
31530,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31531,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
31534,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
31535,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31539,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.59596
31540,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.495115
31543,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
31547,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31549,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31550,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31552,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
31555,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
31556,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
31557,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
31563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31564,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31565,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.495115
31566,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
31569,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
31570,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.495115
31573,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31575,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
31576,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31580,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
31581,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
31582,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
31584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
31588,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
31590,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
31592,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.59596
31593,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.421667
31595,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.495115
31597,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
31598,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.351145
31600,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
31601,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.101695
31603,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
31605,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
31606,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
31607,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
31608,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
