Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24916,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
24918,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24919,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
24921,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
24922,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24925,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
24927,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.416667
24928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24932,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.496148
24933,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24934,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.496148
24938,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
24940,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
24941,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.505618
24942,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
24943,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
24944,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
24945,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24948,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24950,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
24951,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496148
24952,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.512048
24953,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24954,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
24959,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.092233
24960,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
24961,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
24963,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
24964,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24965,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
24966,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24971,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24973,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
24977,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
24980,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
24982,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.505618
24984,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.577465
24987,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
24988,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
24989,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
24990,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
24994,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
24995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
24996,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.496148
24997,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
24998,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25000,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
25001,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
25002,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25004,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25005,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25007,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25009,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25010,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
25016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
25020,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25024,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25025,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
25026,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25027,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
25028,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25029,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.512048
25030,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25033,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.496148
25040,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25042,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
25043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25047,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
25049,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
25050,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25054,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.496148
25055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25056,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25057,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.496148
25058,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.092233
25064,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25066,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25067,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25071,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
25073,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.642715
25074,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25080,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
25081,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25083,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25084,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25087,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25088,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
25093,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
25098,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
25100,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
25101,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
25102,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.496148
25103,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25104,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25105,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496148
25109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25112,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.496148
25113,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.505618
25114,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
25116,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.092233
25117,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
25118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25119,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.477778
25120,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
25121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25124,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
25125,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.092233
25129,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25130,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.512048
25132,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.496148
25134,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
25136,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.496148
25138,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496148
25139,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25144,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25146,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25148,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25151,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25152,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.496148
25155,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25156,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
25159,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
25161,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
25166,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25167,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25173,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.505618
25175,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25177,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25178,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25179,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25180,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
25187,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
25188,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25197,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25198,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25199,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.092233
25200,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25201,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25203,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25206,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
25207,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
25209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496148
25210,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
25212,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
25213,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25214,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
25215,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25217,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
25218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
25219,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25220,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
25221,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25225,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.35119
25231,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25234,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25236,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
25237,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.496148
25238,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
25245,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25248,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25251,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
25253,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
25255,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25258,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.496148
25260,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
25261,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25264,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
25268,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25269,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25273,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.35119
25274,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25278,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25280,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
25281,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
25282,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
25283,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25285,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25286,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
25288,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
25289,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
25291,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
25293,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496148
25294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25296,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.496148
25302,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
25303,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25304,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.496148
25305,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
25306,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.35119
25307,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.642715
25310,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25313,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25315,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25320,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.496148
25321,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
25322,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.496148
25326,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
25329,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
25330,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
25331,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
25333,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25335,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496148
25336,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
25339,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
25341,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.256757
25342,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
25343,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
25344,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25345,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25352,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
25354,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
25355,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
25357,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
25359,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25360,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.256757
25363,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25364,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25365,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
25366,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
25367,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.512048
25368,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
25369,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
25370,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.505618
25371,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.092233
25375,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25377,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
25378,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25379,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25381,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.416667
25383,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.577465
25387,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
25390,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
25392,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.505618
25396,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25397,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
25398,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
25399,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25400,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25402,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.496148
25405,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25407,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25408,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
25409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25410,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
25413,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25414,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
25415,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
25420,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
25421,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25422,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
25423,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25425,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.496148
25428,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
25429,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
25430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
25435,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25436,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25437,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25439,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25440,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
25443,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
25445,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
25449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25451,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25452,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
25453,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25457,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25459,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
25460,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25461,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
25462,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.512048
25464,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.496148
25467,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
25468,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25470,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
25471,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
25474,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
25476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25477,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25478,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25482,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.496148
25487,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
25489,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
25490,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
25491,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
25492,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.416667
25493,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25495,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
25496,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25497,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.416667
25500,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.092233
25505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
25506,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25509,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25513,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25516,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
25518,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
25521,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.577465
25522,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25525,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.496148
25526,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25528,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
25530,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25532,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25533,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.496148
25535,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
25536,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25538,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.496148
25539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25541,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.496148
25542,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
25543,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
25545,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25546,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496148
25547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25548,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
25550,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.416667
25552,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25555,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25557,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.092233
25561,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
25562,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
25564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25567,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
25572,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25573,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
25577,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25581,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25583,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
25584,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
25587,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25589,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
25590,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25594,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.092233
25605,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25610,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25611,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496148
25614,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
25616,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
25617,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
25619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
25621,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.35119
25623,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
25625,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25627,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
25628,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
25629,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
25630,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.512048
25631,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
25632,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
25633,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
25636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25637,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.505618
25639,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25640,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25642,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
25643,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
25646,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.256757
25650,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
25653,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
25658,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.35119
25661,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
25662,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
25665,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
25667,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25669,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
25670,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
25671,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
25675,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496148
25679,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25680,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
25681,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.35119
25682,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
25683,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25685,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
25688,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
25690,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25693,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
25694,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
25696,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
