Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
26586,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26587,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
26588,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
26592,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
26593,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26597,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
26599,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
26601,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491582
26603,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26604,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491582
26607,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.385768
26612,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
26621,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.45553
26622,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
26624,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26625,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
26626,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
26627,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26629,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26632,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26633,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
26634,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26636,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26637,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.491582
26640,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26641,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
26643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26644,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
26648,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
26650,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.385768
26653,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
26654,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26655,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
26657,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.495455
26663,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.45553
26665,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26668,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.491582
26669,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26671,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
26672,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
26675,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26676,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.491582
26677,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
26678,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26680,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.491582
26683,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26684,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26685,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
26687,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
26688,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.491582
26694,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
26696,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
26697,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26698,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
26704,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26706,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26707,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26710,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26711,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26712,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26715,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
26716,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
26717,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
26718,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26719,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
26720,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
26722,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
26724,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
26725,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.491582
26728,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26729,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.45553
26732,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
26733,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26734,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
26737,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
26738,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26739,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26741,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26742,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26744,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
26745,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26754,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26756,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26758,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
26764,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26765,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26767,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26769,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26771,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26772,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26774,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
26778,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
26779,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26783,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
26784,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491582
26785,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26788,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
26793,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
26794,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26795,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.491582
26800,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.45553
26804,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26806,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
26808,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
26810,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
26811,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
26812,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491582
26814,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
26815,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
26816,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26817,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26818,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
26819,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26826,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
26827,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26830,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26831,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26832,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26837,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26838,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26840,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26841,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
26843,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26844,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26846,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26847,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
26849,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26850,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26851,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.495455
26853,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
26855,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
26856,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
26858,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
26859,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
26860,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26862,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.491582
26863,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.385768
26866,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26876,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
26877,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
26878,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
26879,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
26880,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
26884,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26885,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26887,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26888,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
26889,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
26892,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26893,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
26894,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
26896,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
26897,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.495455
26899,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.385768
26903,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
26904,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26906,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26910,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.45553
26913,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
26915,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
26917,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26918,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26919,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.45553
26921,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26922,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26923,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.385768
26924,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26926,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
26928,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
26930,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
26933,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26938,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
26939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26940,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
26941,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
26944,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
26945,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
26950,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
26952,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
26955,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
26956,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
26957,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
26961,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.491582
26963,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
26965,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
26967,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
26970,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.45553
26979,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
26981,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26982,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26986,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
26987,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
26993,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
26995,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
27001,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
27004,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
27005,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.45553
27008,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
27009,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
27010,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
27012,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
27013,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
27014,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
27018,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.491582
27020,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.263158
27021,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.263158
27022,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
27023,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
27024,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
27026,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
27027,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
27029,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
27030,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.491582
27032,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
27033,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
27036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27037,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
27038,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
27039,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
27042,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.495455
27044,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.45553
27045,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27046,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27047,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.385768
27049,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
27051,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.45553
27052,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
27053,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
27054,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491582
27056,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27058,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
27059,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.45553
27065,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491582
27066,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
27069,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.495455
27070,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
27072,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491582
27073,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.385768
27076,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
27077,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27078,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.491582
27079,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
27080,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.45553
27085,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27086,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
27087,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.491582
27088,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
27090,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
27091,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
27093,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27094,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
27098,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
27099,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
27104,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
27106,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27109,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
27112,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27115,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
27117,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.491582
27118,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
27119,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27125,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
27126,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
27128,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27130,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
27132,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27133,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27134,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.45553
27135,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.45553
27136,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
27139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
27140,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27141,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.491582
27143,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
27150,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
27151,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
27152,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
27156,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
27164,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.45553
27165,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.495455
27166,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
27168,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
27171,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
27173,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.491582
27174,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
27176,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
27181,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.385768
27183,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
27184,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
27186,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.491582
27188,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
27189,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
27191,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
27196,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
27197,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27201,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
27202,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
27204,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27206,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
27208,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
27209,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
27210,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
27211,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
27214,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
27216,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
27218,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
27221,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27223,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.45553
27225,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
27227,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27228,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
27235,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
27237,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27239,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
27243,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27244,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
27245,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.45553
27247,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.385768
27248,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
27251,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
27254,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27258,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
27259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27263,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.491582
27265,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
27266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491582
27268,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.491582
27271,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27273,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27277,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
27279,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
27282,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
27283,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
27284,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.45553
27285,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
27286,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
27287,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.491582
27288,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
27289,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491582
27292,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27294,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
27296,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27299,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
27302,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
27303,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
27304,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27309,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.491582
27310,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
27313,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.385768
27314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27320,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
27321,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27322,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
27324,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27327,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
27329,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27331,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
27333,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.495455
27337,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
27339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
27340,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
27341,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
27342,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
27343,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
27346,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
27353,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
27354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27357,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
27363,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27365,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
27366,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
27367,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
27370,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.495455
27376,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
27377,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.263158
27380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
27385,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
27386,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
27387,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
