Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
24939,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
24940,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
24941,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.540741
24943,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
24945,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24947,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24951,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
24952,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.571429
24956,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
24957,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24958,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24960,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
24961,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
24962,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
24963,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
24964,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24965,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24972,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24973,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
24978,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
24979,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
24982,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.540741
24983,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
24984,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
24985,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24986,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
24987,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
24988,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
24989,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
24990,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
24991,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
24992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
24993,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
24994,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
24996,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.499877
24998,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
24999,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
25002,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25003,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24
25005,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25006,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25007,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25009,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25010,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
25012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25017,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
25020,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25022,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
25025,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
25027,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
25030,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25033,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.499877
25035,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
25037,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
25038,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
25039,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25041,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
25044,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25045,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
25048,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
25050,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25051,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25052,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25053,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
25058,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.598214
25060,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
25062,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
25072,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
25073,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.569252
25079,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
25081,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25083,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25084,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25086,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
25087,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25089,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
25093,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
25096,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
25097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
25099,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
25100,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
25102,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.499877
25105,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
25106,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
25108,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
25110,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25112,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499877
25114,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
25116,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.056604
25117,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25120,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
25122,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
25123,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
25128,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25130,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.571429
25131,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
25132,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.499877
25136,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.499877
25139,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25140,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
25141,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
25143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25146,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
25149,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25156,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
25157,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.571429
25158,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25159,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
25160,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25161,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
25162,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
25163,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
25164,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.571429
25165,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25166,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25167,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25168,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
25169,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
25170,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
25171,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25172,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
25173,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.571429
25174,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25177,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
25179,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
25180,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
25181,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
25183,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25184,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25185,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
25188,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
25189,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.569252
25192,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25194,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25195,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25200,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25201,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
25202,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25205,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25207,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
25209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499877
25215,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25217,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
25218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
25219,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25221,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25222,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
25223,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25225,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
25226,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.499877
25227,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
25228,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.166667
25232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.166667
25234,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25236,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
25237,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.499877
25242,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.571429
25243,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25244,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
25245,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25247,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.499877
25250,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
25253,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25254,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
25256,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
25257,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
25258,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.499877
25260,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
25262,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
25263,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25264,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25267,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.499877
25268,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25269,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25271,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
25274,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25275,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
25277,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.499877
25278,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25283,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25289,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
25290,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25292,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25300,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25301,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25303,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25304,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.499877
25305,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
25306,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.352601
25307,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.569252
25308,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
25309,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
25310,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25311,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25313,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
25314,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.571429
25317,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
25318,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
25319,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25322,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499877
25323,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.499877
25324,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25325,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
25328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
25329,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
25332,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
25333,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
25335,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499877
25336,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
25337,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
25339,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
25340,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25343,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
25344,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25348,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.571429
25353,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
25354,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
25355,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
25356,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
25357,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
25358,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
25359,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25363,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25364,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25370,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.571429
25373,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
25377,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
25378,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
25381,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.352601
25382,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
25383,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.352601
25385,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
25387,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
25389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
25390,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
25392,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.571429
25396,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25398,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
25399,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25402,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499877
25404,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
25406,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25413,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25415,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
25418,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
25420,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
25422,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
25424,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.499877
25427,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
25429,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
25435,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25438,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
25439,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
25440,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
25441,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
25442,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.499877
25443,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
25445,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
25446,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25448,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25450,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
25451,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25454,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
25459,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
25460,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25465,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25468,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25469,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25474,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
25476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25479,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.571429
25480,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25481,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25485,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
25488,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
25495,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
25496,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
25497,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.569252
25501,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.499877
25505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.166667
25506,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25509,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25510,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25513,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25518,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
25522,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25525,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499877
25526,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25528,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499877
25529,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.540741
25530,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25532,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25533,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499877
25534,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
25537,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25540,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
25541,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.499877
25542,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
25543,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
25545,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
25546,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.499877
25547,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25551,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25555,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
25560,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
25562,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
25563,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25565,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
25569,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
25574,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
25575,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.571429
25576,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
25578,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.540741
25581,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25583,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
25585,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25586,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
25588,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.056604
25589,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
25590,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25591,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.569252
25593,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25594,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.569252
25595,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
25596,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
25599,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
25601,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.352601
25604,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
25608,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25610,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25611,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.499877
25614,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
25619,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
25622,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25626,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25628,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
25630,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24
25632,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
25636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25638,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
25639,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25642,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
25645,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
25646,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.166667
25647,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
25648,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
25650,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
25653,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
25654,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
25655,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
25657,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
25659,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
25661,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
25664,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.569252
25665,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
25666,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
25668,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
25669,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.499877
25672,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
25673,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
25675,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499877
25677,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
25678,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
25680,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
25684,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
25685,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
25686,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
25690,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
25693,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
25695,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
25697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.166667
25698,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
25700,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
25701,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
25702,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
25707,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
25709,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
25715,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
25716,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
25718,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
