Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
29057,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
29059,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
29062,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.500599
29065,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
29068,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29069,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29071,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29075,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29076,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
29077,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29081,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29083,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29084,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
29087,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29088,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
29091,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.500599
29094,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29096,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
29097,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29099,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
29101,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
29102,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
29103,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29104,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
29106,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29107,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29108,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29109,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29110,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.3525
29111,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
29112,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29113,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
29116,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29118,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
29119,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29120,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
29121,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
29122,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.500599
29123,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29127,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.1
29129,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
29131,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
29132,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29133,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.500599
29135,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29136,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
29140,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500599
29141,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.500599
29142,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
29143,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
29146,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
29147,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
29149,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
29153,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
29154,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29158,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29163,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
29166,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
29168,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29169,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29170,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29174,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.500599
29176,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29179,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29180,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29185,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1
29194,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29196,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2
29198,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29199,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29201,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29202,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29206,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29210,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29211,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29212,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.3525
29213,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14
29216,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
29218,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29222,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29224,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.500599
29225,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29227,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
29228,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.643322
29232,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29235,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29240,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500599
29241,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29244,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29247,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29248,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29254,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29260,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
29265,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
29267,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
29268,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
29271,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.2
29272,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29277,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500599
29280,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1
29282,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29283,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.500599
29285,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
29286,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29287,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
29288,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
29289,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29291,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.14
29292,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29293,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.500599
29294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29296,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
29298,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
29300,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
29301,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
29302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29303,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
29311,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
29313,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29316,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29317,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29321,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29323,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.61658
29325,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.500599
29326,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2
29328,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29329,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29331,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
29334,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.14
29336,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29338,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1
29340,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
29341,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
29343,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
29344,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.1
29348,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29354,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
29355,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29357,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
29359,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
29360,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
29365,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29367,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29370,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
29371,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
29372,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
29373,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29375,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.14
29376,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
29377,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
29378,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.559006
29379,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
29381,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29382,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.500599
29383,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
29384,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29385,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29386,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29388,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29391,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
29392,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
29395,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
29396,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29400,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29401,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.500599
29402,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.61658
29406,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29407,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500599
29408,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
29410,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29412,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29413,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29416,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29418,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29419,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
29421,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.559006
29422,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.500599
29425,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
29428,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
29429,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29430,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
29431,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29434,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29435,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29436,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29438,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
29440,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29443,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
29444,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
29446,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
29448,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.14
29449,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29450,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29451,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
29453,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29454,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
29455,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29456,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
29461,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
29465,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
29467,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.61658
29468,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29469,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.643322
29472,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29473,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
29477,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29480,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
29482,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
29483,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
29484,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29485,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.1
29489,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.559006
29490,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29491,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
29493,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500599
29495,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.3525
29498,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29499,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29502,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
29503,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
29506,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.61658
29507,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29508,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.1
29509,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
29510,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
29511,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29515,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29516,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29517,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29519,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
29520,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500599
29524,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
29525,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29526,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.643322
29527,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.61658
29528,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500599
29533,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
29537,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
29540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29542,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.500599
29545,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
29549,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29553,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.559006
29554,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.500599
29555,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.500599
29566,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29571,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29574,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.500599
29576,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29577,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.500599
29578,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29579,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
29580,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.500599
29582,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29583,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
29590,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29595,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.61658
29596,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29597,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29600,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
29601,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29607,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29608,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29611,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500599
29615,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2
29616,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
29617,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
29619,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
29620,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29622,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29624,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
29633,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
29635,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29638,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
29639,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29640,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29641,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
29642,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29643,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29645,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29648,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
29650,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
29651,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29655,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29656,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29657,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
29660,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
29661,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1
29663,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.500599
29668,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
29672,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
29673,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
29674,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
29676,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.500599
29681,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.3525
29682,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29686,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
29687,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29689,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
29693,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
29694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
29698,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
29700,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29701,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
29705,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29707,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
29708,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29710,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29711,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.500599
29715,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
29717,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29718,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0.643322
29719,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29721,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
29724,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
29725,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.500599
29729,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.559006
29730,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29731,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
29732,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29733,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.61658
29734,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
29735,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29736,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29737,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29738,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
29739,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.559006
29740,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
29741,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
29743,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
29744,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29745,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0.527778
29746,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29747,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.2
29749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29750,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
29752,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500599
29754,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
29755,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29757,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29759,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
29762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29763,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29766,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
29769,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500599
29771,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
29772,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
29773,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
29777,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
29778,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2
29779,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
29782,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
29786,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29787,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
29789,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
29790,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
29792,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
29793,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29797,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
29798,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
29799,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.500599
29800,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
29801,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
29802,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
29805,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.500599
29807,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
29810,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
29812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29813,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
29814,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
29815,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500599
29819,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
29820,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
29821,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
29822,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
29824,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
29825,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
29826,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
29830,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
29833,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
29834,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
