"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31093",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31094",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31096",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31097",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31098",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31099",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"31100",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31102",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31106",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"31107",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"31108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31109",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"31110",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31112",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.338026321766159
"31117",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"31119",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"31121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"31122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31126",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31131",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31136",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31137",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"31138",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31141",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31142",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"31146",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31149",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31150",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.449618826648989
"31152",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31154",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"31155",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31156",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31158",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.338026321766159
"31159",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"31160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31166",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31171",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31172",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31177",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"31178",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31179",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31182",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"31184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31185",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31186",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"31189",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"31191",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31194",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31196",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31197",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"31200",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31201",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31202",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.108670181605155
"31203",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"31204",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31206",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"31207",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.338026321766159
"31210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31213",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31215",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.338026321766159
"31216",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.338026321766159
"31219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31221",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31225",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"31227",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31228",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31230",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.338026321766159
"31231",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"31232",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"31235",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"31236",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31239",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"31240",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"31243",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"31247",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"31249",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"31250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31253",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31254",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31255",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31256",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"31257",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31262",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31267",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31269",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.449618826648989
"31272",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.338026321766159
"31273",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"31274",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31277",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31280",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31282",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31283",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"31285",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31287",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"31288",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31296",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.256648697214735
"31297",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"31299",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"31301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31306",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"31307",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"31308",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31309",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31311",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"31314",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"31315",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"31316",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31317",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31319",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31321",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"31323",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31326",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.033112582781457
"31329",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31330",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.072289156626506
"31332",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"31333",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"31334",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31336",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31337",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.339698980417543
"31339",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"31340",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31342",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31343",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31345",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31347",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"31348",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"31349",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31353",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"31354",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31356",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"31359",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"31360",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.108670181605155
"31361",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"31362",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.338026321766159
"31365",0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.338026321766159
"31367",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.338026321766159
"31368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31370",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.338026321766159
"31371",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31375",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31378",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.108670181605155
"31382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31383",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31386",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31387",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31388",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.256648697214735
"31389",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"31390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31394",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31395",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31397",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"31398",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31400",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.319252077562327
"31405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31407",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31412",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31413",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31416",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"31418",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31422",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31424",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"31425",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31426",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.338026321766159
"31431",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31432",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.338026321766159
"31435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31437",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"31440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31442",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31446",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31449",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31452",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"31453",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"31454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31455",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31456",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.319252077562327
"31459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31461",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31462",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31466",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31468",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"31470",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31472",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"31475",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"31477",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.449618826648989
"31484",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31490",1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.072289156626506
"31493",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"31495",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"31496",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"31499",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31503",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31505",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"31506",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31508",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31509",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.256648697214735
"31510",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"31512",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"31513",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"31514",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"31521",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31523",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31524",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"31525",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31532",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.072289156626506
"31533",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31536",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"31539",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"31540",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.338026321766159
"31544",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31545",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"31546",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"31549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31551",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"31552",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31555",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31556",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"31557",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"31559",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"31567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31569",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"31573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31574",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31575",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31576",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31579",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.0932637906647807
"31584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31585",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"31590",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31592",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"31593",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.449618826648989
"31594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31597",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"31601",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.319252077562327
"31602",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31605",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31606",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"31608",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31609",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.338026321766159
"31612",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"31613",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31615",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"31616",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0932637906647807
"31617",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"31621",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"31622",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31624",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31626",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31628",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"31630",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"31633",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31634",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.338026321766159
"31639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31640",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31641",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"31642",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"31643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31644",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31645",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"31646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31648",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"31650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31653",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"31655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"31657",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31659",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"31661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31671",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"31673",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"31675",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"31676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31678",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31679",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.256648697214735
"31680",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31681",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31682",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31686",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31687",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.108670181605155
"31689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"31691",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"31693",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31699",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31701",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31704",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"31705",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31709",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"31712",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31716",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31717",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.338026321766159
"31720",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31721",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31723",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"31725",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"31726",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"31728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31729",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31731",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31732",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31734",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31735",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"31736",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"31737",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"31738",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31741",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31742",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.319252077562327
"31744",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.319252077562327
"31746",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.0932637906647807
"31751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31752",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.108670181605155
"31756",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31757",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31759",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31761",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31765",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31768",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31769",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"31774",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.338026321766159
"31775",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"31776",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.338026321766159
"31778",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
