"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"20735",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20737",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"20738",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"20739",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20744",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20745",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"20746",1,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"20747",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"20748",1,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"20752",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"20754",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"20755",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"20756",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20759",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20765",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20767",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"20768",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"20769",1,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"20772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20774",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"20775",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20776",0,1,0,0,0,0,0,0,0,1,0,1,0,0,13
"20777",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"20778",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20779",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20780",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20782",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20784",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"20789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20791",1,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"20792",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"20793",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"20794",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20795",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"20797",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20799",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"20801",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"20802",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"20806",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20807",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"20808",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"20809",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"20810",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20811",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20812",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"20814",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"20816",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20820",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20821",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"20822",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20825",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20827",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"20828",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"20832",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20834",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"20835",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20837",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"20840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20843",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"20844",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"20845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20847",0,0,1,0,0,1,0,0,1,0,1,0,1,0,17
"20848",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"20850",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"20851",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"20852",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20855",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20858",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20860",0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"20864",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20871",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"20873",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"20874",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"20876",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"20877",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20878",0,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"20879",0,1,0,1,0,0,0,1,1,0,1,0,1,0,17
"20880",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"20881",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"20883",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20886",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20887",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"20888",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"20891",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"20892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20893",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"20899",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"20901",1,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"20902",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20903",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20905",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20906",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"20907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20908",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20917",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20920",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20924",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20925",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20928",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20930",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"20935",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"20936",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20937",0,0,0,0,1,1,0,1,0,0,0,1,0,0,6
"20938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20943",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"20946",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"20951",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20954",0,1,0,0,0,0,0,0,1,1,0,1,0,0,16
"20955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20956",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"20958",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20966",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"20968",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20970",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20972",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20975",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20977",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"20978",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20980",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20981",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20983",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"20984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20985",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20990",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"20997",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"20998",0,0,0,0,1,0,0,0,0,0,1,0,1,0,7
"21000",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"21001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"21007",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21009",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"21010",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21011",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"21012",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"21014",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21016",0,0,1,0,0,0,0,1,1,0,0,1,1,1,17
"21017",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"21024",0,0,1,0,0,1,0,0,0,1,1,0,1,1,17
"21025",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21027",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"21029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21030",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21033",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"21037",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21040",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"21042",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"21043",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"21044",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21045",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"21046",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"21047",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"21049",1,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"21050",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"21051",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"21053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21054",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21055",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21056",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"21057",0,1,0,0,1,0,0,1,1,1,1,0,1,0,10
"21060",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21061",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"21063",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"21065",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"21068",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"21069",0,0,0,0,1,0,0,1,0,0,0,0,1,1,7
"21071",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"21072",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"21073",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"21074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"21078",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"21080",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"21081",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21082",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21086",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21088",0,1,1,0,0,1,0,1,1,1,0,1,0,0,16
"21089",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21090",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"21092",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"21095",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21096",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21097",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"21098",0,0,1,0,0,0,1,1,0,1,0,0,0,1,13
"21099",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"21101",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"21103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21106",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"21108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21109",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"21110",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"21111",0,0,0,1,0,0,0,0,0,1,0,0,1,0,17
"21112",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"21117",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"21120",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"21124",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"21126",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"21128",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21130",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21132",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"21134",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"21137",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"21139",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21144",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"21145",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21146",0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
"21148",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"21149",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"21154",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"21155",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"21158",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"21159",1,0,0,0,0,1,0,0,0,1,0,1,0,0,13
"21161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21165",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"21166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21169",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21170",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21175",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"21179",0,0,0,0,1,0,1,0,1,0,0,1,1,0,7
"21180",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"21187",1,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"21189",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21190",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21193",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"21197",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"21200",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21203",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21204",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"21205",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21211",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"21212",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"21214",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"21215",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"21217",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"21222",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"21224",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"21225",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"21226",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"21227",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"21228",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21235",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"21236",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"21238",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"21239",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21240",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"21242",0,0,0,1,0,0,1,1,1,1,0,0,1,1,17
"21243",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"21245",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"21246",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21247",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"21248",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21249",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"21252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21255",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21256",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"21257",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"21258",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21261",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"21262",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"21265",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"21269",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21274",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21275",0,0,0,0,0,1,0,0,1,0,0,1,1,1,17
"21278",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21279",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"21280",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"21281",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"21282",0,1,0,1,0,1,0,0,1,1,1,0,1,1,17
"21283",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"21286",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21288",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"21296",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21299",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"21300",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"21301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21304",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"21305",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"21306",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"21307",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"21308",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"21310",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21312",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"21313",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"21314",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21317",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"21318",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"21320",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"21323",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"21324",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"21326",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"21327",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"21328",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21329",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"21330",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21333",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"21336",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"21337",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21341",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"21342",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"21344",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"21348",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21349",1,0,0,0,0,1,0,0,0,0,0,1,0,0,13
"21350",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"21351",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"21353",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21354",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21356",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21357",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"21358",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"21360",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21362",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"21368",0,1,0,0,1,1,0,1,1,1,0,0,1,0,10
"21370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21372",0,0,1,0,0,1,0,0,1,1,1,0,0,0,16
"21373",1,0,0,0,1,1,0,1,1,0,1,0,1,0,4
"21376",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21377",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"21378",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21379",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21381",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21383",0,1,0,0,1,1,0,1,1,0,0,0,0,0,6
"21384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21385",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"21387",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"21389",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21391",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"21392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21394",0,0,0,1,0,1,0,0,1,1,0,0,0,0,16
"21400",1,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"21402",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"21403",0,1,0,1,0,0,0,1,0,1,0,0,1,0,17
"21404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21408",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21409",0,0,0,1,0,0,1,0,1,1,0,0,1,1,17
"21412",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"21417",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"21423",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"21428",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"21429",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"21430",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"21433",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"21437",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21439",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"21440",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"21444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21453",0,0,0,1,0,0,0,1,0,1,0,0,0,0,13
"21454",0,0,0,0,0,1,0,0,1,0,0,1,1,1,17
"21456",1,0,0,0,0,0,1,0,1,1,1,0,1,0,17
"21457",0,0,1,0,0,1,0,0,0,0,0,0,1,1,17
"21458",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21463",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"21467",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"21468",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"21471",0,0,0,1,0,0,1,0,1,0,1,0,1,0,17
"21472",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"21473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21474",0,1,0,1,0,1,0,1,1,1,0,1,1,1,17
"21475",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"21477",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"21479",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"21480",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21483",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"21486",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"21489",1,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"21490",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"21491",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"21492",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"21493",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"21496",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"21497",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"21500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"21504",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"21505",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"21508",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"21509",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21511",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"21513",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"21515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"21516",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"21517",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"21518",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"21519",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"21523",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"21524",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"21526",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"21527",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"21529",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"21531",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
