"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"26555",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26558",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26563",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.279262471531526
"26566",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26570",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.374031758036296
"26571",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"26572",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26575",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26577",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26578",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"26579",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26580",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"26581",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"26582",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"26585",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"26586",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26590",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26592",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"26593",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26594",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.34215553650106
"26597",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"26601",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"26604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"26607",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.297233201581028
"26609",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26610",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26611",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"26612",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"26615",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.374031758036296
"26617",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"26618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26620",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"26623",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26625",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26626",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"26628",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26629",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26632",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26633",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"26635",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26639",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"26641",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"26642",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26644",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"26646",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26649",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26650",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.297233201581028
"26653",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"26654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26656",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26657",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.374031758036296
"26660",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"26665",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26666",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"26667",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26670",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"26673",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"26678",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26680",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"26682",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.34215553650106
"26683",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26685",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"26686",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"26687",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26688",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"26689",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26694",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"26695",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"26696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26697",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26698",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26699",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"26700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"26702",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26704",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26706",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26707",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26710",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26715",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"26717",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26718",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26719",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"26720",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"26724",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26726",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"26727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26728",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26730",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26731",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26733",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26734",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"26735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26736",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"26737",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"26738",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26740",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26743",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.279262471531526
"26751",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"26752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26755",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"26757",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"26763",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"26764",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26765",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26766",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"26767",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26768",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26769",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26770",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"26771",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"26776",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"26778",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"26779",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26782",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26783",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"26785",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26786",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26795",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.34215553650106
"26796",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26800",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.233232934451288
"26802",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26804",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"26809",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26811",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"26812",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"26816",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26819",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26820",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.279262471531526
"26821",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"26822",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26824",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26825",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"26826",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26828",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"26832",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26833",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26837",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26838",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26840",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26841",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26842",1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.34215553650106
"26843",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26844",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26845",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"26848",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"26849",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26853",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26856",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"26858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26859",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"26860",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26861",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26864",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26869",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"26870",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0463659147869674
"26871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26872",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26875",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26876",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26877",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"26878",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"26880",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"26881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26882",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"26885",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26888",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26893",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"26894",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26896",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"26903",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"26905",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0463659147869674
"26906",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26910",0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.279262471531526
"26915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26918",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26929",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"26931",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26932",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26933",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26935",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"26939",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26947",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26948",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"26949",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26954",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.34215553650106
"26955",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26956",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"26961",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"26967",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"26968",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26969",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26970",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.279262471531526
"26971",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"26973",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"26974",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26975",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26978",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26979",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26981",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26982",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26985",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.34215553650106
"26988",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26989",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"26990",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26991",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26992",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0463659147869674
"26993",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"26999",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"27002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27005",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.233232934451288
"27006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27011",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"27012",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"27015",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.279262471531526
"27017",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"27018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27019",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"27020",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.374031758036296
"27025",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"27026",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"27029",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"27031",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27038",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"27041",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27042",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.374031758036296
"27045",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27047",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.297233201581028
"27050",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"27053",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"27054",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"27056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27058",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"27060",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"27066",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27068",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"27069",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.374031758036296
"27070",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"27072",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.34215553650106
"27075",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"27076",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27077",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27079",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"27082",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"27085",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27086",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27087",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"27089",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"27093",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27094",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"27097",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"27099",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"27100",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27101",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.34215553650106
"27103",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"27113",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"27118",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"27119",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27120",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.233232934451288
"27121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27123",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"27124",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27125",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"27128",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27132",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27133",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27135",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.233232934451288
"27136",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"27137",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"27141",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"27142",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.374031758036296
"27143",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"27144",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27145",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"27147",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"27150",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"27151",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"27159",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27160",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27161",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"27162",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"27163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27166",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"27169",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.34215553650106
"27170",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.34215553650106
"27171",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.297233201581028
"27175",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27179",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27181",1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.297233201581028
"27182",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"27184",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"27185",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27186",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"27188",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"27189",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"27190",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27193",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"27195",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"27196",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"27199",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27201",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"27202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27204",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27205",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"27208",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"27210",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.279262471531526
"27211",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"27213",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"27214",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"27216",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"27218",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"27220",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"27222",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27226",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27231",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"27232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27233",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"27236",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27238",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27240",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.233232934451288
"27241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"27243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"27244",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"27245",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.279262471531526
"27248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"27250",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"27251",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"27254",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"27260",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"27264",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"27266",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
