"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"25702",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25704",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"25708",0,0,0,0,1,0,1,0,1,1,0,0,1,1,8
"25710",1,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"25711",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"25712",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"25714",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"25716",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25718",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"25719",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"25720",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25725",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25727",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"25728",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"25729",0,1,1,0,0,0,1,0,1,0,0,0,1,0,19
"25730",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"25731",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"25733",0,1,1,0,0,1,0,1,1,1,1,0,1,1,19
"25734",1,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"25735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25736",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"25737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25740",0,0,0,1,0,1,0,1,0,1,0,0,0,1,14
"25741",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25745",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25746",0,0,0,1,0,0,0,0,1,0,0,0,0,0,14
"25747",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25748",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25750",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"25753",0,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"25755",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"25759",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25760",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25762",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"25764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25767",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"25770",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25772",0,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"25773",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"25774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"25775",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"25779",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"25780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25782",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25784",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25785",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"25786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25787",0,1,0,0,1,1,0,1,1,1,0,0,1,0,8
"25788",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"25789",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"25791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25792",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"25793",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25796",0,1,1,0,0,0,0,1,1,1,0,0,1,0,19
"25798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25799",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25804",0,1,1,0,0,1,0,1,1,1,0,1,1,1,19
"25806",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25809",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25811",0,0,1,0,0,0,1,1,1,0,1,0,1,0,16
"25814",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25817",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"25820",0,1,0,0,0,1,0,0,1,1,0,0,1,0,18
"25821",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25822",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"25825",0,0,0,1,0,1,0,0,1,1,0,0,1,0,16
"25827",1,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"25829",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25831",0,0,0,1,0,0,1,0,1,1,1,0,1,0,16
"25833",0,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"25834",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25836",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"25837",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"25838",0,1,1,0,0,1,0,1,1,1,0,1,1,0,19
"25839",1,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"25840",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25842",0,0,0,1,0,1,0,1,0,0,0,1,0,1,13
"25844",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"25848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25849",0,0,0,1,0,0,1,0,0,0,0,0,1,0,16
"25850",0,1,0,0,1,0,1,0,0,1,0,1,1,0,8
"25852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25853",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"25863",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25868",0,1,1,0,0,0,0,0,0,0,0,1,1,0,19
"25869",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25870",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25874",0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
"25877",0,1,0,1,0,0,1,1,1,1,0,1,1,0,18
"25880",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25884",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"25886",1,0,0,1,0,1,0,1,0,1,0,0,1,1,16
"25890",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25893",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25894",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"25895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25897",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25908",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"25909",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"25910",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25911",0,1,0,1,0,1,0,1,1,1,1,0,1,0,18
"25913",0,1,0,0,1,0,1,0,1,0,0,1,1,0,8
"25914",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"25915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25918",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25920",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25921",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25926",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"25927",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"25929",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"25930",0,0,0,0,0,0,1,0,1,0,0,0,0,0,14
"25931",0,0,0,0,0,0,0,0,0,1,0,0,1,0,16
"25933",0,1,1,0,0,0,0,0,1,1,0,1,1,0,19
"25934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25938",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25939",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25946",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25947",0,0,0,1,0,0,0,1,0,1,1,0,0,0,14
"25948",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25951",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"25953",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25956",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"25957",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"25958",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25961",1,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25964",0,1,0,1,0,0,0,0,1,1,0,0,1,1,18
"25965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25966",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25968",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25969",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25974",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"25976",0,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"25977",0,1,0,0,0,1,0,0,1,1,0,1,1,0,18
"25978",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25979",1,0,0,0,1,0,0,0,1,1,0,1,1,0,4
"25980",0,1,1,0,0,0,0,0,1,1,1,0,1,0,19
"25981",0,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"25982",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"25985",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"25989",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25990",0,1,1,0,0,0,0,0,1,0,0,0,1,1,19
"25991",0,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"25992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"25994",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"25995",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"25996",0,1,0,1,0,1,0,1,1,1,0,0,1,1,18
"25999",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"26001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26003",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26004",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26014",1,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"26015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26016",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26018",1,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"26019",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"26021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26022",0,0,1,0,0,1,0,1,1,0,1,0,1,1,16
"26023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26027",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"26028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26031",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26033",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"26034",0,1,0,1,0,1,0,1,1,1,0,0,1,1,18
"26035",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"26037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"26040",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26046",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26048",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"26052",1,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"26058",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"26059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26061",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"26066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26067",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26070",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"26071",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26073",1,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"26079",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"26080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26082",0,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"26083",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"26085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26089",1,0,1,0,0,0,1,0,0,0,0,1,1,0,16
"26092",1,0,1,0,0,1,0,0,0,0,0,0,0,0,14
"26093",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26095",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"26097",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26099",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"26101",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"26102",0,0,0,1,0,0,0,1,1,1,1,0,0,1,14
"26103",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"26108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"26110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26115",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"26119",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26123",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26125",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"26126",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26128",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"26129",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"26130",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"26132",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26134",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"26135",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26137",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"26142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26145",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"26147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26149",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"26151",0,1,0,0,1,1,0,1,0,1,0,0,0,1,8
"26152",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26155",0,1,1,0,0,0,1,1,0,1,0,0,1,0,19
"26156",0,1,1,0,0,1,0,1,1,1,1,0,1,1,19
"26157",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"26160",0,1,1,0,0,1,0,1,1,1,0,0,1,0,19
"26161",1,0,1,0,0,0,0,1,1,1,0,1,0,0,13
"26163",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"26165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26168",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"26170",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"26171",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26172",1,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"26173",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"26176",1,0,0,0,1,0,0,0,0,1,0,0,1,0,4
"26177",1,0,0,0,1,0,0,1,1,1,0,1,1,0,4
"26178",0,1,1,0,0,0,0,1,1,0,0,0,1,0,19
"26180",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26182",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"26184",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26189",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"26192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26194",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"26195",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"26199",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"26203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"26207",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26213",1,0,0,0,1,1,0,0,1,1,0,0,1,0,4
"26214",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"26219",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"26221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26224",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"26226",1,0,0,0,0,0,0,0,0,0,0,1,1,0,16
"26228",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26230",0,1,0,1,0,0,1,0,1,1,0,0,1,0,18
"26231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26237",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"26238",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26240",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"26241",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"26243",0,1,0,1,0,1,0,1,1,1,0,1,1,1,18
"26244",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"26247",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"26249",0,1,1,0,0,0,0,0,1,1,0,1,1,0,19
"26251",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"26253",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"26255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"26258",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26260",1,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"26262",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26264",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"26265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26266",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"26269",0,0,0,1,0,1,0,1,1,0,1,0,1,1,16
"26270",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26271",0,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"26272",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"26273",1,0,1,0,0,0,1,1,1,1,1,0,1,0,16
"26275",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"26278",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"26280",1,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"26283",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26286",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"26287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26288",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"26289",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26290",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"26292",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26295",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26297",0,1,0,0,0,0,1,0,1,0,0,0,0,0,14
"26301",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"26304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26305",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26306",1,0,1,0,0,1,0,0,0,1,0,0,0,1,14
"26311",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"26312",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26313",0,1,0,0,0,1,0,0,1,0,0,1,1,0,18
"26314",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26315",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26316",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"26317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"26322",0,0,1,0,0,0,1,0,0,1,1,0,0,0,14
"26323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26324",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"26325",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"26329",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"26331",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"26333",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"26334",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26342",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26343",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26346",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"26349",0,0,0,0,0,0,0,0,1,1,0,0,1,1,16
"26350",1,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"26354",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"26355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"26357",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"26358",1,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"26359",0,1,1,0,0,0,1,1,1,1,0,0,1,0,19
"26364",0,0,0,0,0,0,0,0,1,1,0,0,0,1,14
"26366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26367",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"26369",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26371",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26375",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"26379",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26383",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"26386",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"26387",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"26388",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"26390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26394",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"26395",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"26399",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26401",0,0,1,0,0,0,0,0,0,1,1,0,1,1,16
"26402",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"26403",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26406",0,1,0,0,1,1,0,1,1,1,0,0,0,1,8
"26409",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26410",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"26413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26416",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"26417",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"26418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"26420",1,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26421",0,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"26422",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"26423",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26426",1,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"26427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"26433",0,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"26434",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"26435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26436",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26437",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"26439",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"26444",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"26445",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"26448",1,0,1,0,0,1,0,1,0,0,0,1,1,0,16
"26452",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"26454",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"26455",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"26456",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"26458",0,0,0,1,0,1,0,1,0,1,1,0,0,1,14
"26459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"26461",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"26462",1,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"26463",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"26464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26469",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"26473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26474",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"26477",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"26478",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"26485",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"26486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"26487",0,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"26488",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"26489",0,0,0,1,0,1,0,1,1,0,0,0,1,1,16
"26493",1,0,1,0,0,1,0,0,1,0,0,0,1,1,16
"26494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"26498",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
