"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24551",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"24553",0,0,0,0,1,0,1,0,1,0,0,1,1,0,15
"24555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"24557",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"24559",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"24561",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"24562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24563",1,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"24564",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"24568",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24573",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"24574",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"24576",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"24577",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"24580",0,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"24581",1,0,0,0,0,0,0,0,1,1,0,1,1,0,25
"24583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24587",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24589",0,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"24591",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24592",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24593",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"24599",0,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"24600",1,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24601",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24604",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24606",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24607",0,0,1,0,0,0,0,1,1,1,1,0,0,1,24
"24609",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24611",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"24612",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24614",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"24616",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24619",0,0,1,0,0,1,0,0,1,1,1,0,1,0,25
"24622",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"24623",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"24627",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"24628",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"24630",0,0,1,0,0,1,0,1,0,1,0,0,1,0,25
"24640",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24642",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24645",0,0,0,0,0,0,1,0,0,0,0,0,1,0,25
"24646",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24647",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24648",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"24649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24650",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24651",0,1,1,0,0,0,1,1,1,1,0,0,0,0,24
"24652",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24653",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24654",0,0,0,1,0,0,0,0,1,0,0,0,1,0,25
"24655",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24656",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"24657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24659",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24660",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"24661",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"24662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24664",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24672",1,0,0,0,1,1,0,1,1,1,1,0,1,0,4
"24677",1,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"24684",0,0,0,0,1,0,0,1,1,1,1,0,1,1,18
"24686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24687",1,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"24688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24691",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"24694",1,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"24695",1,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"24696",0,0,1,0,0,0,0,0,1,1,0,0,0,1,24
"24701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24702",0,0,0,0,1,0,0,0,1,1,1,0,1,1,18
"24703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24704",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24711",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24712",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"24714",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"24718",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24719",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24722",0,0,0,1,0,1,0,1,1,0,0,0,1,0,25
"24726",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24729",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24730",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24731",0,0,1,0,0,0,0,1,1,0,0,0,0,0,21
"24732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24733",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"24734",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24738",0,1,1,0,0,0,0,0,1,1,0,1,1,0,25
"24739",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24740",1,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"24742",1,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"24743",1,0,0,0,1,0,0,0,1,1,0,0,1,1,11
"24745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24746",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"24749",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24756",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"24759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"24760",0,0,0,1,0,0,1,0,1,1,0,0,1,0,25
"24762",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24763",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24766",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24767",0,0,1,0,0,1,0,0,1,0,0,1,0,0,21
"24769",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24770",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24771",0,0,0,1,0,1,0,1,1,1,0,1,1,1,25
"24776",0,0,0,1,0,1,0,1,1,0,1,0,1,0,25
"24778",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24780",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"24784",1,0,1,0,0,0,1,0,0,0,0,0,0,0,21
"24786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24789",0,0,1,0,0,1,0,1,1,0,0,0,0,0,21
"24792",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"24793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24794",0,1,1,0,0,0,0,1,0,0,0,0,1,0,25
"24795",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24796",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24797",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"24803",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"24805",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"24807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"24809",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"24810",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"24812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24813",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24817",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24818",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"24819",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"24821",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24825",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"24826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24831",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"24832",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24835",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24836",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24841",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"24843",0,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"24844",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24849",1,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"24850",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"24852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24853",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"24854",1,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"24857",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24858",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"24859",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24867",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24868",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24870",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"24872",1,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"24875",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"24876",0,1,0,0,0,0,0,0,1,0,0,0,1,0,25
"24878",0,0,0,0,1,0,0,0,1,0,0,0,0,0,14
"24883",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"24885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"24886",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24887",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"24888",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"24890",0,0,1,0,0,1,0,1,1,0,0,1,0,0,21
"24891",0,0,1,0,0,0,1,1,0,0,0,0,0,0,21
"24892",0,0,0,0,1,1,0,1,0,1,1,0,0,1,17
"24893",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"24895",0,1,0,0,0,1,0,0,1,1,0,0,1,1,25
"24897",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24909",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"24910",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24912",0,1,1,0,0,0,0,1,1,0,0,1,1,0,25
"24913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24915",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24918",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24919",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"24921",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"24925",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"24929",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"24930",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"24933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24934",0,1,0,1,0,0,1,1,1,1,0,0,1,1,25
"24935",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24937",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"24941",0,0,0,1,0,1,0,1,0,1,0,1,0,1,23
"24942",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"24947",0,1,1,0,0,0,0,0,1,0,0,0,1,0,25
"24949",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"24950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"24954",0,0,0,1,0,0,0,1,1,1,0,1,1,0,25
"24955",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"24956",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"24958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24959",1,0,0,0,1,0,0,0,0,1,0,0,1,0,11
"24960",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"24962",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24963",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24964",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24967",0,0,1,0,0,0,1,1,0,0,0,1,1,0,25
"24968",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"24970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24975",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"24976",0,0,1,0,0,0,1,1,0,1,1,0,1,1,25
"24977",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24981",0,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"24985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24990",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"24991",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"24992",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24994",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24996",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"24997",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24998",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"25003",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"25005",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25006",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25010",1,0,0,0,0,1,0,0,1,1,0,0,1,0,25
"25011",0,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"25012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25014",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25022",1,0,1,0,0,0,1,1,1,1,0,1,1,0,25
"25023",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"25028",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25029",0,0,1,0,0,0,1,1,0,1,0,0,0,0,23
"25032",1,0,1,0,0,0,1,1,1,0,0,0,0,0,21
"25033",0,0,1,0,0,0,0,0,0,1,1,0,1,0,25
"25035",0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"25036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"25037",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"25038",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"25039",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25042",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"25049",0,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"25050",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25052",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25056",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25057",1,0,0,0,0,0,0,0,1,0,1,0,1,0,25
"25058",1,0,0,0,1,0,0,0,1,1,1,0,1,1,4
"25060",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"25061",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"25062",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"25063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25064",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25068",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"25070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25071",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"25074",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"25075",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25076",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"25077",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"25081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25082",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"25083",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25086",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"25090",0,0,1,0,0,0,0,0,0,1,1,0,1,0,25
"25091",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"25092",0,0,0,0,1,1,0,1,1,0,1,0,1,0,15
"25093",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"25097",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"25099",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"25100",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"25104",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"25106",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"25108",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"25113",0,0,0,1,0,0,1,1,1,1,0,0,0,0,24
"25121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25125",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"25126",0,1,0,0,1,0,0,0,0,0,0,0,1,0,15
"25128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25130",0,0,1,0,0,0,0,0,1,1,0,0,0,1,24
"25131",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"25132",0,0,0,1,0,0,1,0,1,0,0,1,1,0,25
"25135",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"25138",0,0,1,0,0,1,0,1,0,1,0,0,1,1,25
"25141",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"25142",1,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"25145",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25148",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25149",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25151",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25152",0,0,0,1,0,0,0,1,1,0,0,0,1,1,25
"25153",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"25155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25158",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25159",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"25160",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25162",0,1,1,0,0,0,0,1,1,1,0,1,1,0,25
"25163",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"25164",0,1,0,0,0,1,0,0,1,1,0,0,0,1,24
"25167",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"25171",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25174",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25177",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"25178",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"25180",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"25181",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"25183",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25185",1,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"25186",1,0,1,0,0,0,0,1,0,0,0,0,0,0,21
"25188",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"25192",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25197",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25199",1,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25200",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25204",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"25205",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25207",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"25210",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"25211",1,0,1,0,0,1,0,1,0,1,0,0,1,0,25
"25214",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"25215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25216",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25217",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"25218",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"25223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25224",1,0,0,1,0,1,0,0,1,1,0,0,1,0,25
"25226",0,1,0,0,0,0,1,0,1,0,0,0,1,0,25
"25235",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25238",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"25239",0,1,0,0,0,0,1,0,0,0,0,1,1,0,25
"25240",1,0,0,1,0,0,1,1,1,1,0,0,1,0,25
"25244",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"25245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25249",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"25250",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"25251",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"25256",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"25259",1,0,1,0,0,1,0,1,0,1,1,0,1,0,25
"25260",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"25264",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"25266",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25267",0,0,0,0,0,1,0,0,1,1,1,0,1,0,25
"25269",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25273",0,0,0,0,1,1,0,1,1,0,0,1,1,0,15
"25274",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25275",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"25278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25279",0,0,0,0,1,1,0,0,0,1,0,0,1,0,18
"25282",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"25284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"25285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"25289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"25291",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"25294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25295",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25296",0,1,0,0,0,1,0,0,1,0,0,0,1,0,25
"25297",0,0,0,1,0,0,0,1,1,1,0,0,0,0,24
"25300",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25301",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"25305",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"25306",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"25307",0,0,0,0,1,1,0,1,1,1,0,0,0,1,17
"25309",1,0,1,0,0,0,1,1,1,1,0,1,1,0,25
"25310",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"25311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25313",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"25314",0,0,1,0,0,1,0,1,1,1,1,0,0,1,24
"25319",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25320",0,0,1,0,0,0,0,1,0,0,0,0,1,1,25
"25327",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"25328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"25330",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"25334",0,0,1,0,0,0,1,1,0,1,0,0,1,0,25
"25336",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"25337",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"25340",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25342",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"25344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25345",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"25347",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"25352",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"25353",0,1,0,0,1,0,0,1,1,1,0,0,1,0,18
"25356",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"25357",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"25359",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"25360",0,0,0,0,0,1,0,0,0,0,0,0,0,1,21
"25362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25364",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25366",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"25367",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"25368",1,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"25369",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"25371",1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"25374",0,0,0,1,0,1,0,1,1,0,0,1,1,0,25
"25376",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"25377",1,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"25383",0,0,0,0,1,1,0,1,1,0,1,0,1,0,15
"25384",0,0,0,0,1,0,0,0,0,0,1,0,1,1,15
"25385",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"25386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"25387",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"25388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
