"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31708",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31709",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31713",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31717",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.340260332605063
"31721",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31722",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31723",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"31725",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"31727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31730",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31731",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31733",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.276078227110575
"31735",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"31737",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"31742",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.276078227110575
"31744",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.276078227110575
"31747",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31748",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.340260332605063
"31749",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31750",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31753",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"31754",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31757",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31759",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31760",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31761",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31762",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31763",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"31765",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31768",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31771",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"31772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31776",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.340260332605063
"31781",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31782",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"31783",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31786",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31789",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"31792",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31794",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31795",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31796",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.276078227110575
"31798",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31801",1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.423560492113078
"31803",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31804",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31805",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"31808",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"31809",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31810",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"31812",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"31813",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"31814",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"31815",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"31817",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31818",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.423560492113078
"31820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31821",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31824",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.223178843713152
"31826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31827",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31828",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31829",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31831",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.288183316131602
"31832",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.276078227110575
"31835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31836",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"31838",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"31839",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.366568914956012
"31842",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31844",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.276078227110575
"31845",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.340260332605063
"31846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31847",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0305343511450382
"31848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31850",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31852",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31856",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31857",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"31858",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"31859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31860",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31864",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"31866",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"31867",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31868",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"31869",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"31870",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31872",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31877",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31881",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31882",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.223178843713152
"31884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31886",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"31889",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31893",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31894",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.223178843713152
"31898",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.340260332605063
"31901",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31906",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31907",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"31908",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"31910",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31911",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"31917",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"31921",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"31927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31930",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31934",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31935",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31937",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31938",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31939",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31943",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0291527482538718
"31944",1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0083743842364532
"31950",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"31951",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31953",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31954",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"31955",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.288183316131602
"31956",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"31959",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31961",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31968",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31970",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.340260332605063
"31971",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.340260332605063
"31976",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31981",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31982",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31983",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"31984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31985",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"31988",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31990",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.276078227110575
"31991",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"31994",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31996",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.340260332605063
"31999",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.340260332605063
"32005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32008",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32010",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"32012",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32014",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"32015",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32016",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"32019",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"32021",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"32024",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"32026",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"32034",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32035",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32038",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"32042",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"32043",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"32044",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"32045",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.288183316131602
"32047",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"32050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32056",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"32059",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"32060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32063",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"32065",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32066",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32067",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32069",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"32070",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"32072",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32073",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32074",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"32077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"32078",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"32081",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"32083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32085",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"32088",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32089",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"32093",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32094",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"32095",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32097",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32099",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"32100",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"32101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32103",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"32111",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"32112",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"32113",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"32114",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32116",1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.136363636363636
"32117",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"32123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32124",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"32125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32128",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"32129",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32135",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32137",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32140",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32145",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"32147",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"32148",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"32149",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32150",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.340260332605063
"32152",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"32153",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32154",0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0083743842364532
"32156",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"32157",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32159",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32160",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"32161",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32162",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"32165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32166",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"32167",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.223178843713152
"32174",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"32175",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32180",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"32181",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"32182",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.276078227110575
"32183",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32186",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32188",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"32189",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"32191",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32192",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"32198",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"32202",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"32204",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.366568914956012
"32205",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0291527482538718
"32206",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"32207",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"32208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32212",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"32213",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32215",1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.366568914956012
"32216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32219",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"32222",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32223",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32225",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"32228",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32229",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32230",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"32234",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"32238",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"32239",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32242",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"32245",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32246",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32248",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"32249",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32253",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32254",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"32255",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.288183316131602
"32261",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"32262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32266",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"32267",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"32268",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32270",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"32272",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.276078227110575
"32273",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32276",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32278",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32279",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"32280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32282",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32287",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"32288",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276078227110575
"32289",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"32291",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"32292",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"32293",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"32295",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"32296",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"32298",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"32299",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32300",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"32302",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.276078227110575
"32304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32305",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"32307",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"32308",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.423560492113078
"32310",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32311",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"32313",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"32316",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32317",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"32318",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32320",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"32323",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0305343511450382
"32326",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"32327",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32329",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"32330",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"32332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"32334",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"32335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"32336",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"32338",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.288183316131602
"32339",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"32342",0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0083743842364532
"32344",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32346",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"32347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32352",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"32354",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"32355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32356",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"32361",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"32362",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"32363",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32364",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"32367",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"32368",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"32369",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32371",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"32372",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.423560492113078
"32373",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"32374",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"32375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"32376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"32378",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"32379",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"32380",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32381",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"32383",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"32384",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"32385",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32387",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.223178843713152
"32388",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"32391",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"32392",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"32394",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"32396",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
