"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"29211",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29214",1,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"29216",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"29218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29219",1,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"29220",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29224",0,0,0,1,0,0,1,0,1,1,0,1,1,0,20
"29227",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"29228",0,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"29229",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29234",1,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"29235",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29238",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"29239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29240",0,0,1,0,0,0,1,0,1,1,0,0,1,1,20
"29241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29243",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"29244",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29253",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29254",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29256",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"29257",0,0,0,1,0,0,0,1,0,1,0,0,1,0,20
"29258",0,0,0,1,0,0,1,1,1,0,0,0,1,0,20
"29263",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29266",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29267",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29268",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"29269",1,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"29271",0,0,1,0,0,0,1,1,1,0,0,0,0,0,17
"29272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29273",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29274",0,0,0,1,0,0,0,1,1,0,1,0,1,1,20
"29279",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"29280",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"29281",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29282",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29285",1,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"29286",0,1,1,0,0,1,0,1,1,1,0,0,1,1,23
"29287",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"29290",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29291",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"29292",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29295",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29296",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"29300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"29303",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29304",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29311",1,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"29315",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"29318",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"29319",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"29321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29324",0,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"29326",1,0,0,0,0,0,0,0,1,0,0,1,0,0,17
"29327",1,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"29329",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29333",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29334",1,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"29335",1,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"29336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29338",1,0,0,0,1,0,0,0,0,1,0,1,1,0,12
"29339",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"29342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29343",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"29344",1,0,0,0,1,0,1,0,0,1,0,1,0,0,11
"29346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29348",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"29349",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29350",1,0,0,1,0,0,0,1,0,1,0,0,1,0,20
"29352",0,1,0,1,0,0,0,1,1,1,0,1,1,1,22
"29353",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"29355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29357",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"29358",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"29361",0,1,0,0,0,0,0,0,1,0,1,0,1,0,22
"29365",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29369",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29371",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29372",1,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"29374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29375",1,0,1,0,0,1,0,0,1,1,1,0,0,0,18
"29376",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"29377",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"29379",1,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"29384",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29385",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29386",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29388",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29389",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29391",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"29392",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"29393",0,0,1,0,0,0,1,1,1,0,0,0,1,1,20
"29396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29397",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29401",0,0,0,1,0,0,0,0,1,0,1,0,1,0,20
"29407",1,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"29408",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"29409",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29412",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29414",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29421",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29422",0,0,0,0,0,0,0,0,1,0,0,1,1,1,20
"29425",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29428",0,1,0,1,0,0,0,0,1,1,0,1,1,0,22
"29429",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29432",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29438",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29443",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29444",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"29445",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29446",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29448",1,0,0,0,0,0,0,0,1,1,0,1,0,0,18
"29450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29453",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29455",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29456",0,1,0,0,0,0,0,0,1,0,0,0,1,0,22
"29460",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29461",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"29462",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29463",0,0,0,0,1,0,1,1,1,1,0,0,1,0,12
"29468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29469",0,0,0,0,1,1,0,1,1,1,0,0,0,0,11
"29472",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"29473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"29476",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"29478",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"29482",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29483",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29484",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29485",1,0,0,0,1,1,0,1,0,1,0,0,0,0,11
"29486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29489",0,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"29494",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29498",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29500",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29501",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29503",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"29504",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"29506",0,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"29510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"29511",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29515",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29517",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"29518",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"29519",0,1,1,0,0,0,1,0,1,1,0,0,1,0,23
"29520",0,0,1,0,0,0,0,0,0,1,1,0,1,0,20
"29521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29522",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29526",0,0,0,0,1,0,0,0,1,1,0,0,0,1,11
"29527",0,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"29528",1,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"29531",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29533",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29535",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"29536",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"29537",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29538",0,0,0,0,1,1,0,1,0,1,0,0,1,0,12
"29542",0,0,1,0,0,1,0,0,1,0,0,0,1,1,20
"29543",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29550",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"29551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29552",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29553",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"29555",0,0,0,1,0,0,0,1,0,1,1,0,1,0,20
"29557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29559",0,1,1,0,0,1,0,1,1,1,1,0,1,1,23
"29561",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29562",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29570",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29573",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29574",0,1,1,0,0,0,1,0,0,0,0,1,1,0,23
"29575",0,1,0,0,1,0,0,1,1,1,0,1,1,0,12
"29576",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29578",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29582",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29584",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29585",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"29587",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"29591",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29592",1,0,1,0,0,1,0,1,1,0,1,0,1,1,20
"29595",0,1,0,1,0,0,1,1,1,1,0,0,0,0,18
"29598",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"29599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29600",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"29602",0,1,0,0,0,0,0,0,1,1,0,1,1,0,22
"29603",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29605",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29606",0,1,1,0,0,0,0,1,1,1,0,0,1,0,23
"29607",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29610",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"29615",1,0,0,0,0,1,0,0,1,0,0,0,0,0,17
"29618",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"29619",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"29621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29622",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"29623",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"29624",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"29627",1,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29628",0,0,0,1,0,0,0,0,1,1,1,0,1,1,20
"29629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29630",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29631",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"29633",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"29634",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29635",0,1,1,0,0,0,0,0,1,0,0,0,1,0,23
"29636",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"29637",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"29638",1,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"29640",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29641",0,0,0,1,0,0,1,1,1,1,0,0,1,0,20
"29642",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29644",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29646",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"29648",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"29649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29650",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29651",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29652",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29653",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29655",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29659",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"29660",0,1,1,0,0,0,0,1,1,1,0,1,1,0,23
"29664",0,1,1,0,0,0,0,1,1,1,0,0,1,1,23
"29667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29669",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29670",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29678",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"29680",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29683",0,0,1,0,0,1,0,0,0,0,1,0,0,0,15
"29684",0,0,0,0,1,0,0,0,0,1,1,0,1,1,12
"29685",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29687",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29688",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"29689",1,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"29690",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29691",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29692",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"29695",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29696",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"29697",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"29699",0,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"29700",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"29702",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"29703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29705",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29706",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29709",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"29710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29712",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"29714",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"29716",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"29717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29719",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"29720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29724",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"29727",0,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29728",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"29729",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"29730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29735",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29737",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29738",0,1,0,0,0,0,1,0,1,1,0,0,1,0,22
"29739",0,0,0,1,0,0,0,1,0,1,0,0,0,0,15
"29740",0,0,0,0,1,1,0,1,0,0,0,0,1,0,9
"29741",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"29747",0,0,0,1,0,0,1,1,1,0,0,0,0,0,17
"29753",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"29757",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29758",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"29759",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"29761",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29763",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29764",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29766",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29769",0,0,1,0,0,1,0,1,0,0,0,0,1,0,20
"29770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29773",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29774",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29778",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"29779",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29781",0,0,0,0,1,1,0,0,1,0,0,0,1,1,8
"29786",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29787",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"29793",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29795",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29797",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29799",0,0,0,0,0,1,0,0,1,1,0,0,1,0,20
"29800",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29804",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"29811",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29815",0,0,0,0,0,0,1,0,1,0,0,0,1,0,20
"29816",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29818",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29827",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"29829",0,0,0,1,0,0,1,1,1,1,0,1,1,0,20
"29831",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29834",1,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"29835",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"29837",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"29838",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"29840",0,1,1,0,0,0,0,1,1,1,0,0,1,1,23
"29850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29851",0,1,1,0,0,0,0,1,1,1,0,1,1,0,23
"29853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29856",0,1,0,0,1,0,1,0,1,1,0,0,0,0,11
"29857",0,0,1,0,0,0,1,0,0,0,0,1,1,0,20
"29858",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29859",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29860",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29868",0,0,1,0,0,1,0,1,1,0,0,1,1,1,20
"29869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29871",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29872",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"29874",0,0,0,1,0,1,0,1,0,1,0,0,1,1,20
"29875",0,1,0,0,1,1,0,0,1,1,0,0,0,0,11
"29877",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29878",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29879",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29881",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29884",1,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"29887",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29888",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"29889",1,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"29891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29892",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"29897",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"29898",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29899",0,0,1,0,0,0,1,1,0,1,0,0,1,0,20
"29900",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"29907",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"29909",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29910",0,0,0,1,0,0,0,1,1,1,0,1,1,1,20
"29911",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"29912",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"29913",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29918",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29923",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"29924",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"29925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29928",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"29929",0,0,0,1,0,1,0,0,1,1,0,0,1,0,20
"29930",0,0,1,0,0,1,0,1,0,1,0,0,1,0,20
"29931",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29934",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29936",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29939",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"29940",0,1,0,1,0,0,1,1,1,1,0,0,1,0,22
"29945",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"29946",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29949",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"29951",1,0,1,0,0,0,1,0,1,1,1,0,1,0,20
"29954",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"29959",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"29960",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29961",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29962",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29967",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29968",1,0,0,0,0,0,1,0,1,1,0,0,0,0,18
"29969",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"29971",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29973",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"29974",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29975",0,0,0,0,1,1,0,1,0,0,0,0,1,0,9
"29976",0,0,0,1,0,1,0,0,1,1,1,0,1,0,20
"29978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29979",1,0,0,0,1,1,0,1,0,1,0,0,1,0,12
"29980",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29981",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29983",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"29985",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"29988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29989",1,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"29991",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29992",0,0,1,0,0,0,0,0,0,0,1,0,1,0,20
"29994",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29996",0,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"29997",0,0,1,0,0,0,0,0,0,1,1,0,0,1,15
"29998",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"30001",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30003",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"30004",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
