"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"31211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31214",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"31215",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"31216",0,0,1,0,0,0,0,1,0,0,1,0,1,0,15
"31217",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"31219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31221",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"31223",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31225",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"31226",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31228",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"31232",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"31233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31234",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31235",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"31236",1,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"31237",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31238",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31241",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31251",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"31255",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31256",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31257",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"31258",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31259",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31267",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31268",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"31270",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31272",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"31273",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"31275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31278",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31280",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"31281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31283",1,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"31285",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31286",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31289",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31290",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"31292",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"31293",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"31295",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31299",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"31300",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31305",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31306",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"31307",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"31310",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"31315",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"31317",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31319",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31320",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"31322",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31323",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31326",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"31328",0,0,0,0,1,1,0,1,0,1,1,0,0,1,6
"31330",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"31332",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31335",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"31336",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31337",0,0,1,0,0,1,0,1,0,1,1,0,0,0,11
"31338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31340",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31342",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31343",0,1,0,1,0,0,0,1,1,1,1,0,1,0,15
"31346",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31347",0,1,0,0,1,0,0,0,1,1,0,0,1,1,6
"31351",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31353",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"31355",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31358",1,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"31359",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"31360",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"31366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31369",1,0,0,1,0,0,0,0,0,1,0,0,0,1,11
"31370",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"31372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31374",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31376",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"31378",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"31379",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"31382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31383",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"31386",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31394",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31395",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31397",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"31398",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31399",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31401",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31402",1,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"31403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"31405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31407",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31412",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31417",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31419",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"31421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31422",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"31423",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31425",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31426",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"31427",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"31428",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"31433",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"31434",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31437",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"31438",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31439",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31442",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"31443",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"31444",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"31447",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"31449",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31452",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"31453",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"31454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"31455",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31458",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"31459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31461",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31465",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31467",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"31468",0,1,0,1,0,0,0,1,1,0,0,1,1,0,15
"31471",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31472",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"31477",0,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"31479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31481",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"31482",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"31483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31487",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"31490",1,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"31491",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31493",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"31496",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"31499",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31503",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"31504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31506",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"31507",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"31508",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31511",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"31516",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"31517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31519",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"31521",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31524",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"31525",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"31529",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31532",1,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"31533",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31534",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31535",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31536",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"31537",1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"31540",0,0,0,1,0,0,1,1,1,0,1,0,1,0,15
"31543",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31544",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"31546",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"31548",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31556",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31558",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31559",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"31562",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31563",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31572",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31574",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31579",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"31583",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"31585",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31587",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31595",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"31598",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"31599",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"31600",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"31602",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31606",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"31608",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31609",0,0,1,0,0,1,0,1,1,0,0,1,1,1,15
"31613",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31616",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"31617",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"31619",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31621",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"31625",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"31626",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"31628",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"31629",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31630",0,0,0,1,0,0,0,0,0,1,0,0,1,0,15
"31631",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31634",1,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"31636",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"31638",0,0,0,0,1,1,0,1,1,1,0,0,0,0,6
"31639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31640",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31642",1,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"31643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31653",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31658",0,1,0,0,1,0,1,0,1,1,0,0,1,0,6
"31661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31662",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"31664",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31665",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"31666",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31667",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31671",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"31675",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31677",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"31680",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31685",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"31689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"31690",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"31691",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31704",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"31706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31707",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31708",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"31709",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31713",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31715",0,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"31716",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"31717",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"31719",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"31720",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31722",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31726",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31730",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31732",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"31734",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31735",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"31741",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31747",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31756",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31757",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31758",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"31761",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31763",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"31764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31766",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"31769",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31771",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"31773",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"31774",1,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"31775",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"31776",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"31778",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31779",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31780",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31781",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"31784",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31788",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"31790",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"31792",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31796",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"31797",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"31798",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31803",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31807",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"31809",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31810",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"31811",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"31812",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31813",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"31814",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31818",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"31821",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31824",0,0,0,0,1,0,0,0,0,0,1,0,1,0,6
"31826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31827",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"31829",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31832",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"31834",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"31836",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31838",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"31839",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"31840",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31844",0,1,0,0,1,1,0,1,1,1,0,1,1,0,6
"31845",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"31856",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"31858",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"31859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31862",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31864",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"31865",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"31866",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"31869",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"31872",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"31873",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31874",1,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"31875",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31879",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"31880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31881",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31883",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"31884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31886",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"31888",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31890",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31892",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31893",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31894",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"31900",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31903",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31904",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31905",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31907",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"31908",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"31911",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"31914",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"31916",0,0,0,1,0,0,0,1,0,1,0,1,1,0,15
"31918",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31919",1,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"31920",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"31921",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"31922",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"31923",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31924",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31925",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31926",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31930",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31932",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"31934",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31935",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31936",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"31937",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31941",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"31942",0,1,0,1,0,0,1,0,1,0,0,0,1,0,15
"31946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"31947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31948",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"31949",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"31953",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31956",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"31958",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31959",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31961",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"31965",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31969",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31973",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31975",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31976",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31979",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31985",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"31986",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"31989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31990",1,0,0,0,1,0,0,0,0,1,0,1,1,0,5
"31991",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31997",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"32002",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"32003",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"32004",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"32008",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"32013",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"32014",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"32016",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"32018",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"32019",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"32020",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"32021",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"32022",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"32023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"32025",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"32026",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"32027",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"32028",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"32030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"32031",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"32032",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"32034",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"32039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"32040",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"32041",0,0,0,1,0,1,0,1,0,1,1,0,1,0,15
"32050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"32051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"32053",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"32055",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"32056",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
