"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23879",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"23880",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23881",0,1,0,0,0,1,0,0,1,1,0,1,1,0,10
"23882",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"23883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23888",1,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"23890",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"23891",0,0,1,0,0,1,0,1,0,0,0,0,1,1,10
"23892",0,0,1,0,0,1,0,0,0,1,0,0,0,0,16
"23895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"23898",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"23899",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23900",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23901",0,1,0,1,0,0,0,0,1,1,0,0,1,0,10
"23902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23905",0,0,1,0,0,1,0,0,1,1,1,0,1,1,10
"23910",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23911",0,0,1,0,0,0,1,0,0,0,0,0,0,0,12
"23914",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23915",0,1,1,0,0,0,1,0,1,0,0,1,1,0,10
"23916",1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"23917",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23918",0,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"23920",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"23922",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"23923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23926",0,0,1,0,0,1,0,1,0,0,1,0,1,1,10
"23927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23929",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23932",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"23938",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"23939",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"23941",1,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"23945",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"23946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23947",1,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"23948",1,0,1,0,0,0,0,1,0,0,0,1,0,0,12
"23949",0,1,1,0,0,0,0,0,1,0,0,0,1,0,10
"23950",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23951",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23952",1,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"23955",0,0,0,0,0,1,0,0,1,0,0,1,1,0,10
"23957",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"23958",1,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"23959",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23963",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23968",0,0,1,0,0,0,0,1,1,0,0,1,1,1,10
"23969",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"23970",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23975",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23977",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23979",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23983",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"23984",0,0,1,0,0,1,0,1,0,1,0,0,1,1,10
"23987",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23988",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23989",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23991",0,0,0,1,0,0,0,0,1,0,0,0,1,1,10
"23992",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"23993",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23994",1,0,0,0,1,1,0,1,0,0,1,0,1,0,4
"23996",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"23998",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23999",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24001",1,0,1,0,0,0,1,1,0,0,0,0,0,0,12
"24002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24004",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"24009",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24013",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24014",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24016",0,0,0,0,0,1,0,0,1,0,0,0,1,1,10
"24017",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24019",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"24020",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"24021",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24022",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24025",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"24026",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"24030",0,0,0,1,0,0,1,0,1,1,1,0,1,0,10
"24031",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"24034",1,0,0,0,1,0,0,1,1,1,0,0,1,0,7
"24035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24037",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24038",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24039",1,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"24040",1,0,1,0,0,0,1,1,1,1,1,0,0,0,17
"24041",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24044",0,1,0,1,0,0,0,1,1,1,0,1,1,0,10
"24045",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"24047",0,0,1,0,0,0,1,0,0,0,0,0,0,0,12
"24050",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"24052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24053",0,1,1,0,0,0,0,0,1,1,0,1,1,0,10
"24054",0,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"24055",0,1,0,0,0,0,1,0,1,1,0,0,0,0,17
"24061",0,1,0,1,0,0,0,1,1,1,0,0,1,1,10
"24062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"24066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24071",0,0,1,0,0,0,0,0,0,0,1,0,1,0,10
"24072",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24074",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"24076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24077",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"24078",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24084",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24085",0,0,0,0,0,1,0,0,1,1,0,0,1,0,10
"24086",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24087",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24092",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24097",0,0,0,1,0,1,0,1,1,0,0,0,0,0,12
"24098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24100",1,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"24105",0,1,1,0,0,0,0,1,1,1,0,0,1,1,10
"24106",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"24111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"24112",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24116",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"24123",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24124",1,0,1,0,0,0,0,1,0,1,0,0,1,1,10
"24128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24130",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24131",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24132",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24135",0,0,1,0,0,1,0,0,1,0,0,0,1,1,10
"24139",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24140",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"24142",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24146",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"24147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24148",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"24153",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24154",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24156",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"24158",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"24162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"24163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24165",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"24167",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"24169",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"24170",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"24172",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"24173",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"24175",1,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"24176",0,0,1,0,0,0,1,1,0,1,0,0,0,0,16
"24177",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"24184",0,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"24185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24187",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24188",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"24189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24190",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24191",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"24192",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"24193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24194",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24196",1,0,0,0,0,0,0,0,0,1,0,0,1,0,10
"24198",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"24199",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24200",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"24201",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24204",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"24205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24206",0,1,1,0,0,1,0,1,1,0,0,1,1,0,10
"24207",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24209",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24210",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"24211",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"24212",0,1,1,0,0,0,0,1,1,0,0,1,1,0,10
"24216",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"24217",1,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"24219",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24220",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"24222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24225",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"24227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24228",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24231",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"24232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24234",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24239",0,1,0,0,0,0,1,0,0,0,0,0,1,0,10
"24240",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24244",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24255",0,1,1,0,0,0,1,1,1,1,0,0,1,0,10
"24256",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"24257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"24258",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"24260",0,1,1,0,0,0,1,1,1,1,0,0,1,0,10
"24261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24263",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"24266",0,0,0,0,1,0,0,0,1,0,0,1,0,0,8
"24267",0,0,1,0,0,0,1,1,1,1,0,1,1,0,10
"24268",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"24270",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24279",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24280",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"24282",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"24284",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24287",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"24288",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"24289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24290",0,0,0,0,1,0,0,0,0,1,0,0,1,1,8
"24291",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"24294",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"24295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24296",0,0,1,0,0,1,0,0,0,1,1,0,1,1,10
"24297",0,0,1,0,0,0,1,0,0,0,0,0,0,0,12
"24298",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"24300",0,0,0,0,0,1,0,0,1,0,0,1,1,1,10
"24302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24308",0,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"24309",1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"24311",0,0,0,1,0,0,0,1,1,0,0,0,1,0,10
"24314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"24318",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"24320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24323",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24327",1,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"24328",0,0,0,1,0,0,0,1,1,0,0,1,1,1,10
"24330",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"24334",0,0,1,0,0,0,0,1,0,1,1,0,1,0,10
"24335",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"24337",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24341",1,0,1,0,0,0,0,1,0,1,0,1,1,0,10
"24343",0,0,0,1,0,1,0,0,1,1,1,0,1,0,10
"24344",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24352",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"24354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24360",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"24362",0,0,0,1,0,0,0,1,0,1,0,0,1,0,10
"24363",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24366",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24368",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"24369",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24370",0,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"24371",0,1,1,0,0,0,0,0,0,1,0,1,1,0,10
"24372",0,0,1,0,0,0,1,0,1,1,1,0,1,0,10
"24374",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24381",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24382",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24384",0,0,1,0,0,0,1,1,0,1,0,0,1,0,10
"24387",0,1,0,0,0,0,0,0,1,1,0,0,1,1,10
"24388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24391",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"24393",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"24395",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24396",0,1,0,1,0,1,0,1,1,1,1,0,1,1,10
"24397",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"24399",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"24400",1,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"24403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"24404",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"24405",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"24406",0,1,0,0,0,0,1,0,1,0,0,1,1,0,10
"24409",0,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"24411",0,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"24413",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"24415",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24418",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24423",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"24424",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"24427",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"24428",0,1,0,0,1,0,0,0,1,0,0,0,1,1,8
"24429",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"24430",0,1,0,0,0,0,1,0,0,0,0,0,1,0,10
"24432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"24435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24437",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"24439",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24441",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24442",1,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24444",0,0,1,0,0,1,0,0,1,1,1,0,1,0,10
"24446",1,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"24447",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24448",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24449",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24450",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24452",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24453",0,0,0,1,0,1,0,1,1,0,0,0,1,1,10
"24457",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24458",0,0,1,0,0,1,0,0,1,1,0,0,0,0,17
"24459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24463",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"24464",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"24466",0,0,1,0,0,1,0,1,1,1,0,0,0,1,17
"24468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24471",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"24472",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24473",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24474",0,1,1,0,0,0,1,0,0,1,0,0,1,0,10
"24475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24478",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24482",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24486",0,1,0,0,0,0,1,0,1,1,0,0,1,1,10
"24487",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"24488",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"24489",1,0,1,0,0,1,0,0,1,1,1,0,1,0,10
"24493",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"24494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24495",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24496",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24498",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24499",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"24502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24503",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"24504",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24505",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"24511",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24512",0,1,1,0,0,0,0,1,1,1,1,0,1,1,10
"24514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24516",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24519",0,0,1,0,0,1,0,0,1,0,0,1,1,0,10
"24521",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"24525",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"24528",0,1,0,0,0,0,1,0,1,1,0,0,1,0,10
"24529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"24531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24533",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"24537",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"24538",0,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"24539",0,0,1,0,0,1,0,0,0,1,0,0,1,0,10
"24540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24544",1,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"24547",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"24548",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"24550",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"24552",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24554",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"24556",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"24559",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"24560",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"24562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24565",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24568",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"24569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"24570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"24572",1,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"24573",1,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"24574",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"24575",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24576",1,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"24578",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24579",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"24581",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"24582",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24584",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"24586",1,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"24587",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"24588",1,0,1,0,0,0,1,0,0,1,0,1,1,0,10
"24589",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"24591",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24595",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"24596",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24597",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"24602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"24604",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"24605",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"24607",0,0,1,0,0,0,0,1,1,1,1,0,0,1,17
"24611",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"24613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"24614",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24615",0,0,0,1,0,0,0,1,1,0,0,1,1,1,10
"24616",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"24617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"24618",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24619",0,0,1,0,0,1,0,0,1,1,1,0,1,0,10
"24627",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"24629",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"24631",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"24632",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"24634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"24635",0,0,1,0,0,0,0,0,0,1,0,0,0,0,16
"24636",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"24637",1,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"24638",1,0,1,0,0,0,0,1,0,1,0,1,0,0,16
"24641",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"24644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
