"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"28564",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28566",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28571",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"28574",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0333099579242637
"28576",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"28577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28578",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"28581",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28583",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"28587",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.15109479124167
"28588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28590",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.273839448521236
"28591",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28593",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28595",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28597",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28600",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"28605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"28606",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"28608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28611",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.273839448521236
"28612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28613",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28619",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"28620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28624",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331186198683319
"28625",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"28626",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"28628",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28630",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28631",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"28634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28635",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"28636",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28637",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"28640",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28642",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28643",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"28644",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28645",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"28646",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28649",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.273839448521236
"28650",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28652",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"28655",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"28656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28658",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28660",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"28661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28665",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.302597124246349
"28667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"28668",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"28669",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28671",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"28676",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"28679",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28689",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"28691",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"28692",1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.0333099579242637
"28693",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"28694",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.302597124246349
"28695",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28696",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28698",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.15109479124167
"28700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28703",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"28704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28705",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"28707",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28710",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"28711",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28712",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28715",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"28716",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"28717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28718",0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.331186198683319
"28719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28722",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28723",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"28724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28725",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"28728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28729",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"28732",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28740",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28743",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"28744",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28746",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.331186198683319
"28751",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28755",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0568326947637292
"28758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28759",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28761",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28762",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.273839448521236
"28763",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28764",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"28765",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28766",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"28767",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28769",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28770",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"28771",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0568326947637292
"28775",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"28778",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28781",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"28782",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.331186198683319
"28784",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28785",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.331186198683319
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28796",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.273839448521236
"28798",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28799",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"28802",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28803",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28812",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"28813",0,0,0,1,0,0,1,0,1,1,0,0,0,1,0.400109818687106
"28814",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28816",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.273839448521236
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"28819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28820",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"28823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28825",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28828",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"28831",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28833",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"28835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28836",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.302597124246349
"28837",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.400109818687106
"28838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28839",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28842",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28845",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"28847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28851",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28852",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28856",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28857",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28858",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28859",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"28860",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28865",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28868",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28869",1,0,1,0,0,1,0,1,0,1,1,0,1,1,0.331186198683319
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28876",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28880",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"28885",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0568326947637292
"28887",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.273839448521236
"28888",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.400109818687106
"28889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28890",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28892",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28893",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28894",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28898",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28899",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28904",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28907",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28908",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28909",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.331186198683319
"28910",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28911",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.273839448521236
"28917",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28920",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28923",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.302597124246349
"28926",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.331186198683319
"28928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28930",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.273839448521236
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28933",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"28934",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28936",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"28938",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.400109818687106
"28939",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.302597124246349
"28940",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"28944",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28949",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"28950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28951",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"28957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28958",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28959",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28961",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"28962",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28964",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"28969",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.331186198683319
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"28978",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"28979",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331186198683319
"28980",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28983",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28986",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28989",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28990",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28992",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28993",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"28994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28996",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.302597124246349
"29002",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"29003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"29005",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"29006",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"29007",0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.331186198683319
"29008",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.331186198683319
"29010",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"29014",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29018",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0333099579242637
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"29021",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"29024",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29027",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.331186198683319
"29029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29032",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29034",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"29035",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"29036",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29038",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29040",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"29042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29047",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331186198683319
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29051",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"29052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"29056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"29057",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"29058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"29059",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"29060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29061",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"29062",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"29065",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"29067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29069",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"29070",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"29074",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29081",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"29082",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.273839448521236
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29084",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"29088",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"29089",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"29099",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"29100",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"29102",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29110",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"29112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29113",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"29115",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.273839448521236
"29116",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"29117",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29118",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"29121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"29123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29124",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"29125",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.331186198683319
"29126",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"29127",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0333099579242637
"29128",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"29129",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"29130",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"29142",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"29144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"29146",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"29149",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"29151",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"29153",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"29154",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"29157",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"29160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29165",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"29169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"29172",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"29174",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"29175",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"29177",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"29182",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"29183",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"29186",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"29187",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331186198683319
"29190",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331186198683319
