"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"20425",0,1,1,0,0,1,0,0,1,0,0,1,1,0,11
"20426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20430",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"20433",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"20434",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20437",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"20438",0,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"20439",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20440",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"20442",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20444",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"20445",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20449",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"20450",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20453",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"20456",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"20458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20459",0,1,0,1,0,0,0,1,1,1,0,1,1,0,11
"20460",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"20462",0,1,1,0,0,1,0,1,1,0,0,1,1,0,11
"20464",0,1,0,1,0,0,0,1,1,0,0,0,1,0,11
"20466",0,0,1,0,0,1,0,1,0,1,1,0,0,1,9
"20467",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"20469",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20470",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20473",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20478",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20480",0,1,0,1,0,0,0,0,1,1,1,0,1,0,11
"20483",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"20485",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"20486",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"20487",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20488",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20492",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"20493",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"20494",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"20495",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"20496",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"20503",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20505",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"20511",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"20512",0,0,1,0,0,0,1,1,1,1,1,0,0,0,10
"20515",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20517",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20518",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"20519",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"20520",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20524",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20526",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"20528",0,0,0,0,0,1,0,0,1,1,0,0,1,1,11
"20531",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"20532",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"20533",0,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"20534",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"20535",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"20538",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"20539",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"20540",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20541",0,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"20544",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"20545",1,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"20547",0,0,0,1,0,1,0,0,1,1,1,0,1,1,11
"20548",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20552",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"20553",0,0,0,0,1,1,0,0,0,1,1,0,1,1,6
"20555",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20556",0,0,0,0,1,1,0,0,1,0,0,0,0,1,5
"20557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20560",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"20569",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"20570",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20571",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20572",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"20575",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"20577",0,1,0,0,0,1,0,0,1,1,1,0,1,0,11
"20580",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"20581",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"20583",0,0,0,1,0,1,0,0,1,1,1,0,1,0,11
"20584",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"20587",0,1,0,1,0,1,0,0,1,0,0,0,1,0,11
"20589",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"20591",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20592",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20593",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20594",0,0,0,1,0,0,0,0,1,1,1,0,1,1,11
"20596",0,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"20597",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"20598",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"20602",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20605",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20610",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"20611",0,1,1,0,0,1,0,1,1,0,0,0,1,1,11
"20612",1,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"20613",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"20618",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20621",0,0,0,1,0,0,0,0,1,0,0,1,1,0,11
"20623",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"20625",0,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"20626",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20627",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"20628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20629",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20630",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"20631",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"20632",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20633",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"20634",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"20636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20637",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"20640",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"20641",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"20642",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"20644",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20645",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"20657",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"20658",0,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"20659",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"20661",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20664",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"20665",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"20668",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20669",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"20671",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20681",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"20682",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20687",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"20691",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20692",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20694",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20695",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20698",1,0,0,0,1,0,1,0,0,1,0,1,1,0,6
"20700",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20702",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20705",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"20707",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20709",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"20710",1,0,0,0,1,1,0,1,0,1,0,1,0,0,6
"20711",0,0,1,0,0,0,1,0,0,1,1,0,1,0,11
"20712",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20713",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20714",0,0,0,0,1,1,0,1,1,1,0,1,1,0,6
"20715",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20720",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20722",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20723",0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
"20725",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"20726",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"20728",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"20730",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20732",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"20733",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20734",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20735",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20737",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"20743",0,1,0,1,0,1,0,0,1,1,1,0,1,0,11
"20744",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20745",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"20747",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"20748",1,0,1,0,0,0,0,0,0,0,0,1,0,0,9
"20750",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20754",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"20761",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20763",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"20765",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20768",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"20769",1,0,1,0,0,1,0,0,1,1,1,0,1,1,11
"20772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20775",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20781",1,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"20785",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20787",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20790",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"20791",1,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"20792",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"20795",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20796",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"20798",0,0,0,0,0,0,1,0,0,0,0,0,1,0,11
"20799",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"20801",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"20802",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"20803",0,1,1,0,0,0,1,0,1,1,0,1,1,0,11
"20808",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20811",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20812",1,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20814",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"20819",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20821",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"20824",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"20825",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20826",1,0,0,0,0,1,0,0,0,1,0,1,0,0,9
"20827",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"20828",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"20830",0,1,0,0,0,0,0,0,1,0,1,0,1,1,11
"20834",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"20838",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20841",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20843",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"20844",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"20852",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20855",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20859",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20862",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20863",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"20864",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20865",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"20866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20867",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20871",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20874",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"20877",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20878",0,0,0,0,0,0,1,0,0,0,0,0,1,0,11
"20879",0,1,0,1,0,0,0,1,1,0,1,0,1,0,11
"20880",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"20882",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20883",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20884",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20886",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20888",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"20891",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"20892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20894",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"20895",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20897",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20898",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20901",1,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"20902",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20903",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20904",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20916",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"20917",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20921",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20923",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"20927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20929",0,0,1,0,0,0,0,1,1,1,1,0,0,1,10
"20930",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"20931",1,0,0,0,0,0,1,0,0,1,0,0,1,0,11
"20932",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20934",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20936",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20940",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"20942",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"20943",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"20944",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"20945",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20948",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20950",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20953",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"20954",0,1,0,0,0,0,0,0,1,1,0,1,0,0,10
"20955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20958",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20959",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20962",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20969",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20970",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20973",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20975",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20976",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"20977",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"20979",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20982",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"20983",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"20986",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"20988",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20990",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"20992",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"20994",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20997",1,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"20998",0,0,0,0,1,0,0,0,0,0,1,0,1,0,5
"21001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21003",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"21004",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"21010",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"21011",0,0,0,1,0,0,1,1,1,1,1,0,1,0,11
"21013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21015",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21016",0,0,1,0,0,0,0,1,1,0,0,1,1,1,11
"21018",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"21019",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21023",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"21025",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21026",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21028",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"21033",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"21039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21043",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"21044",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21047",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"21049",1,0,1,0,0,0,1,0,0,0,0,1,0,0,9
"21050",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"21051",1,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"21052",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"21055",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"21056",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"21059",0,0,0,1,0,0,0,0,1,1,1,0,1,1,11
"21060",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"21062",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"21063",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"21064",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"21066",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"21070",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"21075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"21076",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"21077",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"21078",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"21079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21081",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21082",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21083",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"21085",0,0,0,0,1,1,0,0,0,1,0,0,1,0,6
"21088",0,1,1,0,0,1,0,1,1,1,0,1,0,0,10
"21089",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21090",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"21091",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"21092",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"21093",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"21094",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"21096",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"21098",0,0,1,0,0,0,1,1,0,1,0,0,0,1,9
"21099",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"21100",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"21101",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"21102",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"21109",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"21112",0,0,1,0,0,0,0,0,0,0,1,0,1,0,11
"21113",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"21114",0,1,0,0,1,0,1,0,1,1,0,0,1,0,6
"21116",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"21118",1,0,1,0,0,0,1,0,0,0,0,1,1,0,11
"21122",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"21129",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"21130",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21133",0,0,1,0,0,0,0,1,1,1,0,1,1,1,11
"21134",0,1,1,0,0,0,1,0,0,1,0,0,1,0,11
"21135",0,0,0,0,1,1,0,1,1,1,0,0,0,0,6
"21136",0,1,0,1,0,0,0,0,1,1,0,0,1,1,11
"21137",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"21141",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"21145",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21147",0,0,0,0,0,0,0,0,1,1,0,0,1,1,11
"21148",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"21149",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"21151",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"21152",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"21153",0,0,0,0,0,0,0,0,1,0,0,1,0,0,10
"21154",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"21155",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"21157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"21162",1,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"21165",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"21167",0,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"21170",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21174",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"21175",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"21176",0,1,0,0,1,0,0,1,1,1,0,1,1,0,6
"21177",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"21178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21179",0,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"21183",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"21187",1,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"21188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"21190",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21191",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"21193",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"21194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21199",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"21205",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"21207",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"21212",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"21213",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"21215",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"21216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"21217",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21220",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"21221",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21222",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"21225",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"21227",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"21228",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"21230",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"21232",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"21233",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"21236",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"21238",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"21242",0,0,0,1,0,0,1,1,1,1,0,0,1,1,11
