"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"22687",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"22688",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22691",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22692",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22693",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22694",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22696",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22698",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22699",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"22700",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22707",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22712",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"22714",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22716",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22718",1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000447427293064878
"22719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22721",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22722",1,0,0,0,1,0,1,1,0,1,0,1,1,0,0.110815939278937
"22723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22726",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22729",1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"22732",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22733",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22734",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22735",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22737",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"22738",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22740",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22742",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22745",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22746",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22748",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22749",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"22750",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22752",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"22753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22755",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22756",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.000447427293064878
"22758",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22759",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"22760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22762",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22764",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22765",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22767",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22768",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"22772",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.172414879208794
"22776",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"22777",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22778",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000447427293064878
"22780",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"22782",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22783",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"22784",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.310243902439024
"22785",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.331277490047002
"22786",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"22787",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22788",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22791",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.172414879208794
"22792",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22794",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"22796",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22798",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.172414879208794
"22799",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22801",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"22802",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"22803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22804",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22808",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"22809",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.286690149969717
"22811",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22812",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"22814",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22815",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"22816",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331277490047002
"22817",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22818",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.172414879208794
"22819",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22824",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"22825",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"22826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22828",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.286690149969717
"22829",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22830",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"22832",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22833",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.286690149969717
"22835",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"22839",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"22840",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22842",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22843",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22844",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22848",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22849",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.331277490047002
"22850",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"22851",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22852",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22854",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.172414879208794
"22855",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22858",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.000447427293064878
"22859",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"22860",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"22862",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"22863",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"22866",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22867",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"22868",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"22871",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"22872",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22880",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"22883",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22884",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22885",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"22886",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22887",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22890",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"22891",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22893",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22894",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22895",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"22897",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.172414879208794
"22903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22905",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"22913",1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.000447427293064878
"22915",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22917",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22920",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"22923",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0.286690149969717
"22924",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22926",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22929",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"22930",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22931",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22932",1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.110815939278937
"22935",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22936",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22938",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"22939",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22940",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22942",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22943",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22945",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22947",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.286690149969717
"22948",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.331277490047002
"22950",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22952",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"22953",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"22954",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22955",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"22956",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22957",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.286690149969717
"22958",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"22959",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"22962",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22964",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22977",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22982",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.286690149969717
"22983",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22984",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22986",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22987",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"22991",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22996",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"23003",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"23007",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23008",1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.110815939278937
"23009",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23012",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.331277490047002
"23014",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"23017",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"23020",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.310243902439024
"23022",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"23023",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.310243902439024
"23024",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.433650523930898
"23025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23026",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23027",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23028",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"23036",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"23038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23039",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23040",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23042",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"23043",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"23044",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"23045",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23046",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"23049",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331277490047002
"23050",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"23051",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"23052",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"23056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23058",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23060",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"23065",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23067",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.331277490047002
"23070",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"23072",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"23073",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"23077",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"23080",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23082",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"23083",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.433650523930898
"23087",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23088",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"23089",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23090",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23094",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23096",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"23099",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"23100",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"23101",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.331277490047002
"23102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23105",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"23107",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"23108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23111",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"23113",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"23116",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"23117",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"23118",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.286690149969717
"23121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"23123",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"23125",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"23128",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"23129",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"23130",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"23134",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23136",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"23137",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23138",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"23139",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23141",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"23150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23151",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"23152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23156",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"23157",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"23158",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.286690149969717
"23159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23160",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23163",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23164",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"23165",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"23167",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23170",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"23171",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"23172",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"23174",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"23177",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23178",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.286690149969717
"23179",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"23180",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23184",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"23186",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331277490047002
"23189",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23194",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23195",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"23198",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"23201",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"23204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"23205",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23206",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.110815939278937
"23207",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"23208",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"23209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23211",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"23213",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"23214",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23215",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23217",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"23218",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23225",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"23227",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.331277490047002
"23229",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"23230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23231",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"23233",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"23234",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23235",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"23237",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.310243902439024
"23238",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"23244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23248",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"23249",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"23251",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23252",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"23256",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"23259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23260",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"23264",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23265",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"23266",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23269",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23270",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"23272",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23279",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23283",0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.286690149969717
"23285",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"23288",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23290",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"23296",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"23297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23300",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23304",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"23308",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.286690149969717
"23309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23310",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"23314",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"23320",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"23323",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331277490047002
"23325",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"23326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"23327",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"23331",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"23332",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23334",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"23335",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"23337",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"23340",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.110815939278937
"23341",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23343",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"23345",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"23347",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"23350",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"23351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"23352",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.310243902439024
"23354",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"23357",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"23358",1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"23359",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
