"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"19551",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19552",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19554",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19556",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19558",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.228365653789383
"19559",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19560",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.288452607639366
"19561",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"19565",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"19567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19569",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19570",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"19571",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19572",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19573",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"19575",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19577",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.433134514882981
"19578",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"19580",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"19581",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"19582",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"19583",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19585",0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.433134514882981
"19587",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19588",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19589",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19590",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19592",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19595",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19596",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334748224684669
"19598",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19599",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19601",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19608",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19609",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19611",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19612",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24399460979611
"19616",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19618",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19619",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"19620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19621",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19623",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19624",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"19626",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334748224684669
"19627",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"19629",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"19630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19631",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334748224684669
"19633",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19634",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19635",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19637",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19639",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19641",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19643",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"19645",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19646",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19647",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19650",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"19651",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19652",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19654",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19657",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19661",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19667",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"19670",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334748224684669
"19671",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19673",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19677",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.433134514882981
"19679",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19682",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19683",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19684",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19685",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"19691",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19694",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"19696",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.334748224684669
"19697",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19698",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19699",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228365653789383
"19704",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"19705",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"19707",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19708",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"19709",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19710",0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.151086956521739
"19713",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19714",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"19715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19718",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19719",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19724",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19725",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"19727",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19729",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19732",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.228365653789383
"19734",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19735",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19741",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334748224684669
"19743",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"19744",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.24399460979611
"19746",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.288452607639366
"19749",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"19757",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19759",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19760",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"19762",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19763",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"19766",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19767",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19768",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.288452607639366
"19771",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19772",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19773",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19774",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19776",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19779",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"19780",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19781",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19785",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"19787",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.334748224684669
"19788",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.24399460979611
"19790",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19791",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19795",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19797",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19798",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19799",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19801",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19804",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"19806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19807",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19808",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.334748224684669
"19813",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19815",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19817",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19819",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19820",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19823",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19825",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19826",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"19827",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19829",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19831",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19833",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"19838",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"19839",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19840",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19841",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19842",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19844",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"19847",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.288452607639366
"19848",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19856",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19857",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"19858",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19859",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19860",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"19864",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"19865",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"19866",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"19868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19872",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19876",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19879",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"19880",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19881",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19882",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"19883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19885",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19888",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19890",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19892",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19893",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19895",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19902",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19905",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19908",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19910",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"19912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19913",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"19914",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19915",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.023857579050872
"19918",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19919",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.433134514882981
"19920",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19927",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.24399460979611
"19928",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19929",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19930",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19931",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"19932",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19934",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19935",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19936",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"19937",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19945",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.334748224684669
"19949",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.334748224684669
"19951",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"19952",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"19954",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19963",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.288452607639366
"19966",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"19967",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19968",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"19970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19971",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19972",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19973",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"19976",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19979",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19983",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"19984",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19985",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19987",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19988",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19991",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19992",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19993",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19994",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19997",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"19998",0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.151086956521739
"19999",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20001",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"20002",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20004",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20013",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20014",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20015",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"20019",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"20020",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20022",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.334748224684669
"20026",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334748224684669
"20034",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20037",0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.334748224684669
"20040",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20041",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334748224684669
"20044",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"20045",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"20047",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20049",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20053",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20056",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20061",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"20063",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"20064",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"20065",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20066",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20067",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"20069",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"20070",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288452607639366
"20071",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20072",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"20074",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"20076",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"20077",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20078",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"20079",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20083",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"20087",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20093",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"20094",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20095",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"20099",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"20101",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"20105",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334748224684669
"20107",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20109",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20110",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"20111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"20112",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"20113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"20116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"20117",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"20118",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"20119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"20120",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"20123",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"20124",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"20130",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20132",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"20133",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.288452607639366
"20135",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20136",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"20137",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"20138",0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.24399460979611
"20139",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"20140",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"20141",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"20142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20144",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20146",0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.334748224684669
"20149",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"20150",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"20152",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20156",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.023857579050872
"20161",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20163",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20164",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20166",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"20168",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"20170",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"20171",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"20172",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.433134514882981
"20174",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"20175",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20176",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"20182",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"20183",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"20184",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"20186",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"20187",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"20190",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"20191",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.228365653789383
"20194",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334748224684669
"20197",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"20198",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"20202",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"20204",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"20205",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"20210",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"20215",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"20217",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.277777777777778
"20227",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"20229",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"20231",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
