"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"25941",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"25942",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25944",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25950",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"25951",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"25952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25956",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"25959",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"25962",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.372289570637541
"25963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25966",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25967",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25969",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25972",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25974",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.276299829824714
"25976",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.136573808704956
"25977",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"25979",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0120561738208797
"25980",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25981",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25982",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25984",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"25985",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"25986",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"25990",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"25995",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.372289570637541
"25996",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25997",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26000",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26003",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"26004",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26007",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26008",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"26009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26010",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"26011",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26016",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26017",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0120561738208797
"26020",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26022",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"26025",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26032",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"26033",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"26036",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"26037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26038",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26044",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"26047",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26051",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"26054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26056",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"26058",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26060",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"26061",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"26062",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26065",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26070",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"26071",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26072",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"26074",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26077",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"26079",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"26082",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"26083",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"26084",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26089",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.325647192449825
"26091",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"26092",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"26093",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"26094",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.325647192449825
"26097",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26100",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"26103",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"26109",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26114",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26116",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"26120",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26121",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.325647192449825
"26122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26125",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"26127",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"26132",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26135",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26138",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26143",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26145",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"26146",1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"26148",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26155",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.325647192449825
"26156",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"26157",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26158",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"26160",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26162",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"26163",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"26170",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"26171",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26172",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"26174",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.276299829824714
"26175",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26176",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0120561738208797
"26178",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26179",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26180",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26186",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"26192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26197",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26202",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.325647192449825
"26203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"26205",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26207",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26213",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0120561738208797
"26224",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"26225",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0120561738208797
"26226",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"26227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"26229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26230",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26232",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"26233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"26235",1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372289570637541
"26236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26237",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"26239",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26241",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26243",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"26245",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"26246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"26249",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"26250",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"26251",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26252",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26254",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26258",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26262",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"26269",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"26272",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"26273",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.325647192449825
"26275",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"26277",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"26279",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26280",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.372289570637541
"26281",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"26282",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26286",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"26291",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26295",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26296",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"26297",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"26299",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0120561738208797
"26302",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26305",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26309",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26312",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"26313",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"26315",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26316",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26318",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26320",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"26321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26322",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.372289570637541
"26323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"26329",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26337",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26339",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26346",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26348",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26349",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26353",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"26356",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"26358",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"26360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26364",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.372289570637541
"26365",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"26366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26367",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"26368",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26369",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26371",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26374",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26376",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"26380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26381",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26382",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"26385",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"26386",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"26389",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0120561738208797
"26395",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"26397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26398",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26402",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"26403",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26404",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26409",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26411",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"26412",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"26413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26414",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26417",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26419",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26422",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26425",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26426",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"26427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26428",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26431",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"26433",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"26435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26439",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"26441",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26443",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26445",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26448",1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.325647192449825
"26449",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"26450",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26453",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26454",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26457",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26458",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.372289570637541
"26460",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"26461",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"26464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26466",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"26467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26469",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26470",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"26471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"26474",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26482",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26483",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26487",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26488",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26489",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"26490",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"26491",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.325647192449825
"26492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26493",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325647192449825
"26494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26495",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.372289570637541
"26496",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"26498",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"26499",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"26501",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.136573808704956
"26503",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"26505",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26511",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26513",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"26515",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26517",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.372289570637541
"26519",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"26522",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"26523",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"26524",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"26527",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.276299829824714
"26530",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"26534",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"26537",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"26541",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26542",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"26544",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"26547",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26550",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26552",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.276299829824714
"26555",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26560",1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"26561",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26562",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"26564",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26566",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26567",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"26572",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26578",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"26581",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"26582",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"26583",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"26584",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"26585",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"26588",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"26589",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"26591",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"26594",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.325647192449825
"26598",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26599",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"26604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"26606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"26611",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"26614",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"26615",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.372289570637541
"26616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26619",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"26623",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"26625",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"26627",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26628",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"26632",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26636",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"26640",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"26641",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"26642",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"26643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"26644",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"26646",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"26652",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.136573808704956
"26653",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
