"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31834",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"31835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31836",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31837",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"31838",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"31839",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.288141388045821
"31842",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31843",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325221205882032
"31844",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.288141388045821
"31848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31850",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31851",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31853",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31856",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"31857",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"31859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31863",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31865",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"31867",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31869",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"31870",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31877",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"31878",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"31880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31881",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31883",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"31884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31885",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31886",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"31888",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31891",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31893",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31897",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"31899",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31901",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31904",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"31905",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31906",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31909",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"31916",0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.325221205882032
"31918",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31919",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325221205882032
"31922",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"31924",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"31931",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"31933",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31934",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31936",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325221205882032
"31937",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31939",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31942",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"31944",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"31945",0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.372161519694727
"31946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"31947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31948",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.390739905948002
"31949",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177687038988409
"31952",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31954",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"31956",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.288141388045821
"31957",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"31958",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31959",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31960",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31961",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"31963",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"31970",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.325221205882032
"31971",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.325221205882032
"31972",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"31973",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31976",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31979",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31985",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"31986",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"31989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31998",0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.325221205882032
"32003",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"32005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32007",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32010",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"32011",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32014",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"32016",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"32017",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.390739905948002
"32019",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"32020",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32021",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"32022",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32024",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"32025",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32029",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"32030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"32032",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32034",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"32037",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325221205882032
"32041",0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.325221205882032
"32045",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"32046",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"32048",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32049",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32054",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32055",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32056",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32058",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"32060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32061",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32063",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"32065",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32067",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32074",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"32077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"32081",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"32082",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"32083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32087",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"32088",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32090",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"32092",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"32095",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32096",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32100",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"32105",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.325221205882032
"32107",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32109",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32111",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"32116",1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.177687038988409
"32117",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"32120",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"32122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32127",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0592651076522044
"32129",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"32130",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.341970871950066
"32133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32136",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"32145",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"32150",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325221205882032
"32153",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"32154",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.177687038988409
"32155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32156",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"32158",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"32159",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32161",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"32165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32166",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"32167",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.288141388045821
"32168",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32169",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32170",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.341970871950066
"32172",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32173",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"32175",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32179",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"32181",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"32184",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32185",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32186",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32192",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0592651076522044
"32194",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"32196",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"32199",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.390739905948002
"32201",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32204",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.288141388045821
"32205",1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0994694960212202
"32206",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"32208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32212",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"32214",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.177687038988409
"32215",1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0994694960212202
"32216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32219",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"32222",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32225",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"32227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32228",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32231",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32232",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"32234",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"32235",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32236",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32238",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32241",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32245",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"32251",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32252",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32255",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.341970871950066
"32257",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"32258",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32261",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"32263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"32265",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"32269",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32275",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32276",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32277",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"32278",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"32279",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"32281",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"32283",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"32284",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"32285",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.325221205882032
"32286",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"32289",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325221205882032
"32290",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32291",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"32295",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"32299",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32300",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"32301",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.390739905948002
"32303",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"32304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32305",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"32306",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32307",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32309",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32310",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"32312",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"32313",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32316",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32317",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0592651076522044
"32318",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"32319",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32321",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.372161519694727
"32323",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0592651076522044
"32325",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"32329",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"32330",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32333",1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.372161519694727
"32334",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32338",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.341970871950066
"32340",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32341",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.390739905948002
"32342",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0.372161519694727
"32343",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"32345",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"32348",0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.288141388045821
"32352",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"32353",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"32355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32357",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"32358",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"32360",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.341970871950066
"32362",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"32364",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"32377",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.177687038988409
"32378",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"32380",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32381",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.288141388045821
"32382",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.390739905948002
"32383",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"32384",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"32385",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"32386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32389",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32393",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"32394",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"32395",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32396",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32397",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"32400",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32401",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"32402",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.288141388045821
"32404",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32406",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"32407",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32409",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32412",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32413",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.390739905948002
"32414",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"32416",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32418",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"32419",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32421",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32422",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"32423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32424",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"32426",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"32428",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32429",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.288141388045821
"32430",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"32431",0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.390739905948002
"32434",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"32436",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32441",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"32442",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"32445",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32446",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.390739905948002
"32449",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.390739905948002
"32450",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"32453",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32459",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"32460",0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.372161519694727
"32463",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32464",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"32466",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.390739905948002
"32470",0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.177687038988409
"32471",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"32472",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32474",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"32475",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"32477",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.325221205882032
"32482",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"32483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32486",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32487",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"32490",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.390739905948002
"32491",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"32492",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"32493",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"32494",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"32495",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"32498",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"32500",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"32501",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"32503",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"32504",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"32506",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"32507",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"32511",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372161519694727
"32516",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.288141388045821
"32517",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"32520",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"32526",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"32528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"32529",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"32530",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"32532",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.325221205882032
"32534",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
