"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"28306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28308",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"28311",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28316",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28324",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"28325",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28327",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28328",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28329",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"28330",1,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"28332",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28338",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"28339",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28341",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"28344",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"28345",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28349",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28351",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28352",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28355",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"28357",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28358",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28361",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"28363",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28369",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"28372",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28373",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28376",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28377",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28379",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28380",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28383",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"28392",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"28393",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"28395",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28399",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28402",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"28403",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"28407",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"28411",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28415",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28417",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"28418",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28423",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"28424",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28426",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"28429",0,0,0,0,1,0,1,0,1,1,0,0,1,1,8
"28430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"28431",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"28433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28434",0,0,1,0,0,1,0,1,0,1,1,0,0,1,11
"28435",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"28436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28438",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"28440",0,0,0,0,1,0,0,1,1,1,0,0,0,0,7
"28442",0,0,1,0,0,0,1,1,1,0,0,1,0,0,13
"28443",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"28444",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28445",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"28448",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28450",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"28453",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"28455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28456",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"28458",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"28460",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28463",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28464",0,1,0,0,1,0,0,1,1,1,0,0,1,0,8
"28468",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"28469",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"28472",1,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"28473",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28475",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"28476",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28477",0,1,0,0,0,0,0,0,1,0,0,1,0,0,13
"28478",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28480",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28481",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"28485",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"28487",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28488",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"28489",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28491",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"28492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28497",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28498",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4
"28501",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"28502",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28504",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"28506",0,0,0,0,1,0,0,0,1,1,0,0,0,0,7
"28507",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"28509",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28512",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"28515",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"28516",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"28517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28518",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28520",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"28523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28525",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28526",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"28527",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"28529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28530",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28533",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28535",1,0,0,0,1,1,0,1,1,0,0,0,0,0,4
"28537",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28538",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28539",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28542",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28546",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"28548",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"28549",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"28551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28555",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28558",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"28561",0,1,1,0,0,0,1,1,0,1,0,0,1,0,15
"28563",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28569",1,0,0,0,1,0,1,1,1,1,0,0,1,0,8
"28570",0,1,1,0,0,1,0,0,1,1,0,0,1,0,15
"28575",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"28579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"28580",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"28582",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28583",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"28585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28586",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28587",1,0,0,0,0,0,1,0,1,0,0,1,0,0,13
"28589",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"28592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28593",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"28596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28598",1,0,1,0,0,0,1,0,0,1,1,0,0,0,11
"28599",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28600",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"28601",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28602",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28603",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"28608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28616",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"28619",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"28620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28624",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"28629",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"28632",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"28635",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28638",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28640",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28644",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28645",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"28647",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28650",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28652",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"28654",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28655",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28658",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28659",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28662",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28666",1,0,1,0,0,1,0,1,0,1,1,0,1,0,15
"28668",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"28670",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"28671",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"28673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28675",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28677",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"28678",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28679",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"28681",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28684",1,0,1,0,0,0,0,1,0,0,0,1,0,0,11
"28686",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28687",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28688",0,0,0,1,0,0,1,0,1,1,0,0,1,1,15
"28691",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28692",1,0,0,0,1,1,0,0,0,0,1,0,1,0,4
"28693",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"28696",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28697",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28703",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"28705",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"28708",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28712",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28713",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28714",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28715",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"28716",0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"28717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28720",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"28722",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"28723",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"28724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28732",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28733",0,0,1,0,0,0,0,0,1,0,0,0,0,1,13
"28736",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"28741",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"28743",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"28744",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28748",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"28749",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,15
"28752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28755",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"28756",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,11
"28763",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28766",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28767",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28770",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"28772",0,0,0,1,0,1,0,1,0,0,0,0,1,0,15
"28773",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,11
"28776",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"28777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28778",1,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"28779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28788",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28789",0,0,1,0,0,0,0,0,1,0,1,0,1,1,15
"28794",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28795",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"28798",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28801",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"28805",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"28808",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28813",0,0,0,1,0,0,1,0,1,1,0,0,0,1,14
"28814",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28815",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"28819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28821",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28822",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28824",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28825",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"28828",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"28829",0,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"28834",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"28836",0,0,1,0,0,0,0,1,0,1,1,0,0,0,11
"28837",1,0,1,0,0,0,0,1,1,1,0,1,0,0,14
"28838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28839",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28840",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28843",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28844",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28845",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28846",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"28848",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28849",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28850",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"28851",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28860",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28861",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28863",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28864",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28868",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28870",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28876",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"28877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"28883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"28886",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"28887",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"28892",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"28894",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28898",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28899",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28904",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28905",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"28910",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28913",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"28916",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"28924",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,11
"28928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28930",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"28931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28933",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28940",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"28946",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"28947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28948",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28949",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28953",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28955",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28958",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"28968",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28969",1,0,1,0,0,0,1,1,1,0,1,0,1,0,15
"28970",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"28972",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28975",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28978",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"28983",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28986",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28990",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28993",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28995",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28998",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"29000",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29001",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29004",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29006",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29007",0,1,0,1,0,0,0,1,1,0,0,1,1,1,15
"29008",0,1,1,0,0,1,0,0,1,1,0,1,1,0,15
"29009",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"29010",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"29011",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"29012",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"29015",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"29016",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"29017",0,0,0,0,1,0,1,0,1,0,0,0,0,0,5
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"29021",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"29025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29026",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"29027",1,0,0,0,0,1,0,0,0,1,0,0,1,0,15
"29028",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"29032",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29033",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"29034",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"29035",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29036",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29037",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29038",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29039",1,0,0,0,1,0,1,1,0,1,0,0,0,1,7
"29040",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"29047",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29049",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29050",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"29051",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"29055",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29059",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"29067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"29078",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29081",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29084",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29086",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29088",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"29091",0,0,1,0,0,0,1,0,0,0,1,0,1,0,15
"29092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29093",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"29094",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29095",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
