"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23755",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"23757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"23761",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23765",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23767",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23768",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23770",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23771",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"23773",0,1,0,0,1,0,0,0,0,0,0,1,1,0,7
"23776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"23777",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23778",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23779",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"23780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23785",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"23787",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23788",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23789",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"23792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23794",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"23796",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"23798",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23801",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"23802",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"23803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23805",0,0,0,1,0,0,0,1,0,1,0,0,0,0,15
"23808",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"23810",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23811",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"23812",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"23813",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23815",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"23816",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"23821",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"23822",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23823",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"23824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23826",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"23829",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"23835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23836",0,1,0,1,0,0,1,1,1,1,0,1,1,1,17
"23838",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"23840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"23842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23843",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23844",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"23845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23848",0,1,0,0,1,0,0,0,0,0,0,0,1,0,7
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23854",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"23855",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"23856",0,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"23858",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"23866",0,1,0,0,0,0,1,0,0,0,0,0,1,0,17
"23870",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23872",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"23874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23876",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"23877",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"23880",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"23883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23886",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23889",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"23891",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"23892",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"23893",0,0,0,1,0,1,0,1,1,1,0,0,0,0,16
"23894",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"23898",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"23902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23904",0,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"23905",0,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"23907",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23908",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23912",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"23914",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23924",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"23927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23930",1,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"23934",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"23939",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"23940",1,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"23947",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"23948",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"23951",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"23952",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"23957",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"23961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23969",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"23973",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23976",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"23980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23982",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"23984",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"23985",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"23987",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23991",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"23993",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23994",1,0,0,0,1,1,0,1,0,0,1,0,1,0,6
"23995",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"23998",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24001",1,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"24002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24004",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"24005",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24006",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24010",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24012",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"24015",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24016",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"24017",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24021",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24022",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24026",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"24029",0,0,1,0,0,0,0,1,1,0,1,0,1,1,17
"24032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24033",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"24034",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"24036",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"24038",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"24041",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24043",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"24044",0,1,0,1,0,0,0,1,1,1,0,1,1,0,17
"24049",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24050",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24053",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"24054",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"24056",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"24057",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"24058",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24059",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"24060",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24061",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"24063",1,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"24064",0,1,1,0,0,0,1,0,1,1,0,0,1,1,17
"24066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24068",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24070",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24071",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"24073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24074",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"24075",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"24076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24081",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24082",0,1,0,1,0,0,0,0,1,0,0,0,1,0,17
"24083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24084",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24085",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"24088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24091",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24092",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24093",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24096",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"24097",0,0,0,1,0,1,0,1,1,0,0,0,0,0,13
"24101",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24103",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"24104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24107",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"24108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24110",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"24111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24112",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24117",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24118",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24119",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24120",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"24122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"24123",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24127",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"24128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24129",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24130",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24131",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24133",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"24136",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24138",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"24139",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24142",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"24143",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"24144",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24151",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"24153",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24161",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"24163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24164",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24167",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"24168",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"24169",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24170",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"24171",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"24175",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"24176",0,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"24177",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"24180",1,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"24181",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24182",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"24183",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24186",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"24187",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24188",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"24189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24190",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24198",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24200",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"24201",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24203",1,0,0,0,1,0,0,0,0,1,0,0,0,0,9
"24205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24206",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"24209",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24212",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"24213",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"24215",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"24216",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"24217",1,0,0,0,1,1,0,0,1,1,0,1,1,0,10
"24218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24224",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"24225",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"24227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24228",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24229",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"24232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24233",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"24238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24241",0,1,1,0,0,0,1,0,1,0,0,0,0,0,13
"24242",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"24243",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24246",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"24247",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"24248",0,1,0,0,0,0,1,0,1,1,0,0,1,1,17
"24249",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"24252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24254",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24256",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"24257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24258",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24260",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"24264",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"24268",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"24269",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24271",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"24272",0,1,0,1,0,0,1,0,1,1,0,1,1,1,17
"24274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24279",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24285",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"24289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24290",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"24291",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"24292",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"24293",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24294",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"24295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24297",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"24298",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"24299",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24301",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"24302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24303",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"24305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24307",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24308",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"24309",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"24312",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"24316",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24318",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"24320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24321",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"24323",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24325",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"24326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24328",0,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"24329",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"24330",0,1,0,0,1,1,0,1,1,1,0,0,1,1,10
"24333",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24336",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24337",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24338",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"24339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24341",1,0,1,0,0,0,0,1,0,1,0,1,1,0,17
"24343",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"24344",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24345",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24348",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24350",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24359",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24360",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24361",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"24363",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24368",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"24370",0,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24371",0,1,1,0,0,0,0,0,0,1,0,1,1,0,17
"24372",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"24373",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"24375",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"24377",1,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"24379",0,0,0,1,0,0,0,1,0,1,1,0,0,1,15
"24383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24387",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"24388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24391",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"24392",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"24394",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24396",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"24397",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"24398",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"24399",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"24400",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"24401",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24402",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"24404",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24405",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"24407",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24409",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"24416",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"24420",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24428",0,1,0,0,1,0,0,0,1,0,0,0,1,1,7
"24429",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24431",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24437",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"24438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"24439",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24441",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"24444",0,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"24446",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"24448",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"24449",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24450",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24453",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"24454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24457",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24458",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"24459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24464",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24466",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"24467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24469",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"24470",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"24472",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"24474",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"24478",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24482",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24485",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"24486",0,1,0,0,0,0,1,0,1,1,0,0,1,1,17
"24487",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"24491",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"24492",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"24494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24503",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24504",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24506",0,1,0,1,0,1,0,1,0,1,0,0,1,0,17
"24512",0,1,1,0,0,0,0,1,1,1,1,0,1,1,17
"24514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24517",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"24520",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24523",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24526",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"24528",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"24530",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"24534",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24536",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"24538",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
