"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"24272",0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.335619731914601
"24274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24279",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24285",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"24289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24290",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.306047181693849
"24291",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2645160362847
"24292",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24293",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24294",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"24295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24297",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.305950666482537
"24298",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"24299",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24301",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"24302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24303",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24307",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24308",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"24309",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24312",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24316",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24318",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"24320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24321",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24323",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24325",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.306047181693849
"24326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24328",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.335619731914601
"24329",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"24330",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"24333",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24336",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24337",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24338",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"24339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24341",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.335619731914601
"24343",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"24344",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24345",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24348",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24350",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"24351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24359",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24360",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24361",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"24363",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24368",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"24370",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24371",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.335619731914601
"24372",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.335619731914601
"24373",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24375",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"24377",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.335619731914601
"24379",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.305950666482537
"24383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24387",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24391",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"24392",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"24394",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24396",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24397",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"24398",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"24399",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"24400",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"24401",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24402",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"24404",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24405",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"24407",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24409",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"24416",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"24420",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24428",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.2645160362847
"24429",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24431",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24437",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"24438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"24439",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24441",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"24444",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"24446",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"24448",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"24449",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24450",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24453",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"24454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24457",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24458",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"24459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24464",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24466",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"24467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24469",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24470",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"24472",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"24474",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"24478",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24482",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24485",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24486",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"24487",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0381022165231727
"24491",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24492",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24503",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24504",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24506",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"24512",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24517",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"24520",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24523",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24526",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.355599946283489
"24528",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24530",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"24534",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24536",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"24538",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"24540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24541",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"24543",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.335619731914601
"24545",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24547",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24548",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"24550",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24552",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24554",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"24556",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"24557",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24560",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24561",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24568",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"24571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24575",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24581",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24584",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"24589",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24595",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"24596",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24599",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"24600",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24601",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24603",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24604",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24605",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24607",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.355599946283489
"24608",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24610",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"24611",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"24613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24616",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24618",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"24621",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24623",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24624",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24626",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"24628",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"24630",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"24631",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"24636",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"24637",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"24638",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.305950666482537
"24639",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24640",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24641",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24642",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24650",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24652",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24653",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24654",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24655",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24658",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.305950666482537
"24659",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24660",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24661",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"24662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24663",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.305950666482537
"24664",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24666",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"24667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24668",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"24670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24671",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24672",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0381022165231727
"24673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24674",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24675",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"24676",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"24677",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0381022165231727
"24680",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"24681",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2645160362847
"24684",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.306047181693849
"24685",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24690",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.2645160362847
"24692",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335619731914601
"24693",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24698",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24699",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"24700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24705",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24709",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24710",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24712",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24715",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"24717",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24718",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24721",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24726",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24727",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24728",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24731",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355599946283489
"24732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24733",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"24735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24736",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.305950666482537
"24737",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24743",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0381022165231727
"24744",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24746",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"24747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24748",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24749",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24750",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24751",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"24752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24753",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24754",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24755",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24757",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"24758",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24762",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24764",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24766",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24769",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24771",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"24773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24776",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.335619731914601
"24777",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24780",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24782",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24785",1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"24789",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.355599946283489
"24790",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"24792",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24794",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"24795",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24796",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24797",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24798",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"24800",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"24801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24802",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24804",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24808",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24811",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"24814",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.335619731914601
"24815",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"24816",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"24817",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24819",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"24820",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24822",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24825",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"24826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24827",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"24829",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.335619731914601
"24830",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24833",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.355599946283489
"24834",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24835",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24840",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24841",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24842",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24843",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"24845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24851",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24855",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24859",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24861",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"24863",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24865",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"24866",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0381022165231727
"24867",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24868",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24873",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"24874",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24875",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24878",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2645160362847
"24879",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24882",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"24887",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24890",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.0144230769230769
"24891",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.305950666482537
"24892",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.306047181693849
"24893",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24894",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"24895",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"24898",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24902",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24903",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24906",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
