"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"27954",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.337832305662112
"27956",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"27957",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"27958",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27959",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27967",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"27969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27970",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27971",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.424188252888873
"27972",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"27974",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.337832305662112
"27977",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"27978",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27979",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.337832305662112
"27980",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"27981",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"27982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27983",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.19017094017094
"27984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27985",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27986",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27988",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"27989",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"27990",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"27991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27992",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27994",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"27999",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28001",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28003",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.320515205405043
"28004",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"28005",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28006",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28009",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"28010",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.342465465181117
"28013",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28014",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28015",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"28016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"28018",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28022",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0705882352941176
"28023",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"28024",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"28025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28026",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.337832305662112
"28030",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"28031",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28033",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28034",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.424188252888873
"28037",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"28040",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28042",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28049",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28050",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.320515205405043
"28052",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"28053",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28054",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"28055",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28060",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"28063",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28071",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.29669014084507
"28073",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"28074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28076",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.320515205405043
"28077",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"28079",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"28080",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"28081",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28082",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"28083",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"28085",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28087",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28089",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.320515205405043
"28090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28091",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"28093",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"28094",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"28095",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.337832305662112
"28097",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28099",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"28102",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"28104",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"28106",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"28107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28110",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28113",0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.342465465181117
"28114",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28115",1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.337832305662112
"28116",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"28119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28120",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28125",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.399022665834893
"28126",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.337832305662112
"28129",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28131",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28132",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28135",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"28136",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28139",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"28140",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"28142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28145",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28147",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28150",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"28151",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28152",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.337832305662112
"28154",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"28155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28156",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28164",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28166",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"28167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28169",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28171",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.243781452192667
"28173",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.337832305662112
"28174",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"28176",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28177",0,1,0,0,1,1,0,1,1,1,0,1,1,1,0.29669014084507
"28178",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"28180",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28182",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28185",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.424188252888873
"28186",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"28188",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28190",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"28192",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"28193",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28197",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"28199",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28202",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.337832305662112
"28205",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28206",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28208",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.424188252888873
"28210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28211",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"28213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28215",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28217",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.176860874974083
"28218",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28219",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"28221",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"28222",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"28225",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"28227",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"28228",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.19017094017094
"28229",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"28230",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28233",0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.399022665834893
"28236",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"28237",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"28240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28241",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28243",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28246",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"28247",0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.337832305662112
"28250",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28252",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28253",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"28255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28256",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"28258",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"28259",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28265",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.320515205405043
"28267",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.424188252888873
"28270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28271",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.320515205405043
"28274",1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.0705882352941176
"28275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28276",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0217391304347826
"28278",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28279",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"28281",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"28283",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28287",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"28288",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"28292",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28293",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"28296",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"28299",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28302",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.399022665834893
"28304",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28308",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.342465465181117
"28310",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"28311",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28312",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28315",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28319",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.337832305662112
"28321",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"28322",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28323",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28324",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.320515205405043
"28325",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28329",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.337832305662112
"28332",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28337",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"28338",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"28341",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.424188252888873
"28342",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28345",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28347",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"28350",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.342465465181117
"28354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28355",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"28356",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28357",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"28360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28362",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"28363",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28365",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28370",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.424188252888873
"28371",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28372",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28375",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"28380",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28381",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"28383",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28385",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"28391",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28393",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.29669014084507
"28395",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28397",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.337832305662112
"28398",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"28400",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28402",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"28403",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"28404",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"28406",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28410",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"28413",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28421",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28422",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"28424",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28425",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"28428",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.337832305662112
"28431",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"28432",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.272943722943723
"28433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28437",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"28440",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.176860874974083
"28441",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28442",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.19017094017094
"28443",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.399022665834893
"28447",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"28454",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"28457",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"28458",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.243781452192667
"28462",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28465",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"28467",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"28469",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"28473",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"28475",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.424188252888873
"28479",1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"28482",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"28483",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"28484",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"28486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28488",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.399022665834893
"28495",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.399022665834893
"28496",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"28497",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28501",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"28505",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28507",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"28508",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"28509",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"28510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28511",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28512",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"28513",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28515",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"28516",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"28518",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"28521",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28525",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.424188252888873
"28526",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.243781452192667
"28528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"28530",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28538",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28541",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28543",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"28545",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.424188252888873
"28546",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"28547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28548",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.337832305662112
"28550",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"28551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"28552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"28555",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28556",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28558",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"28560",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"28561",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.424188252888873
"28562",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"28565",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.424188252888873
"28568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"28569",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.29669014084507
"28570",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.424188252888873
"28572",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"28573",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"28575",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"28579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"28580",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"28582",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"28584",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28586",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"28589",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.424188252888873
"28594",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.176860874974083
"28598",1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.320515205405043
"28599",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"28601",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"28602",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28603",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"28604",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.342465465181117
"28607",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"28609",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"28610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"28614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"28616",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"28617",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
