"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"27147",1,0,1,0,0,0,0,0,1,0,1,0,1,0,12
"27151",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"27152",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"27153",0,1,1,0,0,0,1,0,1,0,0,0,0,0,10
"27161",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"27162",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27165",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"27166",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"27167",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27168",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27169",0,0,1,0,0,0,1,1,1,1,0,0,1,1,12
"27172",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27173",0,0,0,1,0,0,0,0,1,0,0,1,1,0,12
"27174",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27175",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27179",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27181",1,0,0,1,0,0,1,1,0,1,1,0,0,0,10
"27182",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"27183",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27184",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"27189",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"27191",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"27193",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"27195",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"27196",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"27197",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27200",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27205",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27206",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"27209",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27215",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"27216",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27217",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"27220",0,0,0,1,0,1,0,0,1,1,0,1,1,0,12
"27222",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27223",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"27227",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27229",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27233",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27234",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27236",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27238",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27240",0,0,0,0,1,0,1,0,0,0,0,1,1,0,6
"27248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"27249",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27250",1,0,1,0,0,0,0,0,0,1,0,1,1,0,12
"27251",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"27252",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27254",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27257",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"27258",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"27259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27260",0,1,1,0,0,1,0,0,1,1,0,1,1,0,15
"27262",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"27263",0,1,0,1,0,0,0,0,1,1,0,1,1,0,14
"27264",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"27265",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27267",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27268",0,1,0,0,0,1,0,0,1,1,0,0,1,0,14
"27269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27272",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"27273",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27280",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27283",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27284",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"27286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27287",1,0,0,1,0,0,1,0,1,0,0,1,1,0,12
"27288",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27289",1,0,1,0,0,1,0,1,0,1,0,0,1,0,12
"27290",0,0,1,0,0,1,0,1,0,1,0,0,0,0,10
"27291",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27294",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27297",1,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"27299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"27301",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"27303",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"27307",0,0,1,0,0,0,0,0,0,1,1,0,0,0,10
"27310",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"27311",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"27314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27318",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"27319",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"27320",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"27323",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"27325",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27329",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27330",1,0,1,0,0,1,0,1,0,0,0,0,0,1,10
"27331",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27332",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"27334",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"27335",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27341",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"27342",1,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"27343",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"27344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27345",0,0,1,0,0,1,0,1,1,1,0,1,0,0,9
"27348",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"27353",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27355",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27356",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"27358",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"27360",0,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"27363",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27364",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"27369",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27370",1,0,0,1,0,0,1,0,1,1,0,1,0,0,9
"27371",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27374",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"27377",0,1,1,0,0,0,0,1,1,0,0,1,0,0,9
"27379",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"27380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27382",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"27385",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27386",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"27389",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27390",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"27391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27392",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27394",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"27395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27396",0,0,0,0,0,0,0,0,0,1,0,0,1,0,12
"27401",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27402",0,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"27406",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27407",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"27408",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"27411",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"27413",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27414",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27417",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27419",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"27420",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27422",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"27424",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"27425",1,0,1,0,0,1,0,0,0,0,0,0,1,0,12
"27426",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"27427",1,0,0,0,0,0,1,0,0,1,0,1,1,0,12
"27432",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"27436",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"27437",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"27438",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"27439",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"27441",0,0,1,0,0,0,0,0,0,1,0,0,1,1,12
"27442",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"27444",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27445",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27450",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27453",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"27454",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"27455",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27459",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"27462",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"27463",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"27464",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"27465",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27469",0,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"27470",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27473",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"27477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27478",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"27479",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"27481",0,0,1,0,0,0,1,1,0,1,0,0,0,1,10
"27482",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"27483",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27489",1,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"27490",0,1,1,0,0,1,0,0,1,1,0,0,1,0,15
"27491",0,0,0,1,0,1,0,0,1,1,1,0,1,1,12
"27496",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27497",1,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"27498",0,1,0,1,0,0,1,0,1,1,0,0,1,0,14
"27500",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27501",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"27502",1,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"27503",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27507",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"27509",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27512",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"27513",0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"27514",0,0,0,0,0,0,1,0,0,0,0,0,1,0,12
"27515",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"27520",0,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"27524",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27526",0,0,1,0,0,1,0,1,0,0,0,0,0,1,10
"27528",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27529",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27532",1,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"27533",1,0,1,0,0,1,0,1,0,0,0,0,1,1,12
"27534",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27538",0,0,0,1,0,1,0,1,1,1,1,0,1,0,12
"27540",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27543",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27547",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27548",0,0,0,1,0,0,0,0,1,1,0,0,1,1,12
"27549",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27551",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"27552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27554",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"27556",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"27557",0,0,0,1,0,0,0,0,1,1,0,1,1,0,12
"27558",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27559",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"27560",0,0,1,0,0,0,1,1,1,1,1,0,1,0,12
"27562",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27565",0,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"27566",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"27569",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27572",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"27576",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"27577",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"27578",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27581",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27583",0,1,0,1,0,0,0,1,1,1,0,1,1,1,14
"27585",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27588",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"27589",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"27593",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27597",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"27598",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"27603",0,1,0,1,0,0,0,1,0,1,0,0,1,1,14
"27605",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27608",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27611",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27612",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"27614",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"27619",0,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"27621",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27626",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"27630",0,0,0,1,0,1,0,1,1,0,0,1,1,0,12
"27631",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27632",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27638",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"27640",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27641",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"27643",0,1,0,0,0,1,0,0,0,1,0,1,0,0,9
"27644",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27646",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27649",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"27653",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"27655",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"27656",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27657",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27663",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"27665",1,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"27668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"27670",1,0,1,0,0,0,1,0,1,1,0,1,0,0,9
"27671",0,1,1,0,0,1,0,1,0,1,0,0,0,1,10
"27672",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"27673",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27677",0,0,0,0,0,0,0,0,0,1,0,0,1,0,12
"27679",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"27681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27683",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27684",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27686",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"27687",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27688",0,0,1,0,0,0,0,0,0,1,0,0,0,1,10
"27695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27696",0,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"27698",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"27699",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"27700",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27703",0,1,0,0,0,0,1,0,0,0,0,0,1,0,14
"27705",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"27706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27707",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"27710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27711",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27712",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"27714",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27716",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"27717",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"27720",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27721",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"27723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27726",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27727",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27730",0,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"27731",1,0,0,0,0,0,1,0,0,0,0,0,1,0,12
"27732",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27733",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27735",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27738",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27739",0,0,1,0,0,0,0,0,0,1,0,0,1,1,12
"27741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27743",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"27744",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27745",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27746",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"27749",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27763",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27766",1,0,1,0,0,0,1,1,1,0,0,0,0,0,10
"27767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27768",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"27770",1,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"27771",0,1,0,0,0,0,1,0,1,1,0,0,1,0,14
"27772",0,1,0,0,1,0,0,1,0,1,0,0,1,1,6
"27773",0,0,1,0,0,1,0,1,0,0,0,0,1,1,12
"27774",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"27777",0,0,0,1,0,1,0,1,1,0,0,0,1,0,12
"27780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27781",0,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"27782",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27785",1,0,1,0,0,1,0,0,1,0,0,1,1,0,12
"27786",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"27787",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"27788",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27791",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27793",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27794",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27797",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27801",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27802",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"27804",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"27808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27811",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27812",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27813",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27816",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27819",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"27820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"27823",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27824",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"27825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27829",0,0,0,1,0,0,0,0,0,0,0,0,1,0,12
"27832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27837",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"27838",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"27839",0,0,0,1,0,1,0,0,1,1,0,0,1,1,12
"27841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27842",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"27843",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"27846",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27848",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27850",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"27854",0,0,0,0,0,0,1,0,0,1,0,0,1,0,12
"27857",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"27858",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27859",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27860",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"27864",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"27867",0,1,0,1,0,0,0,0,1,0,0,0,1,0,14
"27868",0,1,0,1,0,1,0,1,0,1,0,0,0,0,10
"27869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27873",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"27875",0,0,1,0,0,1,0,1,0,0,0,0,0,0,10
"27876",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27877",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27884",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27886",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"27889",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27890",1,0,1,0,0,0,1,1,1,0,0,1,0,0,9
"27891",0,0,0,1,0,0,0,1,1,1,0,1,1,0,12
"27895",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27896",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27899",0,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"27900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"27902",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27909",0,1,1,0,0,0,1,1,1,1,0,0,0,1,10
"27913",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27914",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"27915",0,0,1,0,0,0,0,1,1,1,1,0,0,0,10
"27919",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"27922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27923",1,0,1,0,0,0,1,1,1,1,0,1,1,0,12
"27924",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27927",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"27930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27932",1,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"27934",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"27938",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"27939",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"27940",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"27942",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"27943",1,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"27946",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27947",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"27948",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"27949",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27950",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"27953",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27955",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"27956",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"27958",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"27959",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27966",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"27968",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27973",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"27977",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
