"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24641",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24658",1,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"24663",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"24666",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"24667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"24668",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"24669",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"24670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24671",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24674",1,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"24675",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"24676",0,0,0,1,0,0,0,1,1,0,1,0,1,0,11
"24678",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24680",0,0,1,0,0,1,0,1,1,1,0,1,1,1,11
"24681",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"24682",0,0,0,1,0,0,1,1,1,1,0,0,1,0,11
"24683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24685",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24689",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24690",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"24692",0,0,1,0,0,0,0,0,0,1,1,0,1,0,11
"24693",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24697",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24698",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24699",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"24705",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"24708",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24709",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"24710",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24713",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24715",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"24716",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"24717",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"24721",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24724",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24725",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24727",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24728",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24736",0,0,0,0,0,1,0,0,0,1,0,1,0,0,9
"24737",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24744",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24748",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24750",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"24751",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"24752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24753",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"24754",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"24755",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24757",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"24758",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24761",1,0,0,0,0,0,1,0,0,0,0,1,1,0,11
"24764",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"24765",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"24768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24772",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"24773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24774",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"24775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24777",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24781",0,0,1,0,0,0,1,1,1,1,1,0,1,1,11
"24782",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"24783",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"24785",1,0,0,1,0,0,1,1,1,0,0,0,1,0,11
"24788",0,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"24790",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"24791",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"24798",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24799",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24800",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"24801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"24802",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"24804",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24806",1,0,0,1,0,1,0,0,1,0,0,0,1,0,11
"24808",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24811",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"24814",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"24815",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"24816",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"24820",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24822",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"24823",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"24824",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"24827",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"24828",1,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"24829",1,0,0,0,0,1,0,0,1,1,0,1,1,0,11
"24830",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24833",1,0,1,0,0,1,0,1,1,1,1,0,0,0,10
"24834",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"24837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24839",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24840",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24842",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24848",0,1,0,1,0,1,0,1,1,1,0,1,1,1,11
"24851",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24855",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24861",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24862",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"24863",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24864",0,1,1,0,0,0,1,1,1,1,0,0,1,0,11
"24865",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"24866",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"24869",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"24871",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"24873",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"24874",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24877",0,1,0,0,0,0,0,0,1,0,0,1,0,0,10
"24879",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24880",1,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"24881",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24882",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24884",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24889",0,0,1,0,0,0,0,1,1,0,1,0,1,1,11
"24894",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24896",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"24898",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"24899",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24900",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"24901",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"24902",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"24903",0,1,0,0,0,0,0,0,1,1,0,0,1,1,11
"24904",0,1,1,0,0,0,1,1,0,1,1,0,1,0,11
"24905",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24906",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24907",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24908",1,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"24911",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"24914",1,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"24916",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"24917",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24920",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"24922",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24923",0,0,0,0,1,0,1,1,1,1,0,0,1,0,6
"24924",0,1,1,0,0,1,0,1,1,1,0,1,0,0,10
"24926",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"24927",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"24928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24932",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"24938",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"24939",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24940",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"24943",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"24944",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24945",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"24948",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24951",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"24952",1,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"24953",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24961",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"24966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24969",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24971",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24973",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"24979",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"24980",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"24982",0,0,0,1,0,1,0,1,0,1,0,0,0,0,9
"24983",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"24984",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"24986",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"24987",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24988",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"24989",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24999",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"25000",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"25001",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"25002",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25004",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25007",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25008",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"25009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25016",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"25017",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"25018",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"25019",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"25020",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"25025",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"25026",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"25027",0,1,1,0,0,1,0,0,1,1,0,0,1,0,11
"25030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25031",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"25034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25041",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"25043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"25044",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"25046",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"25047",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"25048",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"25051",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25053",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"25054",0,1,0,0,0,0,0,0,0,1,0,1,1,0,11
"25059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"25065",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"25072",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"25073",0,0,0,0,1,0,0,0,1,1,0,0,0,1,6
"25078",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25079",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"25080",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"25084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25085",1,0,0,1,0,0,1,1,1,1,0,0,1,1,11
"25087",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25088",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"25089",1,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"25094",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25095",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"25096",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"25098",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"25101",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"25102",0,0,0,1,0,0,0,1,0,1,1,0,1,0,11
"25103",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"25105",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"25107",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"25110",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25112",0,0,1,0,0,0,1,0,0,0,0,1,1,0,11
"25114",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"25115",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"25116",1,0,0,0,1,0,0,1,0,0,0,0,1,0,4
"25117",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"25118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25119",0,0,0,0,1,1,0,0,0,1,0,0,0,0,6
"25120",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"25122",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"25123",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"25124",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"25127",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"25129",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"25134",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"25136",0,0,1,0,0,1,0,1,1,0,0,1,1,1,11
"25137",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"25139",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25140",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"25143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25144",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25146",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"25147",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"25150",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"25154",1,0,1,0,0,0,1,1,0,0,0,1,0,0,9
"25156",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"25157",0,0,0,1,0,1,0,0,1,1,0,0,0,0,10
"25161",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"25165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25168",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"25169",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"25172",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"25173",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"25176",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"25179",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"25182",1,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"25184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25187",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"25189",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"25190",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25191",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25193",1,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"25194",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25195",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"25196",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"25198",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25201",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"25202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25206",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"25208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25209",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"25212",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"25213",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25219",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25220",0,1,1,0,0,0,1,0,1,1,0,1,1,0,11
"25221",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25222",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"25225",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"25227",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"25228",1,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"25229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25231",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"25232",1,0,0,1,0,0,0,0,0,0,0,0,0,0,9
"25233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25236",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"25237",0,0,1,0,0,0,1,0,0,0,0,0,1,1,11
"25241",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"25242",1,0,1,0,0,1,0,1,1,1,1,0,0,0,10
"25243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25246",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25247",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"25248",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25252",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"25253",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"25254",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"25255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25257",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"25258",0,0,0,1,0,0,0,0,0,1,0,0,1,0,11
"25261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"25262",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"25263",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25265",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"25268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25271",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"25272",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"25276",0,0,0,1,0,0,1,1,1,1,1,0,0,1,10
"25277",0,0,0,1,0,0,1,0,0,1,0,1,1,0,11
"25280",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"25281",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"25283",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"25286",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"25288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"25290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25293",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"25298",0,1,0,0,1,0,1,0,1,0,0,1,1,0,5
"25299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,11
"25302",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"25303",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25304",0,1,0,0,0,0,1,0,1,0,0,1,1,0,11
"25308",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"25312",1,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"25315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25316",0,1,0,1,0,1,0,1,1,1,0,1,1,1,11
"25317",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"25318",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"25321",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"25322",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"25323",1,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"25324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25325",1,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"25326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25329",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"25331",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"25332",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"25333",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"25335",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"25338",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25339",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"25341",1,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"25343",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"25346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"25348",0,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"25349",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"25350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25351",1,0,0,1,0,1,0,1,0,1,0,0,0,0,9
"25354",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"25355",0,1,1,0,0,1,0,1,1,1,1,0,1,0,11
"25358",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"25361",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"25363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25365",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"25370",0,0,0,1,0,0,0,1,1,1,1,0,0,1,10
"25372",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25373",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"25375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25379",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"25380",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"25381",0,1,0,0,1,0,0,0,1,0,0,1,1,0,5
"25382",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"25390",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"25396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"25397",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"25399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25403",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"25404",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"25405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"25406",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"25408",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"25410",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"25411",0,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"25414",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"25415",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"25421",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"25422",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"25424",0,0,1,0,0,1,0,0,0,1,0,0,1,1,11
"25428",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"25430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"25432",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25433",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"25434",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"25441",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"25444",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"25445",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"25446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"25450",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"25451",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"25453",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
