"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"28886",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28887",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.251212365047742
"28888",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.453876212406671
"28890",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"28891",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"28892",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"28894",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28898",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"28900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28901",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"28909",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.335027261230403
"28913",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"28914",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28915",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"28920",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28921",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"28922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28926",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.335027261230403
"28930",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.314578154416451
"28933",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"28940",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28942",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"28945",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"28947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28948",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28951",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"28954",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28955",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28959",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335027261230403
"28961",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"28962",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28966",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"28970",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335027261230403
"28972",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"28974",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"28975",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"28978",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"28980",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28985",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28986",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28987",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28990",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28991",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28992",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28993",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"28994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28995",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28996",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.292406021360693
"28997",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.251212365047742
"28998",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335027261230403
"28999",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29002",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"29003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29004",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29006",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29008",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.335027261230403
"29010",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29011",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177021107128634
"29015",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"29017",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.251212365047742
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29021",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"29024",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29026",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"29027",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.335027261230403
"29028",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"29030",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.292406021360693
"29033",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"29037",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29039",1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.273741184188945
"29040",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"29042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29047",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335027261230403
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29050",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29051",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"29053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29054",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29055",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29057",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"29058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29059",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"29060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29063",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"29066",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29069",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29074",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29075",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29078",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29081",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29082",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29085",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"29086",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29089",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"29090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29093",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29094",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29097",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29098",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"29100",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"29105",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"29108",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29110",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.251212365047742
"29111",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"29113",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"29117",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29120",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"29123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29124",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"29127",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0340236686390533
"29129",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"29135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29137",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"29138",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.453876212406671
"29141",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335027261230403
"29145",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"29148",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29153",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"29154",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29156",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29159",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.292406021360693
"29160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29161",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29164",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.251212365047742
"29165",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"29167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29168",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29172",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"29174",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.335027261230403
"29183",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29184",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29185",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.273741184188945
"29187",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"29191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29192",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29193",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29195",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"29196",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.292406021360693
"29199",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29200",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29204",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29208",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.273741184188945
"29209",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29210",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29219",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"29220",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29223",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"29226",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29227",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"29229",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29230",1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"29231",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29232",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29234",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"29236",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"29239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29240",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335027261230403
"29241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29249",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29252",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"29255",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29256",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"29257",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"29258",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"29259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29260",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29261",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.335027261230403
"29262",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335027261230403
"29266",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29269",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.314578154416451
"29275",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29277",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335027261230403
"29278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29280",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0340236686390533
"29281",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29283",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29286",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29291",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"29292",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29293",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.335027261230403
"29296",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"29297",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29299",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"29300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29301",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"29302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29307",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29309",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29310",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.314578154416451
"29312",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"29313",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29316",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29317",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29318",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29320",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29322",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29326",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"29328",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29329",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29335",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"29336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29337",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"29338",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.314578154416451
"29342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29344",1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.273741184188945
"29345",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29350",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"29351",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0340236686390533
"29353",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29354",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"29355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29357",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29358",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"29359",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"29361",0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"29362",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29363",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"29364",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29365",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"29369",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"29374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29376",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29379",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"29380",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29381",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29384",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29386",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29391",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"29394",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.292406021360693
"29395",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"29398",0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.335027261230403
"29399",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"29404",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"29406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29408",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.335027261230403
"29410",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29411",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29412",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29415",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"29421",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"29422",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"29425",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"29427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29428",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"29429",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"29434",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"29436",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29438",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"29443",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"29444",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"29448",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"29449",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29452",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29455",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29458",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.453876212406671
"29461",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29464",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"29467",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"29468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29469",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.273741184188945
"29470",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29475",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"29478",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29479",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29484",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29492",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29494",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29498",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29502",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29504",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"29505",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29506",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"29509",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"29510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"29516",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29517",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"29518",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0340236686390533
"29520",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335027261230403
"29523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"29527",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.453876212406671
"29528",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"29533",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"29534",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29536",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"29537",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"29539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29542",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.335027261230403
"29544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29545",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"29546",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"29550",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"29551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"29555",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.335027261230403
"29556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"29558",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"29560",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"29561",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"29564",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29565",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"29568",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"29569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29573",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"29574",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"29576",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"29577",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"29579",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"29580",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335027261230403
"29582",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"29584",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"29589",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"29592",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"29593",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"29597",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
