"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"23909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23912",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23914",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23917",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23919",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.335810810810811
"23920",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"23922",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"23923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23924",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"23925",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"23927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23929",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23933",0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"23936",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23937",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"23939",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23941",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331503708643073
"23942",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"23943",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23944",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.284054837946731
"23946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23947",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23950",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23952",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23957",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"23958",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.0817920485979281
"23960",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"23963",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23972",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23976",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.331503708643073
"23979",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23981",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23982",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"23983",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"23984",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331503708643073
"23985",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"23987",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23989",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23990",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.284054837946731
"23991",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"23994",1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.0817920485979281
"24000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24001",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.273582103608401
"24003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24004",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24005",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24006",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"24010",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"24013",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24015",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24021",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24022",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24026",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"24031",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.335810810810811
"24038",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24040",1,0,1,0,0,0,1,1,1,1,1,0,0,0,0.335810810810811
"24042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24043",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"24044",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"24045",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"24047",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.273582103608401
"24048",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24049",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24050",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24055",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"24056",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"24057",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331503708643073
"24058",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24059",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"24061",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"24063",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"24065",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24070",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24074",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24075",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"24078",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24080",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24082",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24084",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24086",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24090",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24093",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24094",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24096",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"24097",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.335810810810811
"24099",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"24100",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"24101",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24102",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24106",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24107",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"24109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"24115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"24116",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"24118",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"24119",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24123",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24126",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24127",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.335810810810811
"24130",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24133",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24135",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331503708643073
"24136",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"24137",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"24138",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"24139",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24141",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24143",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"24145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24151",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24153",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"24154",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24155",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"24158",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"24162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24164",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24166",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"24167",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"24169",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"24171",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.284054837946731
"24172",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"24175",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"24177",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.208502951801921
"24180",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0817920485979281
"24181",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24183",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24184",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"24185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24187",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24191",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24195",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"24198",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"24199",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24200",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"24201",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24202",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.284054837946731
"24203",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.284054837946731
"24204",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"24205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24210",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.284054837946731
"24211",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"24216",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.284054837946731
"24218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24221",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"24222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24224",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"24225",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"24226",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"24227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24228",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24229",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"24233",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"24234",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24239",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"24241",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"24244",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24250",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24258",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24260",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"24261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24263",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"24266",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.208502951801921
"24269",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"24271",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24272",0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.331503708643073
"24273",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24275",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"24277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24283",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"24286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24287",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"24291",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.208502951801921
"24293",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24294",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"24295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24307",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24308",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"24309",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"24313",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"24314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"24316",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24318",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.284054837946731
"24319",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24321",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"24322",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"24323",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24331",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"24333",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24335",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"24336",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24338",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"24341",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.331503708643073
"24344",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24356",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"24361",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"24363",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24364",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24367",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24370",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"24372",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"24373",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"24374",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24377",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.331503708643073
"24378",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"24381",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24387",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24391",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"24392",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"24394",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24397",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"24399",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"24400",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331503708643073
"24402",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"24404",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"24405",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"24407",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24408",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24409",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331503708643073
"24412",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"24416",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"24417",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"24418",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24421",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"24424",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"24425",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24427",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"24429",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"24430",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"24433",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.335810810810811
"24435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24437",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"24438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"24441",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24442",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24446",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"24447",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24449",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24451",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24453",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"24455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24456",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"24458",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.335810810810811
"24466",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"24469",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"24472",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24473",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24474",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"24475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24476",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"24477",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24478",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24483",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24488",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"24491",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24492",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"24494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24495",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24496",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24501",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"24502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24503",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24508",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24511",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24519",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331503708643073
"24522",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"24526",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.335810810810811
"24527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24535",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"24537",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"24542",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24543",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331503708643073
"24544",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0817920485979281
"24545",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"24547",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"24548",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"24549",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"24550",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"24551",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"24553",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.208502951801921
"24555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"24557",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"24559",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"24561",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"24563",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"24564",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"24568",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24573",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"24574",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"24576",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"24577",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"24580",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"24581",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"24583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"24587",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24589",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"24591",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24592",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"24593",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"24599",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"24600",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"24601",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"24604",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24606",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"24607",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.335810810810811
