"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"18867",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18869",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.334584230814056
"18870",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"18871",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.355891499160762
"18872",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18876",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18877",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"18880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18884",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18885",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"18886",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"18887",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18894",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"18895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18898",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"18899",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"18901",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"18902",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18903",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"18907",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.287060043820801
"18908",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18909",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18910",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355891499160762
"18911",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"18912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18913",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"18916",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.334584230814056
"18924",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18925",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18928",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"18929",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"18930",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"18935",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"18936",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18937",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"18938",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18939",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.287060043820801
"18940",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18941",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"18942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"18943",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18946",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"18947",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18949",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"18950",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18951",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"18952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18953",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18954",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.334584230814056
"18957",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18959",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18961",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18963",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355891499160762
"18965",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18970",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18976",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.324117034371745
"18977",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18979",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334584230814056
"18983",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355891499160762
"18986",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"18987",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18991",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"18995",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18996",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18998",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18999",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.287060043820801
"19000",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19001",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.287060043820801
"19003",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"19007",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19008",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"19010",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.355891499160762
"19013",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19017",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"19018",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"19019",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19020",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19022",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"19027",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19030",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334584230814056
"19031",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19032",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.435164602519318
"19036",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"19037",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19040",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19044",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"19045",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"19046",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.287060043820801
"19048",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.355891499160762
"19050",1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0235059760956175
"19051",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"19055",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.355891499160762
"19056",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"19058",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19060",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"19061",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"19063",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19066",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19067",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"19070",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"19071",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"19074",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"19076",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19077",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"19078",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"19079",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"19081",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"19082",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"19084",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"19085",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.334584230814056
"19086",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.435164602519318
"19087",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19088",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"19091",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"19092",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"19093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19095",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.135664335664336
"19096",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"19097",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"19100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19101",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"19102",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19104",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"19106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19107",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"19109",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.287060043820801
"19110",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"19111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"19113",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.324117034371745
"19115",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"19116",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19117",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19119",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"19120",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.287060043820801
"19121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19126",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"19127",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"19128",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19130",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.355891499160762
"19131",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"19132",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19134",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.324117034371745
"19135",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"19138",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"19139",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19141",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.334584230814056
"19142",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.334584230814056
"19143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19150",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19153",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19154",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.334584230814056
"19156",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"19157",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"19158",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19159",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19161",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"19162",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"19165",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19170",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.355891499160762
"19172",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.334584230814056
"19173",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"19175",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19176",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19177",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19178",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"19180",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.355891499160762
"19181",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.324117034371745
"19183",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.355891499160762
"19184",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.355891499160762
"19185",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19186",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"19191",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"19193",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19194",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.287060043820801
"19196",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.324117034371745
"19199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19202",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.287060043820801
"19205",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19207",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"19213",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.435164602519318
"19214",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19216",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19217",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"19218",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.109756097560976
"19219",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19222",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"19223",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19225",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"19226",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19227",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19228",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19231",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"19234",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"19236",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19237",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"19241",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.324117034371745
"19242",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0147058823529412
"19245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19248",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19250",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19254",1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.033112582781457
"19255",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"19260",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19262",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"19264",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"19266",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19270",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19273",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19277",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19279",1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"19280",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"19281",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"19282",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"19285",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19286",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"19287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19290",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19291",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19295",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19296",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"19297",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"19298",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19299",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.324117034371745
"19301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19304",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"19306",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.287060043820801
"19308",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"19310",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19311",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"19312",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19314",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"19317",1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.033112582781457
"19318",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19321",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"19326",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"19327",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.287060043820801
"19328",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.334584230814056
"19330",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19333",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"19335",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.287060043820801
"19337",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"19339",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19340",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"19343",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19344",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"19345",1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"19346",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.334584230814056
"19348",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"19349",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.355891499160762
"19350",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19352",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"19355",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"19359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19360",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19361",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.334584230814056
"19362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19363",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"19364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19369",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19370",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.435164602519318
"19373",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19380",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19381",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"19386",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19387",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19388",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"19389",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.435164602519318
"19393",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"19394",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.287060043820801
"19396",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19397",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19398",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"19401",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.324117034371745
"19402",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19405",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19408",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"19409",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"19411",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19412",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19413",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"19416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19417",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"19418",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.334584230814056
"19419",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19423",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"19425",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"19427",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"19436",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"19437",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19439",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19442",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19443",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"19447",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"19449",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19452",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19454",1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0235059760956175
"19457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19458",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"19459",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19460",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19462",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"19466",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19470",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"19473",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.435164602519318
"19474",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"19475",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19480",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"19481",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"19482",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"19483",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"19484",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"19486",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"19488",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"19494",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"19496",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.324117034371745
"19499",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.287060043820801
"19501",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19504",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19506",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19507",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"19508",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.287060043820801
"19509",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"19511",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19513",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"19515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19519",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19521",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.435164602519318
"19522",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"19523",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"19524",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"19527",1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0147058823529412
"19528",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"19529",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"19530",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
