"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31307",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"31309",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31311",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31314",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"31316",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31319",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31320",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"31322",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31323",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31324",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31325",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"31328",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.0941408821593153
"31329",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31333",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"31334",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31335",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"31337",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.341108423425647
"31338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31339",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"31340",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31343",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31344",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31347",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"31348",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31349",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31358",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"31359",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"31360",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.341108423425647
"31361",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"31362",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.332200359694707
"31366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31367",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.332200359694707
"31369",1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.341108423425647
"31370",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.332200359694707
"31372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31375",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31379",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"31381",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"31382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31386",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31391",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.332200359694707
"31393",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31394",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31396",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31398",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31399",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31400",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.300606949366573
"31405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31408",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"31409",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31412",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31418",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31419",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.341108423425647
"31421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31424",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31426",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.332200359694707
"31427",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31429",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"31430",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341108423425647
"31431",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31433",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31434",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31439",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31451",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31452",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"31453",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"31455",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"31457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31460",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"31462",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31465",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31466",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31469",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"31472",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"31473",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31475",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31477",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.341108423425647
"31479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31484",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31486",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31488",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31490",1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0894494073684825
"31494",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31496",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"31497",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31500",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31505",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"31506",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"31507",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.341108423425647
"31509",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.246785325472958
"31510",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"31511",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"31512",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"31513",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"31515",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"31516",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"31522",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31523",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31526",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31528",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31533",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31534",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31536",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31537",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"31538",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"31539",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31540",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.332200359694707
"31541",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31542",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"31546",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"31547",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31548",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31552",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31554",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"31555",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31556",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"31558",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31559",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"31561",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31563",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31565",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.332200359694707
"31566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31569",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31571",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"31573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31578",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"31579",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.300606949366573
"31581",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31585",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"31587",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31592",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"31595",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"31597",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"31599",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"31600",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"31601",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.300606949366573
"31602",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31603",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31606",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"31608",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31610",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31611",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31612",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"31613",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31615",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"31616",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.300606949366573
"31617",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"31618",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31622",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31624",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31625",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"31627",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"31629",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31630",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31632",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31634",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"31637",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"31638",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.32404181184669
"31644",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31648",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"31649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31654",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.332200359694707
"31655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31659",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"31660",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31663",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31664",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31666",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31668",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31672",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.246785325472958
"31673",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"31674",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.341108423425647
"31676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31678",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31679",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.246785325472958
"31682",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31683",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31685",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"31688",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31692",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31693",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31698",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.332200359694707
"31702",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"31707",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31710",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31711",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31712",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31715",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.332200359694707
"31716",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31718",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31719",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31720",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31724",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31726",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31729",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31732",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31734",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31736",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"31738",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31739",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31740",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31741",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31746",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.300606949366573
"31751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31752",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.341108423425647
"31755",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0894494073684825
"31756",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31758",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"31764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31766",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31767",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31769",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31770",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31773",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"31774",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.332200359694707
"31775",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"31777",0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.341108423425647
"31778",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"31779",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31780",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31784",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31785",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31787",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31788",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"31790",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"31791",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31793",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31797",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"31799",0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.300606949366573
"31800",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31802",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.341108423425647
"31806",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31807",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31811",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31819",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"31822",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31823",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31825",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"31833",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31834",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"31837",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31840",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31841",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31843",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"31849",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31851",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31853",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31855",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31861",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31862",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31863",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31865",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"31871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31873",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31874",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.341108423425647
"31875",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31878",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"31879",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31883",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"31885",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31887",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.246785325472958
"31888",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31890",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31891",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31892",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31895",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31896",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31897",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31899",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31900",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31902",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"31903",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"31904",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31905",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31909",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31913",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31914",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31916",0,0,0,1,0,0,0,1,0,1,0,1,1,0,0.332200359694707
"31918",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31919",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"31920",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"31922",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"31923",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31924",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31925",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31926",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31928",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31929",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31931",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"31932",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"31933",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31936",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"31940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31941",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31942",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"31945",0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.341108423425647
"31946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"31947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31948",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31949",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.341108423425647
"31952",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31957",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"31958",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31960",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31962",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31963",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31964",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31965",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31966",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31967",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
