"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"25829",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25832",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25834",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25835",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"25836",1,0,0,0,0,0,1,0,1,1,0,0,1,0,21
"25837",0,0,0,1,0,0,0,1,1,1,1,0,0,0,20
"25839",1,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"25840",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25841",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25843",0,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"25844",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25845",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25849",0,0,0,1,0,0,1,0,0,0,0,0,1,0,21
"25850",0,1,0,0,1,0,1,0,0,1,0,1,1,0,9
"25851",0,0,0,0,1,1,0,0,0,1,0,0,1,1,9
"25852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25853",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"25856",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25858",0,0,1,0,0,0,0,0,0,0,0,0,1,1,21
"25860",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"25861",1,0,1,0,0,1,0,0,0,0,0,0,0,0,15
"25867",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25869",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25870",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"25871",0,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"25873",1,0,1,0,0,0,1,0,1,1,1,0,0,0,20
"25876",0,1,1,0,0,0,0,0,0,0,0,0,1,0,21
"25877",0,1,0,1,0,0,1,1,1,1,0,1,1,0,21
"25879",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"25880",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25883",0,0,1,0,0,0,0,0,0,1,1,0,1,1,21
"25887",0,1,0,1,0,0,0,0,1,1,0,0,1,0,21
"25888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25889",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25890",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25893",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25894",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25897",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25898",0,0,1,0,0,0,1,1,0,0,0,0,0,0,15
"25900",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"25902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25906",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25914",0,0,0,0,1,0,0,0,0,1,1,0,1,1,9
"25915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25920",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"25921",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25930",0,0,0,0,0,0,1,0,1,0,0,0,0,0,19
"25933",0,1,1,0,0,0,0,0,1,1,0,1,1,0,21
"25936",0,0,0,1,0,0,0,0,1,0,1,0,1,0,21
"25941",1,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"25943",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"25952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25954",0,0,1,0,0,0,0,0,1,0,1,0,1,1,21
"25962",0,0,1,0,0,1,0,0,1,1,0,0,0,0,20
"25963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25964",0,1,0,1,0,0,0,0,1,1,0,0,1,1,21
"25965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25966",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25967",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"25968",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25969",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25973",1,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"25976",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"25977",0,1,0,0,0,1,0,0,1,1,0,1,1,0,21
"25979",1,0,0,0,1,0,0,0,1,1,0,1,1,0,9
"25982",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"25985",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"25986",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"25990",0,1,1,0,0,0,0,0,1,0,0,0,1,1,21
"25991",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"25992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"25993",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25994",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"25995",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"25997",0,1,1,0,0,0,0,1,1,1,0,0,1,0,21
"25998",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"26000",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"26005",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"26006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26008",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"26009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26010",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"26012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26013",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"26014",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"26015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26020",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"26022",0,0,1,0,0,1,0,1,1,0,1,0,1,1,21
"26025",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"26027",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26029",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26030",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"26034",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"26035",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"26037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"26039",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"26041",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"26044",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"26046",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26047",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26048",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"26049",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26050",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26051",0,0,1,0,0,0,0,0,0,1,0,0,1,1,21
"26054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26056",0,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"26058",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"26059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26060",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"26061",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"26062",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"26066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26067",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26068",0,0,0,1,0,1,0,1,1,1,0,1,1,0,21
"26069",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"26071",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26072",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"26073",1,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"26076",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"26079",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"26082",0,0,0,0,0,0,1,0,1,0,0,1,1,0,21
"26083",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"26084",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"26086",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"26087",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26091",1,0,0,1,0,0,1,0,1,1,0,1,1,0,21
"26092",1,0,1,0,0,1,0,0,0,0,0,0,0,0,15
"26095",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"26096",0,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"26097",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26099",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"26105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"26106",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"26109",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26115",0,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"26119",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"26120",1,0,0,0,0,0,1,0,1,1,0,0,1,0,21
"26122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26125",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"26127",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"26128",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"26130",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"26131",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"26132",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26135",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26136",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26137",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26139",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26148",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"26150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26153",1,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"26155",0,1,1,0,0,0,1,1,0,1,0,0,1,0,21
"26156",0,1,1,0,0,1,0,1,1,1,1,0,1,1,21
"26157",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"26158",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"26159",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26161",1,0,1,0,0,0,0,1,1,1,0,1,0,0,17
"26162",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"26163",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"26164",0,1,0,0,0,0,0,0,0,1,0,0,1,0,21
"26165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26168",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26171",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26173",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"26174",0,0,0,0,1,1,0,0,0,1,0,0,1,1,9
"26176",1,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"26181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26183",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"26186",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26189",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"26190",1,0,1,0,0,0,1,1,0,1,0,1,1,0,21
"26192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26195",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"26201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26202",1,0,1,0,0,0,1,1,1,1,1,0,1,0,21
"26203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"26205",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26207",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26209",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"26210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26211",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"26212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26215",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"26216",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26217",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26224",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"26225",1,0,0,0,1,0,0,0,1,0,0,0,0,0,5
"26227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26228",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26234",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26235",1,0,1,0,0,0,0,1,1,1,0,0,0,1,20
"26236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26238",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26239",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"26243",0,1,0,1,0,1,0,1,1,1,0,1,1,1,21
"26245",1,0,0,0,0,0,0,0,0,0,0,1,1,0,21
"26247",0,0,0,0,1,1,0,1,1,1,1,0,1,0,9
"26248",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"26249",0,1,1,0,0,0,0,0,1,1,0,1,1,0,21
"26250",0,1,1,0,0,1,0,1,1,1,0,1,1,1,21
"26253",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"26255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"26257",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26259",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"26260",1,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"26262",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26267",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"26269",0,0,0,1,0,1,0,1,1,0,1,0,1,1,21
"26272",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"26273",1,0,1,0,0,0,1,1,1,1,1,0,1,0,21
"26276",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"26277",1,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"26279",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26280",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"26282",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"26283",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"26287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26288",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"26289",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26293",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26297",0,1,0,0,0,0,1,0,1,0,0,0,0,0,19
"26299",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26300",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"26301",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"26302",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"26304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26305",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26308",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26311",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26312",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"26314",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26315",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26316",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"26317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26319",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26320",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26322",0,0,1,0,0,0,1,0,0,1,1,0,0,0,15
"26325",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"26327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"26333",0,0,1,0,0,1,0,1,1,1,1,0,0,1,20
"26334",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26336",1,0,1,0,0,1,0,0,1,1,0,1,0,0,17
"26337",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"26340",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26341",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26345",1,0,1,0,0,1,0,1,1,1,0,1,1,0,21
"26348",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"26349",0,0,0,0,0,0,0,0,1,1,0,0,1,1,21
"26350",1,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"26352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26354",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"26355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26357",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"26359",0,1,1,0,0,0,1,1,1,1,0,0,1,0,21
"26362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26364",0,0,0,0,0,0,0,0,1,1,0,0,0,1,20
"26365",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"26366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26367",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"26370",0,0,1,0,0,0,1,0,0,0,0,0,1,1,21
"26371",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26374",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"26377",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26378",1,0,0,0,1,0,0,0,1,0,0,1,0,0,5
"26381",0,0,0,1,0,0,0,0,0,1,0,0,1,0,21
"26382",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"26385",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"26387",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"26392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26395",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"26396",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"26397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26398",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26399",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26400",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"26404",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"26405",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"26407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26414",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26415",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"26416",0,0,1,0,0,1,0,0,1,1,0,0,0,1,20
"26418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26419",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26420",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26422",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"26423",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26425",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26428",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"26429",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26433",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"26434",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"26437",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"26438",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26440",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"26441",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"26444",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26447",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"26448",1,0,1,0,0,1,0,1,0,0,0,1,1,0,21
"26449",1,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"26450",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"26452",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"26455",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"26457",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26462",1,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"26464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26466",0,0,0,1,0,1,0,1,1,1,0,0,0,1,20
"26467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"26470",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"26474",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"26475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26476",0,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"26478",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"26479",0,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"26481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26485",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"26488",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26489",0,0,0,1,0,1,0,1,1,0,0,0,1,1,21
"26493",1,0,1,0,0,1,0,0,1,0,0,0,1,1,21
"26494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"26495",0,0,1,0,0,1,0,1,0,1,0,1,0,0,14
"26497",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"26498",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"26499",0,1,0,0,1,0,0,0,1,1,0,0,1,1,9
"26501",0,0,1,0,0,1,0,1,1,0,0,0,0,0,19
"26505",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"26506",1,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"26507",0,1,1,0,0,0,1,0,1,1,0,0,1,0,21
"26508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26512",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"26514",0,1,0,0,0,1,0,0,0,0,0,0,1,0,21
"26515",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26517",0,0,1,0,0,0,0,0,1,1,1,0,0,0,20
"26524",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"26527",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"26528",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26532",0,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"26533",0,1,0,0,1,0,0,0,0,0,0,0,1,0,7
"26534",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"26536",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"26540",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"26541",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26543",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26544",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"26545",0,0,1,0,0,1,0,0,1,0,0,0,0,0,19
"26547",0,1,1,0,0,0,0,1,1,0,0,0,1,0,21
"26548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26560",1,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"26565",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"26566",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"26568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,21
"26569",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"26571",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"26572",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"26573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26574",1,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"26575",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"26576",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26578",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"26579",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26580",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"26581",0,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"26583",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"26584",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"26585",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"26586",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"26587",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"26588",0,1,1,0,0,0,1,0,1,0,0,1,1,0,21
"26590",0,0,0,1,0,0,0,0,0,1,0,0,1,0,21
"26591",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"26592",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"26595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26598",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"26601",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
