"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"29858",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29859",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29860",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29861",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29862",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29865",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"29866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29867",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29870",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29875",0,1,0,0,1,1,0,0,1,1,0,0,0,0,7
"29881",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29882",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"29883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29884",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29887",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29888",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29889",1,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"29890",1,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"29892",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29893",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29894",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29899",0,0,1,0,0,0,1,1,0,1,0,0,1,0,14
"29901",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"29905",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29907",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29908",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29910",0,0,0,1,0,0,0,1,1,1,0,1,1,1,14
"29913",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"29915",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"29917",0,0,1,0,0,1,0,1,1,0,0,1,0,0,15
"29918",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29920",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29921",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29922",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"29924",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"29925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29928",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29929",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"29931",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29932",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29940",0,1,0,1,0,0,1,1,1,1,0,0,1,0,14
"29942",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29943",0,1,1,0,0,1,0,1,1,1,0,1,1,0,14
"29945",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"29948",0,0,1,0,0,0,1,0,1,1,1,0,0,0,15
"29949",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"29951",1,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"29952",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"29958",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"29961",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29964",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29967",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29968",1,0,0,0,0,0,1,0,1,1,0,0,0,0,15
"29969",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29970",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"29975",0,0,0,0,1,1,0,1,0,0,0,0,1,0,11
"29976",0,0,0,1,0,1,0,0,1,1,1,0,1,0,14
"29979",1,0,0,0,1,1,0,1,0,1,0,0,1,0,12
"29980",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29984",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29985",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"29989",1,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"29992",0,0,1,0,0,0,0,0,0,0,1,0,1,0,14
"29995",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29997",0,0,1,0,0,0,0,0,0,1,1,0,0,1,15
"30001",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30002",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30004",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"30005",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"30006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30008",0,0,0,0,1,0,0,1,0,0,0,0,0,0,6
"30011",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"30015",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"30019",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30020",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30021",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"30022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30025",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30029",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30030",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30032",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"30034",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30037",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30041",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"30043",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"30045",0,0,0,0,1,0,0,1,1,1,1,0,1,0,12
"30047",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30048",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"30049",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30050",0,0,0,0,1,1,0,0,1,0,0,0,1,0,11
"30051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"30057",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30058",0,1,0,1,0,0,0,0,0,1,0,0,1,0,14
"30062",0,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"30064",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"30068",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"30069",1,0,0,0,0,0,0,0,0,1,0,1,1,0,14
"30073",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30074",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"30076",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"30078",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30080",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30086",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30087",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"30090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30091",0,0,1,0,0,1,0,0,1,1,0,1,1,1,14
"30093",0,1,0,1,0,0,1,0,1,1,0,1,1,0,14
"30094",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"30097",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30100",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30105",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30106",0,0,1,0,0,0,0,0,1,1,1,0,0,0,15
"30108",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30111",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"30113",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"30115",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"30119",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"30120",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30121",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"30122",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30129",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30130",0,0,0,0,1,0,0,1,1,0,0,0,1,1,11
"30133",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30136",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"30142",0,1,0,0,1,0,0,0,1,0,0,0,1,0,11
"30143",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30144",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"30147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30151",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"30152",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30154",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30156",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"30157",0,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"30158",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"30160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30162",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"30163",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"30164",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"30165",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30172",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30174",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"30175",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30176",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30179",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"30180",1,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"30182",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30183",0,1,0,1,0,1,0,1,1,1,0,1,1,1,14
"30184",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30186",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30187",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30188",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30189",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"30191",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30196",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"30199",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30200",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30201",0,0,1,0,0,0,0,0,0,0,0,1,0,0,15
"30202",0,1,0,0,1,0,1,1,1,1,0,0,1,0,12
"30206",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30210",1,0,0,0,0,0,1,0,0,1,0,1,1,0,14
"30211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"30213",0,0,0,0,1,1,0,1,1,0,1,0,1,1,11
"30214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"30215",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30216",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"30217",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30219",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"30223",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"30227",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30230",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"30231",1,0,1,0,0,0,0,0,0,0,0,1,0,0,15
"30232",0,1,0,0,1,1,0,1,1,1,0,1,1,0,12
"30234",0,1,0,1,0,0,0,1,1,1,0,1,1,0,14
"30235",0,0,0,0,1,0,1,1,0,0,0,0,1,1,11
"30239",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30240",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30241",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"30244",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30246",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"30247",0,0,0,0,1,1,0,1,1,0,1,0,1,1,11
"30253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30254",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30256",0,0,0,0,1,0,1,0,1,0,0,0,1,0,11
"30257",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30258",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"30259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30263",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30264",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"30268",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"30269",0,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"30271",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30274",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30275",0,0,0,1,0,0,0,1,1,1,0,0,0,0,15
"30278",0,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"30279",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30282",0,0,1,0,0,1,0,0,1,1,1,0,1,0,14
"30283",0,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"30287",0,1,1,0,0,0,1,1,1,1,0,1,1,0,14
"30291",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30292",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"30294",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"30295",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30300",0,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"30304",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"30305",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30306",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30308",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"30311",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30313",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"30314",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"30315",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"30316",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"30317",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"30318",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"30320",1,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"30322",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"30323",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"30324",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"30327",0,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"30328",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"30329",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"30333",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30334",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30338",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"30339",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"30340",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30342",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"30343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30345",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30346",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"30347",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"30348",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"30350",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30352",0,1,1,0,0,0,1,1,1,1,0,0,1,0,14
"30355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30357",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30358",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"30360",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30363",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"30364",0,1,1,0,0,0,1,0,1,1,1,0,1,1,14
"30365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"30366",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"30367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30368",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30369",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"30371",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"30373",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30375",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"30376",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"30377",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"30380",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30383",0,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"30384",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30385",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"30389",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"30391",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"30393",1,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"30395",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"30398",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"30399",0,1,1,0,0,0,0,1,1,1,0,0,1,0,14
"30400",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30402",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"30403",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"30404",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"30405",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"30406",0,0,0,0,1,1,0,1,1,0,1,0,1,1,11
"30408",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30409",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"30411",0,1,1,0,0,0,0,1,1,1,0,0,1,0,14
"30412",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"30413",0,0,0,0,0,0,1,0,1,1,0,0,0,0,15
"30414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30416",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30423",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30425",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"30426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30427",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"30429",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"30432",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30433",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"30434",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30435",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"30437",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"30438",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"30440",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30441",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"30443",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"30444",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"30446",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30447",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30448",0,1,0,0,1,0,0,1,0,0,0,0,1,0,11
"30449",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30451",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"30454",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30458",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"30459",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30461",0,0,0,0,1,0,1,0,1,0,0,0,1,0,11
"30462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30465",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"30467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30469",0,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"30470",1,0,0,1,0,0,0,0,0,1,1,0,1,1,14
"30471",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"30473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30474",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"30479",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30482",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"30486",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"30489",0,0,0,0,1,0,0,1,0,0,0,0,1,0,11
"30490",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30491",1,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"30494",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30496",0,0,0,0,1,1,0,0,1,1,0,1,1,0,12
"30497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"30498",0,0,0,1,0,0,1,0,1,0,0,1,1,0,14
"30499",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"30501",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30502",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"30505",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30506",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"30508",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"30510",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30511",1,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"30515",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"30519",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"30523",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"30526",0,0,0,1,0,0,0,1,1,0,1,0,1,1,14
"30527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30530",0,0,0,1,0,0,0,0,1,0,0,1,1,0,14
"30531",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30532",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"30533",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"30535",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30536",1,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"30538",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30539",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30540",0,0,1,0,0,1,0,1,0,0,0,0,1,1,14
"30541",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"30550",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"30551",0,0,0,1,0,1,0,0,1,0,0,0,1,0,14
"30552",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"30554",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"30555",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30556",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"30558",1,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"30560",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30565",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"30566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"30567",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30569",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30575",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"30578",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"30579",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30580",1,0,1,0,0,0,1,0,0,1,0,1,1,0,14
"30581",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"30582",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"30584",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30585",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"30586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30587",0,0,0,0,1,0,0,1,0,0,0,0,1,0,11
"30595",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30598",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"30599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30604",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"30606",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"30614",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"30615",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30617",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"30619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30620",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"30623",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"30624",0,1,0,0,0,0,0,0,1,1,0,0,0,0,15
"30627",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30629",0,1,0,0,0,1,0,0,1,1,0,0,1,1,14
"30633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"30635",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"30636",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"30637",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"30640",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"30642",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"30643",0,0,0,1,0,1,0,0,1,1,1,0,1,0,14
"30645",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"30646",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"30648",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"30650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"30652",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
