"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"18405",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18407",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18411",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18412",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18413",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.2360450563204
"18414",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"18415",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.145355191256831
"18416",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"18418",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"18420",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"18421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"18422",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0303030303030303
"18424",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18427",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18428",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18429",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18432",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.4240444658648
"18433",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"18435",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18438",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.310174069627851
"18439",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"18443",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"18444",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.4240444658648
"18445",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18447",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"18448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18450",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18451",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.394650929181316
"18452",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18462",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"18464",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18465",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18466",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18468",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"18474",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18475",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18478",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18484",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"18486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18491",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18493",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18495",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18496",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18497",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18499",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"18502",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18503",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"18506",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0883354618986803
"18508",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0883354618986803
"18509",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341064932966288
"18512",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"18513",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18515",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18516",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18517",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"18518",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18519",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18522",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"18523",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18524",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"18525",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"18530",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18531",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18533",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"18534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18536",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18538",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18539",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.394650929181316
"18542",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"18543",0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.145355191256831
"18545",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18546",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18548",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"18549",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18551",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18552",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"18553",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18555",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.341064932966288
"18557",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
"18559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18560",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18563",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18566",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18567",0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.310174069627851
"18569",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18572",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"18574",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"18575",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18577",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"18579",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18580",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18581",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18583",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18585",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341064932966288
"18588",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18594",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"18595",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"18599",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18600",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18601",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18606",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18607",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.4240444658648
"18611",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.262467301454431
"18613",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341064932966288
"18615",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18616",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.145355191256831
"18617",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18618",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18619",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"18622",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18623",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18626",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"18627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18628",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18631",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18632",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18634",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18635",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18638",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"18640",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18643",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18644",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"18645",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18654",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18655",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18656",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18658",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.394650929181316
"18660",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0883354618986803
"18662",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18667",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"18670",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"18671",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.310174069627851
"18672",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341064932966288
"18673",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"18674",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18678",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.145355191256831
"18679",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.341064932966288
"18680",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18683",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"18685",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18687",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.394650929181316
"18689",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.310174069627851
"18690",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"18691",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18692",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"18695",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18696",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"18698",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"18701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18706",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18707",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18708",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"18709",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"18710",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"18711",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18712",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"18713",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18714",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"18715",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18716",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"18718",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"18719",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"18720",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18721",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"18722",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18723",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341064932966288
"18725",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18732",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18736",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"18739",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"18740",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"18742",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18744",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18746",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"18747",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18750",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18754",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18755",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18756",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18757",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"18758",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.145355191256831
"18759",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18760",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18761",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18766",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18767",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18769",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"18772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18775",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.310174069627851
"18781",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"18786",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18788",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"18789",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18796",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18798",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18800",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"18803",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18812",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18816",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18817",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18818",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18819",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18822",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18824",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18827",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"18828",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18830",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18834",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18835",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"18836",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18837",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18840",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"18841",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"18844",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"18846",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18847",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18848",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18851",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18853",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"18856",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0303030303030303
"18857",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"18858",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0883354618986803
"18863",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18866",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18868",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"18869",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.341064932966288
"18870",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18871",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.145355191256831
"18872",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18873",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18877",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18878",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.341064932966288
"18879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"18880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18884",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18886",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18887",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18889",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"18892",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"18894",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"18895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"18898",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"18900",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.341064932966288
"18901",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"18903",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18905",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0299379335523914
"18907",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.2360450563204
"18908",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18911",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"18913",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"18914",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18915",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"18917",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18918",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18920",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18924",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"18925",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18926",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"18932",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"18933",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.341064932966288
"18935",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18940",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"18943",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"18945",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"18946",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"18947",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18948",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18950",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18953",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18956",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18957",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18961",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18962",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18965",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18967",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18969",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.394650929181316
"18970",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18972",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18973",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.4240444658648
"18974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18975",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18978",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18979",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.341064932966288
"18980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18981",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18983",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.4240444658648
"18985",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18986",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"18987",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18988",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18989",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0883354618986803
"18991",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18993",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.341064932966288
"18995",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18996",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18999",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.310174069627851
"19003",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"19004",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"19005",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.341064932966288
"19006",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"19007",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"19009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"19011",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"19013",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"19019",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"19020",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"19021",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"19022",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"19023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.341064932966288
"19024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"19026",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"19028",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0775862068965517
"19031",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"19032",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"19033",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"19036",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"19042",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"19043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"19044",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"19046",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.262467301454431
"19047",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.394650929181316
"19048",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.145355191256831
"19050",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0883354618986803
"19052",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"19053",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"19054",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
