"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"25505",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"25506",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25509",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25510",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"25513",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25518",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25522",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25525",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"25526",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25528",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"25529",0,0,0,1,0,1,0,1,0,1,0,0,0,0,13
"25530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25532",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25533",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"25534",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25539",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25540",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25541",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"25542",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"25543",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"25545",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25546",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"25547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25555",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25560",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25562",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"25563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25564",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25565",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25569",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"25574",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25575",1,0,1,0,0,0,0,1,1,1,0,1,0,0,15
"25576",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25578",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"25581",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25583",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25585",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25586",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25588",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25589",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25590",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25591",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"25593",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25594",1,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"25595",1,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"25596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25599",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"25601",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"25604",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"25608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25610",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25611",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"25614",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"25619",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25622",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25626",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25628",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25630",1,0,1,0,0,0,0,0,0,1,0,0,0,1,13
"25632",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25638",1,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"25639",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25642",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"25645",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25646",1,0,1,0,0,1,0,1,1,0,0,0,0,0,16
"25647",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"25648",1,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"25650",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"25653",0,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"25654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25655",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25657",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25659",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25661",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25664",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"25665",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25666",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25668",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25669",0,1,0,1,0,0,0,1,1,1,0,1,1,0,17
"25672",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"25673",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25675",1,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"25677",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25678",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25680",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25684",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25685",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25686",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"25690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25693",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25697",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"25698",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25700",1,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25701",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25702",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25707",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25709",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25715",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25716",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25718",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"25721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25723",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25724",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"25725",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25726",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25727",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25728",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"25730",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"25731",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"25732",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"25733",0,1,1,0,0,1,0,1,1,1,1,0,1,1,17
"25736",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25739",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25741",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25742",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25746",0,0,0,1,0,0,0,0,1,0,0,0,0,0,16
"25747",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25749",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25752",0,0,0,0,1,1,0,0,1,0,0,0,1,1,8
"25755",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25756",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"25760",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25762",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25765",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25770",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25772",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25773",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"25774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"25777",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25779",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25784",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25785",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"25786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25790",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"25792",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25797",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25799",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25803",0,1,0,0,0,1,0,0,1,1,0,1,0,1,15
"25805",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25807",0,0,0,0,0,0,1,0,1,1,1,0,1,0,17
"25808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25810",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25814",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25822",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25825",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"25826",0,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"25832",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25834",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25836",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"25841",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25842",0,0,0,1,0,1,0,1,0,0,0,1,0,1,13
"25844",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25845",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25851",0,0,0,0,1,1,0,0,0,1,0,0,1,1,8
"25853",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25854",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"25855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"25856",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25859",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25860",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"25861",1,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"25862",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25863",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25865",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25867",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25869",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25871",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"25873",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"25877",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"25879",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"25880",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25882",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"25884",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"25887",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"25888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25898",0,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"25899",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25901",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25904",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25908",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25911",0,1,0,1,0,1,0,1,1,1,1,0,1,0,17
"25917",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25918",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25921",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25924",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25926",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"25927",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"25930",0,0,0,0,0,0,1,0,1,0,0,0,0,0,16
"25934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25935",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"25936",0,0,0,1,0,0,0,0,1,0,1,0,1,0,17
"25938",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25939",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25948",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25949",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25950",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"25951",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"25955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25956",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"25957",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25958",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25967",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25972",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25973",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"25975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25976",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"25978",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25979",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"25980",0,1,1,0,0,0,0,0,1,1,1,0,1,0,17
"25982",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"25984",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25985",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"25986",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"25988",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"25989",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25990",0,1,1,0,0,0,0,0,1,0,0,0,1,1,17
"25992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25994",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"25995",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"25996",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"25998",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"26002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"26004",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26005",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26010",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"26011",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"26012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26014",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"26015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26016",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26017",1,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"26018",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26019",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"26030",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"26031",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"26037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"26040",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26041",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"26044",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"26045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26047",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26048",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"26050",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26052",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"26055",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"26056",0,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"26057",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"26058",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"26059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26065",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"26067",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"26068",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"26071",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26072",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"26074",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"26075",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"26076",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"26077",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"26079",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"26080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26084",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"26085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26086",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"26087",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26088",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"26090",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"26091",1,0,0,1,0,0,1,0,1,1,0,1,1,0,17
"26092",1,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"26094",0,1,0,0,0,1,0,0,0,1,0,0,1,1,17
"26095",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"26096",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"26097",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26099",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"26100",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"26108",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"26110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26111",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"26113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26116",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"26122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26125",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"26126",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26127",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"26128",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"26131",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"26132",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26134",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"26135",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26138",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"26140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26141",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"26144",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"26145",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"26152",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26156",0,1,1,0,0,1,0,1,1,1,1,0,1,1,17
"26162",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26163",1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"26164",0,1,0,0,0,0,0,0,0,1,0,0,1,0,17
"26168",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26171",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26176",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"26178",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"26183",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"26185",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"26188",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"26191",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"26192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26194",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26195",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"26197",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"26200",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"26201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26202",1,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"26204",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"26206",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"26210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26213",1,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"26214",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"26216",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26217",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26218",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26219",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"26221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26222",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"26223",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"26224",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"26225",1,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"26226",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"26227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26234",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26237",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"26239",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"26240",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"26242",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26244",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"26245",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"26246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26247",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"26250",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"26251",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"26252",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"26253",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"26254",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"26259",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"26261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26264",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"26265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26267",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26269",0,0,0,1,0,1,0,1,1,0,1,0,1,1,17
"26270",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26274",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26276",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"26277",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"26279",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"26280",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"26281",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"26285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"26286",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"26288",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"26290",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"26293",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26297",0,1,0,0,0,0,1,0,1,0,0,0,0,0,16
"26302",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"26304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26309",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"26311",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"26312",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"26314",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26315",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26316",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"26317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26320",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26322",0,0,1,0,0,0,1,0,0,1,1,0,0,0,12
"26325",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"26327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26329",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"26330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26332",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"26333",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"26334",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26337",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26338",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
