"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"30665",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30666",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"30668",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"30675",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30676",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30678",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"30679",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"30680",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30682",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"30684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30686",0,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"30688",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"30689",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"30691",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30692",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30694",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"30698",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30700",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30701",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"30703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30705",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30708",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"30709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30710",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30712",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"30716",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"30717",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30721",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30724",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"30725",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30726",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30727",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30728",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"30734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30735",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30736",0,0,1,0,0,1,0,0,0,0,0,0,0,1,11
"30739",1,0,0,0,1,1,0,1,1,1,0,1,1,0,5
"30746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30747",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30751",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30759",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30760",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"30761",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30762",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30770",0,0,0,0,1,0,0,1,1,1,0,0,0,1,8
"30772",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30773",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30774",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"30780",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30781",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30782",0,1,0,0,0,0,0,0,0,0,0,0,1,0,15
"30784",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"30790",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30791",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"30793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30794",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30795",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"30796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30797",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"30799",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30800",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30802",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"30804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30809",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30811",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"30813",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30814",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"30815",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30817",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30818",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"30819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30820",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"30822",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30825",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"30826",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30828",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"30834",1,0,1,0,0,0,0,0,0,0,0,0,0,1,11
"30835",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30836",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30837",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"30840",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30844",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"30846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30848",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30849",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30850",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"30852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30854",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30855",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"30858",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30861",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30862",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30866",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"30868",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"30873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30876",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30879",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30883",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"30884",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30885",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"30886",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30887",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30889",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30890",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30892",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30893",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"30897",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"30898",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"30899",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"30900",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"30902",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30912",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30913",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30914",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30916",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30920",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"30922",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30928",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"30930",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30932",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30933",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"30936",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30937",0,0,1,0,0,0,1,0,0,0,0,0,1,1,15
"30938",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"30939",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"30944",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30946",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30948",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"30950",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30958",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30959",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"30960",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"30963",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30965",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"30967",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30970",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"30971",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"30973",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30975",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"30977",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30979",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30984",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30985",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"30986",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30987",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"30988",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30989",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30990",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30992",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30993",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"30994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30996",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"30997",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"30998",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31000",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31004",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"31005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31009",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"31010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31015",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31017",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31018",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"31021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31022",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"31023",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31024",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"31028",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31033",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"31036",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31037",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"31038",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31041",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31042",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31044",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"31049",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31050",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31052",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31054",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"31055",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31057",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"31058",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"31059",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31061",0,0,1,0,0,1,0,0,0,0,0,0,0,1,11
"31062",1,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"31065",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31066",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"31068",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31071",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"31073",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31074",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"31078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"31079",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"31080",1,0,1,0,0,1,0,1,0,1,1,0,0,0,11
"31082",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"31083",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"31084",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31086",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"31087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31089",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31090",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"31091",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31092",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"31093",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31097",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"31098",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31101",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31103",1,0,1,0,0,0,1,0,1,0,0,1,0,0,13
"31104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31105",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"31107",0,1,0,0,1,1,0,1,1,0,0,0,1,1,7
"31111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31112",1,0,0,1,0,0,0,1,0,1,1,0,1,1,15
"31114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31115",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31120",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"31122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31126",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31129",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"31130",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31133",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"31135",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31138",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31139",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"31140",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31142",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"31147",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"31148",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31149",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"31150",0,0,0,1,0,1,0,1,1,1,1,0,0,1,14
"31154",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"31155",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31158",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"31159",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"31160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31161",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31165",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31166",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31170",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31178",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31185",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31189",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"31190",0,1,0,0,1,0,0,0,1,1,0,0,1,1,8
"31191",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31196",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31197",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"31198",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"31199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31206",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"31207",0,0,0,1,0,1,0,0,0,1,0,0,1,1,15
"31209",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31221",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"31225",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"31227",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31228",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"31230",1,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"31231",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31232",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"31233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31235",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"31237",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31240",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"31246",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"31247",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31248",0,0,0,0,0,0,1,0,1,0,0,0,0,0,14
"31250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31256",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31257",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"31260",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"31261",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"31262",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31263",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"31265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31272",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"31275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31277",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"31281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31285",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31286",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"31288",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31292",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"31293",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"31294",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31295",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31302",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31307",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"31309",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31310",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"31312",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"31314",0,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"31315",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"31316",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31317",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31324",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31325",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"31326",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"31329",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31330",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"31331",1,0,1,0,0,0,0,1,0,1,0,1,1,0,15
"31335",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"31336",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31339",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"31340",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31342",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31344",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31346",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31347",0,1,0,0,1,0,0,0,1,1,0,0,1,1,8
"31348",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31351",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31353",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"31355",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31358",1,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"31359",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"31360",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"31361",0,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"31363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31364",1,0,0,1,0,1,0,1,1,0,0,1,1,0,15
"31366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31367",1,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"31368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"31375",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"31377",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31378",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"31380",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"31382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31383",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"31384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31385",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"31389",0,1,1,0,0,1,0,0,1,1,0,0,1,1,15
"31393",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"31395",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"31397",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"31398",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31399",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31402",1,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"31403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"31409",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31413",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31416",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"31417",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"31419",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"31420",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31422",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"31423",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31425",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31427",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"31429",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"31430",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"31434",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31437",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"31440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31442",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"31444",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"31445",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"31448",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"31453",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"31455",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31456",0,0,0,0,1,1,0,1,1,1,0,1,1,0,8
"31457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31458",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"31459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31460",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"31462",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31469",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"31470",1,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"31471",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31473",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"31475",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"31476",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"31479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
