"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"28689",1,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"28692",1,0,0,0,1,1,0,0,0,0,1,0,1,0,4
"28693",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"28695",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28697",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28701",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28703",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"28704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28705",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"28706",0,0,0,0,1,1,0,1,1,0,0,0,0,1,6
"28707",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"28708",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28712",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28714",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28720",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"28722",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"28726",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"28727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28730",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"28733",0,0,1,0,0,0,0,0,1,0,0,0,0,1,14
"28734",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28736",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"28742",0,0,0,1,0,0,1,0,1,0,0,1,0,0,14
"28743",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"28745",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28748",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,15
"28752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28754",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"28759",0,1,1,0,0,1,0,1,1,0,0,0,1,0,15
"28761",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"28762",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"28767",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28768",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"28769",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,13
"28776",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"28777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28780",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"28782",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"28783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28784",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"28785",0,0,0,1,0,0,1,1,0,1,0,0,1,0,15
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28788",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28789",0,0,1,0,0,0,0,0,1,0,1,0,1,1,15
"28790",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28793",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28796",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"28800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"28801",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"28805",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"28806",0,1,0,1,0,0,0,1,1,0,1,0,1,1,15
"28807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28812",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"28815",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"28820",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"28821",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28822",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28824",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28827",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"28829",0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"28831",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28832",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28833",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"28835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28837",1,0,1,0,0,0,0,1,1,1,0,1,0,0,14
"28838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28842",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28845",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28848",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28852",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28856",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28859",0,1,1,0,0,0,1,0,1,1,1,0,1,0,15
"28860",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28862",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28864",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28869",1,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28873",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28880",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28882",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28886",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"28888",0,0,0,1,0,0,0,0,1,1,0,0,0,1,14
"28889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28891",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"28893",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28899",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28905",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"28906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28907",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"28909",0,0,1,0,0,0,1,1,0,1,0,0,1,1,15
"28910",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28911",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"28914",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"28918",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28919",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"28921",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"28922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28923",0,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"28924",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,13
"28928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28929",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28930",0,0,0,0,1,0,0,1,1,1,1,0,1,1,10
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28934",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28939",1,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"28941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28942",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"28944",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28945",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28946",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"28947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28948",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28953",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28961",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"28962",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28964",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28966",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"28968",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28970",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"28973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28975",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28978",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28979",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"28980",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"28985",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28986",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28987",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28989",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28991",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28992",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28993",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28997",0,0,0,0,1,0,0,0,1,0,0,1,1,1,7
"28998",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"28999",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29000",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29001",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29004",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29005",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29009",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"29011",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"29016",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"29022",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"29023",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29026",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"29027",1,0,0,0,0,1,0,0,0,1,0,0,1,0,15
"29028",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"29032",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29033",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"29035",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29038",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29039",1,0,0,0,1,0,1,1,0,1,0,0,0,1,9
"29042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29043",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29046",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29049",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29054",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29057",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"29058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29062",0,0,0,0,0,0,0,0,1,1,1,0,1,1,15
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"29065",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"29068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29069",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29075",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29078",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"29081",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29085",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"29087",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"29088",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"29090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29091",0,0,1,0,0,0,1,0,0,0,1,0,1,0,15
"29094",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29095",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"29104",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"29106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29111",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"29112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29118",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"29121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"29122",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"29124",1,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"29129",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"29134",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"29137",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"29138",1,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"29139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"29140",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"29141",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"29144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"29148",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29149",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"29150",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"29152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"29155",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"29157",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"29160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29161",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"29162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29164",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"29165",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"29166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"29167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29168",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29181",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"29187",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"29188",0,0,1,0,0,0,0,0,1,0,1,0,1,1,15
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"29193",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29194",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29195",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"29197",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29199",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29200",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"29209",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"29212",0,0,0,0,1,1,0,0,1,0,0,0,0,0,6
"29215",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"29216",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"29217",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29219",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"29220",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29223",0,1,0,0,0,0,0,0,0,0,0,1,1,0,15
"29231",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"29232",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29234",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"29237",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"29238",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"29239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29243",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"29244",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29247",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"29251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29252",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"29253",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"29254",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29255",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29256",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"29257",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"29258",0,0,0,1,0,0,1,1,1,0,0,0,1,0,15
"29259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29262",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"29263",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29264",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"29267",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"29273",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"29275",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29276",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29277",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"29278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29280",1,0,0,0,1,0,1,0,1,0,0,1,1,0,4
"29282",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"29284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29286",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"29288",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"29289",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29290",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29291",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"29296",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"29298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"29299",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"29300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"29301",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"29302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29309",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"29310",0,0,0,0,1,1,0,0,0,1,0,0,1,0,10
"29312",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"29313",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"29314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29316",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"29319",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"29321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29322",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29325",0,1,0,0,0,1,0,0,1,0,0,0,1,0,15
"29326",1,0,0,0,0,0,0,0,1,0,0,1,0,0,14
"29327",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"29328",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29330",1,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"29331",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"29333",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29334",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"29335",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"29336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"29337",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"29341",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"29342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29344",1,0,0,0,1,0,1,0,0,1,0,1,0,0,9
"29347",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"29349",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29352",0,1,0,1,0,0,0,1,1,1,0,1,1,1,15
"29357",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"29360",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"29363",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"29364",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"29368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"29375",1,0,1,0,0,1,0,0,1,1,1,0,0,0,14
"29377",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"29378",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"29379",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"29380",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29381",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29383",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"29385",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29386",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29388",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29389",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29392",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"29393",0,0,1,0,0,0,1,1,1,0,0,0,1,1,15
"29395",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"29397",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"29404",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"29405",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"29409",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"29410",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29411",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29412",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29414",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"29417",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29423",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29428",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"29429",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"29432",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"29433",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29434",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"29437",1,0,0,0,0,0,1,0,1,1,1,0,1,0,15
"29438",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"29440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29443",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"29444",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"29447",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"29449",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"29451",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"29453",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"29455",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29462",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"29463",0,0,0,0,1,0,1,1,1,1,0,0,1,0,10
"29464",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29466",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"29467",0,1,1,0,0,0,0,0,1,1,0,1,0,0,14
"29468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29469",0,0,0,0,1,1,0,1,1,1,0,0,0,0,9
"29471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29472",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"29474",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"29475",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"29477",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29478",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29479",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29480",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"29481",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
