"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"23005",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"23006",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.28966164244397
"23008",1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.228347923263178
"23009",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23010",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"23011",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23014",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"23015",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23019",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23023",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.327348993288591
"23024",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.437077146365971
"23028",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23030",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23031",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"23032",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23036",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23039",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23040",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23042",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23043",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23045",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23046",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23048",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"23049",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"23051",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23053",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23054",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23055",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"23056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23057",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.198595930358146
"23060",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23062",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"23063",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23078",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"23080",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23083",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.437077146365971
"23084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23087",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23089",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23090",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23093",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23094",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23095",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23097",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23099",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23100",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"23102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23103",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23104",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"23106",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23107",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"23109",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"23111",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336943986220814
"23116",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"23117",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"23118",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.28966164244397
"23121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"23124",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23128",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"23130",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"23135",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.336943986220814
"23137",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23138",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"23139",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23141",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"23145",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"23146",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23148",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23149",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.28966164244397
"23151",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23153",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23156",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23158",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.28966164244397
"23159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23160",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23161",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23164",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23169",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23172",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"23174",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"23180",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23183",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23185",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23186",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"23187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23190",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"23192",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23198",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"23202",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23205",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23217",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"23218",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23220",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23221",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.161081560283688
"23222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23225",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"23226",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23228",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.336943986220814
"23233",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"23236",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"23237",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.327348993288591
"23238",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23239",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23242",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23243",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23245",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"23246",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23250",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.228347923263178
"23254",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23255",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23257",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23258",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23260",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23262",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23265",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23266",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23267",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.336943986220814
"23270",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23271",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23272",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23273",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23276",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23279",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23280",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"23281",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23282",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"23284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"23288",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23292",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"23295",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23299",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23300",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23302",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"23307",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23308",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.198595930358146
"23312",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"23313",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.336943986220814
"23314",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336943986220814
"23315",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23318",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23320",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23321",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"23322",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"23323",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"23325",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"23327",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"23328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23329",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"23330",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"23332",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23335",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"23336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23337",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23338",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23340",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.28966164244397
"23342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23343",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23346",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23353",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23354",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23355",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"23357",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23358",1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.336943986220814
"23360",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23361",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"23364",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"23368",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23369",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.28966164244397
"23371",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"23372",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"23373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23374",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"23375",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"23376",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"23379",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.28966164244397
"23382",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.28966164244397
"23383",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"23385",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"23388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23390",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23393",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"23394",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"23395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"23397",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23399",0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.336943986220814
"23401",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"23404",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23405",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23410",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23411",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"23412",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"23415",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"23416",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23417",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.336943986220814
"23421",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23425",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"23427",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23428",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23438",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"23439",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"23442",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23444",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.198595930358146
"23446",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23450",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.336943986220814
"23451",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23452",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23454",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23455",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23459",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"23461",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.437077146365971
"23462",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"23464",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23465",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23469",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23474",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"23477",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23485",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23488",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"23491",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"23493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"23496",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327348993288591
"23498",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23499",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"23500",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23502",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23503",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23505",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"23506",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23512",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23513",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.161081560283688
"23516",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23521",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0225563909774436
"23522",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23526",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"23527",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"23530",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23534",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23544",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"23546",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23549",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"23553",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"23556",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23558",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23560",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23567",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23568",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23572",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.28966164244397
"23573",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23574",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"23575",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"23576",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23578",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23581",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"23582",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"23586",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"23589",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"23591",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"23593",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23594",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23598",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"23599",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23606",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"23608",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.161081560283688
"23611",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23612",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23613",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23615",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23616",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23618",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"23619",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"23621",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"23622",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23624",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23625",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23626",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"23627",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.28966164244397
"23628",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"23632",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"23635",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"23636",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23637",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.336943986220814
"23639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23641",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"23643",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"23644",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"23646",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23647",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"23648",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.198595930358146
"23652",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"23654",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"23659",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23661",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"23662",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"23663",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"23668",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23674",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"23675",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23676",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"23677",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"23678",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"23680",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23683",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"23684",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"23687",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"23691",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"23694",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"23695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23696",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"23698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23699",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"23700",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"23703",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"23704",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"23705",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
