"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23137",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"23142",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23144",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23145",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"23147",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23149",1,0,0,0,1,0,0,0,0,1,0,1,1,0,8
"23150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23154",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"23156",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23158",0,1,0,0,1,0,0,1,1,1,0,1,1,0,8
"23159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23163",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23165",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23175",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"23178",0,0,0,0,1,1,0,0,0,1,0,0,0,1,7
"23180",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23183",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"23186",1,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"23187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23189",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23191",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23192",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23193",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"23196",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"23202",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23205",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23207",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"23211",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23214",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23217",0,1,1,0,0,0,1,0,1,0,0,0,0,0,13
"23220",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23221",0,0,1,0,0,1,0,0,0,0,0,1,0,0,11
"23224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23225",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"23227",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"23229",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"23232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23234",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"23235",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"23236",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"23237",0,0,0,1,0,1,0,0,0,1,0,0,0,1,11
"23238",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"23241",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23242",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23245",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"23247",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"23249",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"23251",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23252",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23254",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23256",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"23258",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"23260",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"23261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"23262",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"23263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23264",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23268",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"23271",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23273",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23279",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23281",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"23282",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"23285",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"23286",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"23288",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23289",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23293",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"23294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23295",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"23298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23301",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23302",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23304",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"23305",0,1,0,0,1,0,0,0,1,0,0,0,1,1,5
"23306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"23307",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23308",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"23309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23312",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"23313",0,0,0,1,0,1,0,0,1,1,1,0,1,1,15
"23315",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"23316",1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"23319",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"23320",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23322",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"23325",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"23326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23329",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23330",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"23331",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"23333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23334",1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"23335",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23337",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"23338",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23339",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"23341",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23343",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"23344",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"23345",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"23347",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"23349",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23352",1,0,0,0,0,1,0,0,0,1,0,1,0,0,11
"23353",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23355",0,1,1,0,0,1,0,0,1,1,0,0,1,1,15
"23358",1,0,0,1,0,0,0,1,0,1,0,0,1,1,15
"23360",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23362",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23363",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23365",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23369",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"23370",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"23372",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"23373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23375",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"23383",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"23385",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23392",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23393",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"23394",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23396",1,0,0,0,0,0,1,0,0,1,0,1,1,0,15
"23397",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23399",0,1,1,0,0,1,0,0,1,1,1,0,1,0,15
"23406",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23409",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"23410",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23411",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"23412",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"23413",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"23414",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23415",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"23418",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"23420",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23421",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23422",0,1,0,0,0,0,1,0,1,1,1,0,1,1,15
"23425",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"23426",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23428",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23429",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23430",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"23431",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"23434",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"23437",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23438",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"23439",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"23440",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23441",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"23443",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23445",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23451",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23452",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23454",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23456",0,1,1,0,0,1,0,0,0,1,0,0,0,0,11
"23457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23458",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"23460",0,1,0,1,0,0,1,0,1,1,0,0,1,1,15
"23461",0,1,1,0,0,1,0,1,1,1,0,0,0,1,14
"23462",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23463",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"23467",1,0,0,0,1,1,0,1,0,0,0,0,0,0,4
"23469",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23471",1,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"23473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23474",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"23480",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"23482",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"23483",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"23484",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"23486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23489",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"23494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23497",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23504",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"23505",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23506",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23507",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"23508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23509",1,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"23510",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"23514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23515",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23516",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"23517",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23518",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"23519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23520",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"23521",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"23527",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"23528",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23530",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"23531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23534",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23535",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"23538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23539",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"23540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23543",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"23546",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"23547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23550",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"23552",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"23553",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"23554",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23556",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23558",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23560",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23563",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23566",0,0,0,0,1,1,0,1,1,1,1,0,0,0,7
"23567",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23569",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23571",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23573",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23574",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"23575",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"23576",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23579",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23581",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"23583",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23586",0,1,1,0,0,0,0,1,1,1,1,0,1,1,15
"23587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23591",0,1,0,1,0,1,0,1,0,1,0,0,0,1,11
"23592",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"23593",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"23596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23599",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23603",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23604",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"23606",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"23607",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"23608",0,0,1,0,0,0,0,0,0,0,1,0,0,0,11
"23609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23611",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23612",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23619",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23622",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23624",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"23625",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23626",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"23627",1,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"23628",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23631",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"23632",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23634",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"23635",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"23636",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23638",0,0,0,1,0,1,0,1,1,0,0,0,0,0,13
"23639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23641",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"23642",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23644",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"23646",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23647",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"23648",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"23650",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"23651",0,0,1,0,0,0,0,1,0,1,1,0,1,0,15
"23652",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"23655",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"23656",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"23657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23661",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"23663",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"23667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23669",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"23670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23671",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"23676",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"23677",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23678",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"23679",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"23680",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23681",1,0,0,0,1,1,0,1,1,1,0,1,1,0,8
"23683",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"23684",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"23685",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"23686",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"23687",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"23688",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23691",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23693",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"23696",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23697",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"23698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23701",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23703",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23704",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"23705",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"23712",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"23713",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"23714",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"23716",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23719",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23725",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23726",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23730",0,0,0,0,0,0,0,0,1,0,0,1,0,0,13
"23731",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"23734",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23736",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"23737",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23738",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"23739",1,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"23743",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"23744",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"23746",0,0,1,0,0,0,1,1,1,1,1,0,1,1,15
"23749",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23750",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23754",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23755",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23756",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"23760",0,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"23767",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"23769",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23770",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23771",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"23772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"23777",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23778",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23779",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"23782",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23793",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"23796",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"23797",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23798",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23804",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"23809",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"23811",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"23812",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"23815",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"23817",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23819",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"23820",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"23822",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23826",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"23827",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"23828",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"23829",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"23832",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"23833",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"23838",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"23839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23848",0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
"23851",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23854",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"23855",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"23858",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23859",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"23860",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23862",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"23866",0,1,0,0,0,0,1,0,0,0,0,0,1,0,15
"23870",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"23871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"23874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23876",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23880",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"23884",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23888",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"23890",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"23891",0,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"23892",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"23893",0,0,0,1,0,1,0,1,1,1,0,0,0,0,14
"23896",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
