"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"27264",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"27270",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"27273",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27275",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.301920161989497
"27276",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27279",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"27281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27282",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"27283",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27285",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27288",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27289",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"27290",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"27291",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27292",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27294",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27297",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"27298",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"27300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.338430899508594
"27303",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27305",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"27307",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.269946396858758
"27310",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"27311",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.301920161989497
"27314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27320",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27321",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27323",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"27326",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27331",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"27332",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.341324315247099
"27341",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27345",0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.338430899508594
"27346",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27347",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27348",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"27349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27352",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27358",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"27360",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"27361",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27362",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27364",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"27373",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27377",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.338430899508594
"27379",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27383",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27384",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.269946396858758
"27385",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27386",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"27388",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"27389",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27394",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27396",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27397",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"27400",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27401",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27404",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27405",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27407",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27409",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27410",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27411",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"27417",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"27419",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"27420",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27421",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27425",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341324315247099
"27427",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.341324315247099
"27430",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"27431",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27432",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"27434",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.341324315247099
"27435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27436",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"27437",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"27438",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"27440",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"27441",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"27442",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.338430899508594
"27443",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27444",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27450",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27451",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27454",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27459",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"27460",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"27461",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27462",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27463",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27464",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"27465",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27467",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27473",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27474",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27476",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27478",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"27482",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"27483",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27484",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27485",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27486",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27487",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27493",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.338430899508594
"27495",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27497",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"27498",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27499",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.341324315247099
"27500",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27504",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27506",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"27509",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27513",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"27514",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"27516",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27518",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27519",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.338430899508594
"27521",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27522",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27523",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27524",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27526",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.269946396858758
"27528",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27529",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27533",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.341324315247099
"27534",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27536",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27538",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27541",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27543",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27544",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"27545",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27546",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"27547",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27548",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27549",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27551",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27554",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27556",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27559",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"27562",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"27566",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27568",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27569",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27572",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"27583",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.341324315247099
"27584",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27594",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27596",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27597",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"27598",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162835249042146
"27599",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27602",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27605",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27606",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27608",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27613",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27614",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27617",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"27618",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27619",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"27620",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27621",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27623",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27625",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"27626",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0162835249042146
"27627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27629",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27632",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"27633",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27634",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.165295169946333
"27641",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"27642",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"27645",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.301920161989497
"27646",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27648",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"27649",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"27650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27656",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27657",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27659",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27662",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.269946396858758
"27663",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27664",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"27667",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"27670",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.338430899508594
"27673",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27674",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27675",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27678",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27682",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27683",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27686",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"27687",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27689",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.341324315247099
"27691",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27693",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.165295169946333
"27694",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"27702",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27705",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27707",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27709",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27712",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"27715",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"27716",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27717",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27718",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27719",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27721",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"27724",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27726",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"27727",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27728",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.341324315247099
"27729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27731",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"27734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27736",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27737",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"27739",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"27742",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"27743",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"27746",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27748",0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"27749",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"27752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27755",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.341324315247099
"27759",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27760",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.341324315247099
"27762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27763",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27764",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"27765",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.341324315247099
"27766",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.338430899508594
"27767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27769",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27772",0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.301920161989497
"27773",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.341324315247099
"27775",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27778",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27779",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27781",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"27782",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27784",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27786",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27787",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"27791",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27792",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27793",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27794",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"27797",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27801",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27802",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"27803",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"27804",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27805",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27811",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27813",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27814",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27819",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.338430899508594
"27820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27823",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27827",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27829",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27830",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27833",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27835",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"27838",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27842",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"27844",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27846",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"27849",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27850",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"27852",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27853",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"27855",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"27859",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27865",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.341324315247099
"27868",0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"27869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27884",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"27885",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27887",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27888",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"27894",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27897",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27898",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.228779874213836
"27899",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27901",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"27902",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27905",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"27907",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"27908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27909",0,1,1,0,0,0,1,1,1,1,0,0,0,1,0.338430899508594
"27911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27912",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27913",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27916",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27919",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27920",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27924",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27926",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27927",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27932",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"27935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27937",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.341324315247099
"27944",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"27945",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27948",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27949",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27951",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27953",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27955",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"27957",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27958",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27966",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"27967",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
