"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"21631",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"21632",0,1,0,0,0,0,0,0,1,1,1,0,1,0,15
"21633",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"21634",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"21636",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21637",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"21639",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"21648",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"21649",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"21650",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"21657",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21660",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21661",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"21663",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21666",1,0,1,0,0,0,0,1,0,1,1,0,0,0,11
"21667",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"21670",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21672",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"21673",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"21674",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21675",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21677",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21678",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21681",1,0,1,0,0,1,0,1,1,1,0,0,0,1,12
"21682",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21685",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"21688",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"21689",1,0,0,1,0,0,0,0,0,1,1,0,1,0,14
"21690",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"21694",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21696",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21698",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21700",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"21702",1,0,1,0,0,1,0,0,1,0,0,0,1,1,14
"21703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21705",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"21707",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21709",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21710",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21711",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21712",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21713",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"21718",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21719",1,0,1,0,0,0,0,0,0,1,0,1,0,0,11
"21720",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"21722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21723",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21725",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"21726",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"21727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21731",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21732",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"21736",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21737",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21738",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"21739",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21740",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"21744",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21746",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"21749",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"21752",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"21753",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21759",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21763",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"21765",0,1,1,0,0,0,0,0,1,0,1,0,1,0,15
"21766",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21768",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21770",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21776",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"21777",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21778",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21780",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21781",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21782",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"21788",1,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"21789",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21790",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"21792",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"21793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"21794",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21795",0,0,0,0,1,0,1,0,1,0,0,0,1,0,6
"21798",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"21800",0,0,0,0,0,1,0,0,1,0,0,0,1,0,14
"21801",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"21804",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21805",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21806",0,1,0,0,0,1,0,0,1,1,0,0,1,0,15
"21807",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"21808",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21811",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21812",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21816",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"21819",0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"21821",1,0,1,0,0,0,0,1,0,1,1,0,1,0,14
"21822",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21823",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"21824",0,0,1,0,0,0,0,0,1,1,1,0,0,0,12
"21828",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21831",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21835",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21836",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"21842",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"21844",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"21848",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21849",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21851",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21855",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"21858",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21861",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21862",0,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"21863",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"21864",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21865",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21868",1,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"21869",0,0,1,0,0,0,0,1,1,0,1,0,1,1,14
"21870",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21872",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21873",1,0,1,0,0,1,0,0,0,1,0,0,1,0,14
"21875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21879",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21882",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"21885",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"21887",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21889",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21890",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21891",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21896",0,1,0,0,1,1,0,1,1,1,0,1,1,0,6
"21897",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"21901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21903",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21904",0,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"21905",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"21907",1,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"21908",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21909",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"21910",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21911",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"21912",0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"21913",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"21916",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"21918",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"21920",1,0,0,0,0,0,0,0,1,1,1,0,1,0,14
"21921",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"21923",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21925",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21928",0,0,1,0,0,0,0,1,0,0,0,1,1,1,14
"21929",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21935",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"21936",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"21939",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"21940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21941",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21943",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"21950",0,0,1,0,0,1,0,0,0,1,0,0,0,1,11
"21952",1,0,0,1,0,0,1,0,1,0,0,0,0,0,9
"21953",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"21954",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21956",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21957",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"21958",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"21962",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21965",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"21967",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21968",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21970",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"21971",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"21972",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21973",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"21974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21977",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21979",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21980",0,0,0,1,0,0,1,1,1,1,0,0,0,0,12
"21981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21982",0,0,1,0,0,1,0,0,0,1,0,0,1,0,14
"21984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21987",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"21988",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21989",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"21993",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21994",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21995",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"21996",1,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"21997",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21998",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22000",1,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"22001",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"22005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"22010",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22012",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"22013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22014",0,1,1,0,0,1,0,0,1,1,0,1,1,0,15
"22015",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"22018",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"22020",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22023",1,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"22024",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22027",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"22028",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"22029",0,0,0,0,1,1,0,0,0,1,0,1,0,0,6
"22030",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"22033",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"22036",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"22039",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"22041",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"22043",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"22045",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22046",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22048",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22050",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"22053",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"22054",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"22056",0,0,1,0,0,0,0,0,0,1,0,1,0,0,11
"22059",1,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"22060",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"22062",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"22063",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"22065",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"22067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22069",0,0,1,0,0,0,1,1,1,1,1,0,0,0,12
"22070",0,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"22073",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"22076",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"22077",0,0,1,0,0,1,0,0,0,1,0,1,0,0,11
"22078",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"22079",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22081",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22083",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"22084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22086",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22088",0,0,0,0,1,0,0,0,0,0,0,1,1,1,6
"22089",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22091",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"22093",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"22094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22096",1,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"22102",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"22106",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"22108",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"22110",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"22112",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"22113",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"22117",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22119",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"22121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22123",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22130",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"22131",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"22134",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"22135",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22138",1,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"22139",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22141",0,0,0,1,0,1,0,0,1,1,0,0,1,1,14
"22143",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"22145",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"22146",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"22147",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"22149",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"22150",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22151",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"22152",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22153",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"22158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22159",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"22161",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22165",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22172",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"22173",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"22175",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"22176",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"22178",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22181",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"22182",1,0,1,0,0,1,0,0,1,0,0,0,0,1,9
"22183",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"22186",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"22188",0,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"22190",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"22193",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"22196",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"22197",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"22198",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"22201",0,0,1,0,0,0,1,0,1,0,0,1,0,0,9
"22203",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"22207",0,0,0,1,0,1,0,1,1,1,0,1,1,0,14
"22208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22211",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"22214",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"22215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"22218",0,0,0,1,0,0,0,1,0,1,1,0,1,0,14
"22220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22221",0,1,1,0,0,1,0,1,0,1,0,0,1,0,15
"22222",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"22227",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22228",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"22230",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"22239",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22255",0,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"22257",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22259",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"22260",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"22261",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"22263",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22266",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"22268",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22270",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"22275",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22276",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"22277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22278",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"22279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22281",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"22282",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"22286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22287",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"22289",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"22291",0,0,0,0,1,0,0,0,1,0,1,0,1,0,6
"22294",0,0,0,1,0,1,0,0,1,1,1,0,1,1,14
"22296",0,0,0,1,0,1,0,1,1,0,1,0,1,0,14
"22297",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"22298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22300",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"22301",1,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"22302",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"22303",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"22304",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22305",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22307",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22308",0,0,0,1,0,1,0,1,0,0,1,0,0,0,9
"22311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22313",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"22316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22318",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"22320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22327",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"22328",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"22329",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"22330",0,0,0,0,1,1,0,0,0,1,0,0,0,1,6
"22334",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"22335",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"22338",1,0,0,0,1,1,0,0,0,1,0,0,1,1,5
"22342",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"22344",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"22345",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"22347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22348",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"22352",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"22357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"22359",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"22364",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"22365",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"22368",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"22369",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"22371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"22373",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22376",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"22379",0,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"22382",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22383",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"22385",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"22386",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"22389",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22390",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"22391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"22392",0,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"22393",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"22394",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"22395",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22401",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"22402",0,0,0,0,1,1,0,0,1,0,0,0,1,0,6
"22403",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"22404",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"22407",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"22408",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22410",1,0,0,0,1,1,0,1,1,1,0,0,0,0,4
"22413",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22414",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"22415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22416",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"22420",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"22421",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"22422",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"22425",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"22426",1,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"22427",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"22428",0,0,1,0,0,1,0,0,0,1,0,0,1,1,14
"22429",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"22431",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"22433",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"22434",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"22436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22437",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"22438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"22439",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"22442",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"22444",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"22445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"22446",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"22450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"22451",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
