"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"28668",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"28669",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28670",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.327343246889669
"28671",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.333642622137232
"28672",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28675",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"28677",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"28678",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28680",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"28681",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28682",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"28684",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.10320177204994
"28686",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28687",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28689",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"28691",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28692",1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0284146341463415
"28693",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"28697",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28698",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.10320177204994
"28702",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.351360544217687
"28704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28705",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.419736560291283
"28708",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28710",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"28711",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28714",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28722",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.351360544217687
"28723",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"28725",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"28727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28730",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.351360544217687
"28735",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"28737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28740",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28742",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.10320177204994
"28748",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"28749",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28751",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28754",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"28755",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"28756",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28759",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.419736560291283
"28762",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.256975184439973
"28764",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"28766",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.419736560291283
"28767",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28768",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"28769",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28772",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10320177204994
"28776",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"28779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28784",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"28785",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.333642622137232
"28788",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28789",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.333642622137232
"28790",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28792",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"28796",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28798",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28799",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.327343246889669
"28800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"28802",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28803",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28805",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0284146341463415
"28806",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.351360544217687
"28811",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28814",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28815",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28816",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.256975184439973
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"28819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28821",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28822",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"28823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28825",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28827",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.333642622137232
"28829",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10320177204994
"28830",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"28831",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28832",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28833",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"28835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28836",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.327343246889669
"28843",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28851",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28852",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.419736560291283
"28859",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.419736560291283
"28863",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28864",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28867",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28868",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28869",1,0,1,0,0,1,0,1,0,1,1,0,1,1,0.333642622137232
"28870",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256975184439973
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28873",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28875",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.256975184439973
"28876",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"28877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28879",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28880",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"28882",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28885",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.10320177204994
"28889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28893",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28896",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.327343246889669
"28899",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28904",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28905",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28907",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"28908",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28910",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28911",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.256975184439973
"28912",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28916",1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284146341463415
"28917",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28918",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28919",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28923",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"28924",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0757142857142857
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.327343246889669
"28927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28929",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28934",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28936",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.333642622137232
"28937",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28938",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"28939",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.327343246889669
"28941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28944",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28946",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"28949",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.419736560291283
"28952",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28953",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28958",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28964",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28968",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28969",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.333642622137232
"28971",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28979",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.333642622137232
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28982",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28983",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28989",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29000",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"29001",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29005",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"29007",0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.351360544217687
"29009",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.333642622137232
"29012",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.256975184439973
"29013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29014",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29016",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"29018",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0757142857142857
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"29022",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"29023",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29031",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"29032",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29034",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"29035",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29036",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29038",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29041",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"29043",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29044",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"29046",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29049",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29061",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"29062",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"29065",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"29067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29070",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29071",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29072",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29073",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"29079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29084",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"29087",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"29088",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"29091",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.333642622137232
"29092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29095",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29096",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"29099",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327343246889669
"29102",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29104",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"29106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29114",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"29115",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.256975184439973
"29116",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"29118",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"29119",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"29122",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"29125",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.351360544217687
"29126",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"29128",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"29130",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29132",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"29134",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"29136",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"29139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"29140",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"29142",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"29143",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"29146",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"29149",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.419736560291283
"29150",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"29151",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"29152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0284146341463415
"29155",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"29157",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"29158",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"29163",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"29166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29173",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"29175",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29177",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"29178",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.351360544217687
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29180",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29181",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"29182",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.351360544217687
"29186",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"29188",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.333642622137232
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.333642622137232
"29190",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"29194",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29197",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29205",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29206",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29211",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29212",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.256975184439973
"29213",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"29214",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"29215",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"29216",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"29217",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29224",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"29225",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"29228",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.256975184439973
"29235",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"29237",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"29238",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"29242",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"29243",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"29244",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"29245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"29247",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"29248",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.351360544217687
"29250",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"29253",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"29254",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"29263",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29264",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"29265",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"29267",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"29268",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29270",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"29271",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.327343246889669
"29272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29273",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"29274",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.333642622137232
"29276",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"29279",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.419736560291283
"29282",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"29285",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"29287",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"29288",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.333642622137232
"29289",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29290",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"29294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29295",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"29303",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"29304",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"29305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29308",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"29311",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"29315",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"29319",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29323",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.327343246889669
"29324",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"29325",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.351360544217687
"29327",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"29330",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29331",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"29333",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"29334",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.327343246889669
"29339",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327343246889669
"29340",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"29341",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"29343",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"29346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29347",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"29348",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"29349",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"29352",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.351360544217687
"29356",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"29360",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
