"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"25456",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25458",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"25461",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"25462",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"25463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25464",0,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"25466",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25467",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25470",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"25471",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"25472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25473",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25477",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25478",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25482",0,1,0,1,0,0,0,1,1,1,0,1,1,1,17
"25483",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25484",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25487",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25489",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25490",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"25491",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25492",0,1,0,0,1,1,0,1,1,1,0,0,0,1,10
"25493",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25494",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25499",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25500",1,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"25502",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"25503",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"25504",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25507",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25511",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25514",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25515",0,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"25516",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25517",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"25519",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25520",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"25521",0,0,0,0,1,1,0,0,1,1,1,0,1,0,9
"25523",0,1,0,0,0,0,1,0,0,1,0,0,1,0,17
"25524",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25531",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"25535",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"25536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25538",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"25544",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25548",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"25550",0,1,0,0,1,1,0,1,0,1,0,1,0,0,10
"25552",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25553",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25554",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"25556",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"25557",1,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"25558",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"25559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25561",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25566",0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
"25567",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"25568",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25570",0,0,0,1,0,0,1,0,1,1,0,1,0,0,16
"25571",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25572",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25573",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25577",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25579",0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"25580",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25582",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25584",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"25587",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25592",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"25597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25598",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"25600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"25602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"25603",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25605",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25606",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"25607",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25609",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25612",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25613",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25615",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25616",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25617",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25618",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25620",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"25621",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"25623",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25624",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25625",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25627",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25629",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"25631",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25634",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25637",0,0,0,0,0,0,0,0,0,1,0,0,0,1,15
"25640",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25641",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"25643",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25644",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"25649",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25651",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25652",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25656",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25658",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"25660",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"25662",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"25663",0,1,1,0,0,0,0,0,0,1,0,0,0,0,15
"25667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25670",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"25671",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25674",0,0,0,0,1,1,0,0,1,1,1,0,1,1,9
"25676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25679",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25681",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"25682",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25683",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25687",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25688",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"25689",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25691",0,0,1,0,0,0,1,1,0,1,1,0,1,0,17
"25692",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25694",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25699",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25704",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"25705",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25706",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25708",0,0,0,0,1,0,1,0,1,1,0,0,1,1,10
"25710",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25711",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25712",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"25714",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25717",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25719",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"25720",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25729",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"25734",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"25735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25738",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"25740",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"25744",0,0,0,0,1,1,0,1,0,1,0,0,0,1,10
"25745",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25748",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25750",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25751",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25753",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"25754",0,0,1,0,0,0,0,1,1,1,1,0,0,0,16
"25757",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25758",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25759",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25761",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"25763",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25766",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25767",0,0,0,0,1,1,0,1,0,1,0,0,0,1,10
"25768",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"25769",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25771",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"25775",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"25776",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25778",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"25781",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25782",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25787",0,1,0,0,1,1,0,1,1,1,0,0,1,0,10
"25788",1,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"25789",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"25791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25793",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25794",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"25795",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"25796",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"25800",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"25802",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25804",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"25806",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25809",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25811",0,0,1,0,0,0,1,1,1,0,1,0,1,0,17
"25812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25813",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"25815",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25817",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"25818",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25819",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"25820",0,1,0,0,0,1,0,0,1,1,0,0,1,0,17
"25821",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25823",0,0,0,0,1,1,0,1,1,1,1,0,1,0,9
"25824",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25827",1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"25828",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25829",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25830",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25831",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"25833",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"25835",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"25837",0,0,0,1,0,0,0,1,1,1,1,0,0,0,16
"25838",0,1,1,0,0,1,0,1,1,1,0,1,1,0,17
"25839",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25840",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25843",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"25846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25847",0,1,0,0,0,1,0,0,1,0,0,1,1,0,17
"25848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25849",0,0,0,1,0,0,1,0,0,0,0,0,1,0,17
"25850",0,1,0,0,1,0,1,0,0,1,0,1,1,0,10
"25852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25857",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25858",0,0,1,0,0,0,0,0,0,0,0,0,1,1,17
"25866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25868",0,1,1,0,0,0,0,0,0,0,0,1,1,0,17
"25870",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25872",0,1,0,1,0,0,0,0,1,0,0,0,1,0,17
"25874",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"25875",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"25876",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"25878",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"25883",0,0,1,0,0,0,0,0,0,1,1,0,1,1,17
"25886",1,0,0,1,0,1,0,1,0,1,0,0,1,1,17
"25889",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25890",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25893",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25894",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25897",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25900",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"25902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25903",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25905",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"25906",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25907",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"25909",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25910",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25912",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"25913",0,1,0,0,1,0,1,0,1,0,0,1,1,0,7
"25914",0,0,0,0,1,0,0,0,0,1,1,0,1,1,9
"25915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25919",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25920",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25925",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"25928",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25929",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"25931",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"25932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25933",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"25937",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25941",1,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"25942",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25943",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25944",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25946",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25947",0,0,0,1,0,0,0,1,0,1,1,0,0,0,15
"25952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25953",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25954",0,0,1,0,0,0,0,0,1,0,1,0,1,1,17
"25959",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25961",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25962",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"25963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25964",0,1,0,1,0,0,0,0,1,1,0,0,1,1,17
"25966",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25968",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25969",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25970",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25974",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"25977",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"25981",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"25983",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25987",0,0,0,0,1,0,0,0,0,1,1,0,1,0,9
"25991",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"25993",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25997",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"25999",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"26000",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26003",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"26007",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26008",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"26009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26013",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"26020",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"26021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26022",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"26023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26025",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"26026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26027",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26029",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26032",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"26033",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"26034",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"26035",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"26036",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"26038",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26039",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"26042",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"26043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26046",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26049",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26051",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"26053",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"26054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26060",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"26061",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"26062",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"26063",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26069",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"26070",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"26073",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"26078",1,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"26082",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"26083",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"26089",1,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"26093",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"26098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26101",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"26102",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"26103",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"26106",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26109",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"26112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26114",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"26115",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"26117",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"26118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26119",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"26120",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"26121",1,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"26123",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26129",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"26130",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"26133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26136",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26137",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26139",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"26142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26143",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26146",1,0,0,0,0,0,0,0,1,0,1,0,1,0,17
"26147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26148",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"26149",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"26150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26151",0,1,0,0,1,1,0,1,0,1,0,0,0,1,10
"26153",1,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"26155",0,1,1,0,0,0,1,1,0,1,0,0,1,0,17
"26157",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"26158",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"26159",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26160",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"26161",1,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"26165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26166",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"26167",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"26169",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26170",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"26172",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"26173",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"26174",0,0,0,0,1,1,0,0,0,1,0,0,1,1,10
"26175",0,1,0,1,0,0,0,1,1,0,0,0,1,0,17
"26177",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"26179",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26180",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"26182",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"26184",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"26186",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"26187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26189",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"26190",1,0,1,0,0,0,1,1,0,1,0,1,1,0,17
"26196",0,0,0,0,1,0,0,1,1,1,1,0,1,0,9
"26198",0,0,0,0,1,0,0,0,1,1,0,0,0,0,10
"26199",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"26203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"26205",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26207",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"26209",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"26211",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"26212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"26215",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"26220",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"26228",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"26229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26230",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"26232",1,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"26235",1,0,1,0,0,0,0,1,1,1,0,0,0,1,16
