"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"29426",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"29427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29429",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29432",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29433",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29434",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29436",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29437",1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"29441",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349503220875641
"29444",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29445",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29452",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29456",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29458",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.349503220875641
"29459",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29460",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29461",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29462",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29463",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.266772103494592
"29464",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29465",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"29467",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.126612266385891
"29468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29470",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"29474",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"29478",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29479",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29480",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29482",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"29485",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.000738167607468532
"29486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29488",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"29489",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.132867132867133
"29491",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29495",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"29497",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334761776804196
"29499",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29502",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29504",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"29506",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"29509",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29511",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29513",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29515",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29517",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29522",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29524",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"29526",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.266772103494592
"29527",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.349503220875641
"29528",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29529",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29532",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29534",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"29537",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29543",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29547",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29549",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29553",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"29556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29558",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"29559",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29560",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29561",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29564",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29572",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29573",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.000738167607468532
"29574",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"29576",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29578",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29579",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29581",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29582",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29585",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"29586",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29587",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29588",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29591",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29593",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"29594",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29595",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"29596",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29597",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29598",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29605",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29606",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29608",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29609",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"29611",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"29612",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29619",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"29623",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.266772103494592
"29625",1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.188095238095238
"29626",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.31827527697375
"29627",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.000738167607468532
"29629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29631",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"29635",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29637",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29639",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29641",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29642",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29643",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29647",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"29648",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"29649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29650",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"29651",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29652",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29654",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.334761776804196
"29655",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29658",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29659",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"29660",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"29661",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0748000244244978
"29663",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"29665",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29666",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29668",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29670",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29671",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"29674",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29675",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29676",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29677",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"29679",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29680",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29681",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.266772103494592
"29684",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.266772103494592
"29686",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29689",1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29692",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29695",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29698",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"29699",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29702",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29704",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29705",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29707",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29708",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29709",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"29711",0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.334761776804196
"29712",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29715",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"29716",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"29720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29722",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"29725",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.334761776804196
"29728",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29731",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29733",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.126612266385891
"29734",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"29735",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29737",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29742",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29746",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29750",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"29753",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29754",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29755",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29758",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0748000244244978
"29759",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29761",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"29763",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29767",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"29768",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"29769",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"29776",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29777",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29782",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"29784",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.0748000244244978
"29786",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29787",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"29789",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29790",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29791",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29792",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"29793",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29800",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"29802",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29806",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29811",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"29812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29813",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29815",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"29816",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29817",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29820",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29824",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29826",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29829",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"29830",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"29832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"29834",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"29835",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29837",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"29838",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"29840",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29848",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29855",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29856",0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.266772103494592
"29859",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29861",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29862",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"29865",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"29866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29867",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29868",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.334761776804196
"29869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29870",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29872",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"29873",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29876",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29880",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"29882",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29884",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"29886",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"29887",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29890",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"29893",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29895",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29903",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.334761776804196
"29905",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29907",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29908",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29909",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29910",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.334761776804196
"29912",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29913",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29914",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.266772103494592
"29915",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"29916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29917",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.126612266385891
"29919",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.266772103494592
"29920",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"29922",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"29926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29927",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29928",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29932",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29937",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.31827527697375
"29938",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29939",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"29941",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29942",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29943",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"29945",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.266772103494592
"29947",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29948",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.349503220875641
"29952",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29955",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29958",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29959",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29962",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29968",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29969",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29975",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.266772103494592
"29976",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.334761776804196
"29977",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.266772103494592
"29978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29981",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29982",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"29983",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"29984",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29985",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"29987",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"29989",1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.188095238095238
"29990",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.266772103494592
"29992",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.334761776804196
"29993",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334761776804196
"29996",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.349503220875641
"29997",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.132867132867133
"29998",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"29999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30004",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"30006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30007",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"30009",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"30010",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"30011",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"30012",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"30016",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"30018",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"30022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"30023",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"30026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"30027",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"30029",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"30031",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"30032",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"30033",1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.349503220875641
"30034",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"30038",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30040",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"30041",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"30042",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.000738167607468532
"30044",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"30045",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.266772103494592
"30047",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"30048",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"30049",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"30050",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.266772103494592
"30051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"30053",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"30054",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"30055",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"30056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30061",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"30065",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.126612266385891
"30067",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"30069",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"30070",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.266772103494592
"30073",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"30075",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"30076",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"30078",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"30079",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"30080",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"30081",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"30084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30087",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"30088",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.334761776804196
"30089",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.266772103494592
"30092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"30097",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"30101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
