"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"96436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96440",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96444",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96445",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96447",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"96448",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96449",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96450",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"96452",0,0,0,0,1,1,0,0,0,1,1,0,1,1,14
"96455",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96459",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96463",0,0,0,0,1,0,0,1,0,1,1,1,1,0,31
"96464",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96466",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96471",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96475",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96478",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"96479",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96484",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96485",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"96486",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"96487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96489",0,0,1,0,0,0,0,1,0,0,0,1,0,0,28
"96492",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96497",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"96500",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96502",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96509",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"96510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96513",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96514",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96515",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"96518",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"96520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96527",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96529",1,0,0,0,1,1,1,0,0,1,0,0,0,0,14
"96530",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96531",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96535",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96541",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96547",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96553",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"96554",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96559",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96562",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"96563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96565",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96566",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96567",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96569",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96570",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"96571",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96577",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96578",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96582",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96583",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96584",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"96588",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96592",0,0,1,0,1,1,1,0,0,1,1,1,1,1,18
"96593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96598",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96601",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"96602",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"96606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96607",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96611",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96612",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96613",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96619",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96622",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96624",0,0,1,1,0,0,1,1,0,0,0,1,0,0,28
"96625",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"96628",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96629",1,0,0,1,0,1,0,0,0,1,0,1,0,1,11
"96630",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96635",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"96639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96644",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96649",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"96650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96651",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96655",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96656",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96657",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96658",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96660",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96662",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96668",1,1,0,0,0,0,1,1,1,0,0,1,0,0,27
"96669",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96688",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"96691",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96692",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"96695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96706",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"96707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96711",0,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"96712",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96713",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96714",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"96716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96717",0,0,0,0,1,0,0,1,0,1,1,1,1,1,31
"96718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96719",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"96720",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"96721",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96725",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96733",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96734",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96736",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96744",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96747",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96755",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96757",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96759",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"96762",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96763",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"96764",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"96765",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96766",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96767",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96774",1,0,1,1,0,1,0,0,0,1,0,1,1,1,11
"96775",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"96777",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96779",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96789",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"96793",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96798",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96806",0,0,0,1,0,1,1,0,0,1,0,1,0,1,11
"96810",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"96811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96812",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96821",1,0,0,1,0,1,0,0,1,0,0,1,1,1,6
"96823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96825",0,1,1,0,1,0,0,1,0,1,1,1,1,0,30
"96826",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"96829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96831",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96834",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96837",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96839",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"96840",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"96841",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96842",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96843",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96846",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96850",1,0,0,1,0,1,0,0,0,1,0,1,0,0,11
"96852",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"96854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96856",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"96857",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96858",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96866",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"96867",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96872",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96874",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"96878",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"96881",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"96882",0,1,0,1,0,0,1,1,1,0,0,1,1,0,27
"96883",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96891",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"96892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96901",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96903",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96906",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96910",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96913",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"96914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96919",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96922",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96926",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96927",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96932",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96942",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96945",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96947",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96960",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96964",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"96965",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96967",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96973",1,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"96976",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96980",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96983",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96984",1,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"96985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96988",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96990",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96995",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"96996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96997",1,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"96999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"97000",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"97001",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"97002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97006",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"97008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97010",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"97011",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"97013",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"97014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97015",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97018",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"97019",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"97020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97022",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"97023",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"97026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97028",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"97029",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"97031",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"97036",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97041",0,1,0,0,1,0,0,0,0,1,1,0,0,0,31
"97042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97043",1,0,0,1,1,1,0,0,0,1,1,0,0,1,10
"97045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97052",0,0,0,0,0,1,0,0,0,1,0,1,0,1,18
"97053",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97054",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"97057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97058",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"97059",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"97060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97069",1,0,0,1,0,0,1,1,1,0,0,1,1,0,26
"97070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97076",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"97077",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"97083",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"97085",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"97086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97094",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"97095",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"97096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97104",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"97105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97106",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"97108",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"97109",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"97111",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"97113",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"97114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"97116",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"97118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97122",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97125",0,0,0,0,0,1,0,0,0,1,0,1,0,0,18
"97127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97133",0,1,0,0,1,0,0,1,0,1,1,0,1,0,31
"97134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97135",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"97136",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97139",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97140",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"97143",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"97146",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"97147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97154",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"97157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97163",0,0,0,1,0,0,1,1,1,0,0,1,0,0,25
"97165",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"97168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97171",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"97173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"97176",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"97179",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97183",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"97192",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"97194",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"97195",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"97196",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"97197",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97202",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"97205",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"97206",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97210",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"97212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97214",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"97217",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"97218",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"97219",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"97220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"97221",1,0,1,1,1,1,0,0,0,1,1,1,0,0,11
"97223",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"97224",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
