"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"120741",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"120742",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"120743",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"120744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120745",0,0,0,0,0,1,0,0,1,1,0,1,1,0,28
"120746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120755",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120756",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120757",1,0,1,1,0,1,0,0,1,0,0,1,1,1,5
"120761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120762",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120766",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120769",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120782",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120783",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"120785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120790",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120792",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120793",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"120794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120796",0,0,0,0,0,0,0,1,0,1,0,1,1,1,40
"120797",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120798",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"120800",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120804",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120806",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120807",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120808",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"120810",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120811",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120821",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120824",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"120825",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120832",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120836",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"120841",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120850",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120851",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120853",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120856",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120861",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120862",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"120863",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120864",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"120865",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120868",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120870",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120875",1,0,1,1,1,0,0,1,0,0,1,1,1,0,4
"120877",0,1,1,1,0,0,1,1,0,1,0,1,0,0,38
"120878",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120879",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"120880",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120885",1,0,0,1,0,0,0,1,0,1,0,1,1,0,41
"120886",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120889",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"120891",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120892",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120898",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"120899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120909",0,0,1,1,0,1,1,0,0,1,0,1,0,1,25
"120911",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120919",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120921",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"120922",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120925",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120927",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120929",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"120930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120942",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120945",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120946",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120962",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120964",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120970",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120975",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120977",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"120978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120980",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120982",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120987",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120988",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120992",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120995",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120996",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121002",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121008",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121011",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"121013",0,0,1,0,0,0,0,1,0,0,0,1,1,1,22
"121014",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121015",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121016",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121024",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121026",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"121027",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121030",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"121031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121035",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121040",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121044",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"121045",0,1,0,0,0,0,0,1,0,1,0,1,1,0,40
"121050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121052",0,0,0,0,0,0,0,1,1,0,0,1,0,0,8
"121053",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"121054",0,0,1,0,0,1,1,0,0,0,0,1,0,0,14
"121055",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"121056",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121058",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121062",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121064",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121077",1,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"121080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121081",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121082",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121084",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121086",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121087",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121088",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121091",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121095",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"121096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121097",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121099",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121100",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"121101",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121105",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"121107",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"121108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121110",0,0,0,0,0,1,0,0,1,1,0,1,1,0,28
"121111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"121115",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121116",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121120",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121123",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"121124",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"121126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121127",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121133",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"121134",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121135",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121140",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121142",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121146",1,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"121147",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121156",0,0,1,0,1,1,0,0,0,0,1,1,1,0,19
"121158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121163",1,0,1,0,0,0,0,1,0,0,0,1,0,0,22
"121164",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"121165",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121182",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121183",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"121185",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"121187",1,0,1,0,1,0,0,1,0,1,1,1,1,0,37
"121190",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121193",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121195",0,0,1,0,0,0,0,1,0,1,0,1,1,0,37
"121196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121197",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121201",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
"121202",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"121203",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121204",0,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"121205",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"121206",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"121207",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121208",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"121209",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121210",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121219",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121220",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121221",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121224",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"121230",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121231",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121240",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"121244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121250",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"121252",1,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"121253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121260",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"121261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121268",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121271",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121278",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"121279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121281",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121287",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121288",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121292",1,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"121296",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121304",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121311",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121314",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121315",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121317",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121320",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121327",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121331",0,0,0,0,0,0,0,1,0,1,0,1,1,0,40
"121332",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"121334",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"121338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121339",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121346",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121352",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121353",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121358",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"121359",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"121360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121364",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121368",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121369",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121370",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121371",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121379",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121380",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"121381",1,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"121382",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121387",0,0,0,0,1,1,0,0,0,1,1,1,1,1,32
"121388",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121390",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"121391",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"121392",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121397",1,0,1,1,0,1,0,0,0,1,0,1,0,0,25
"121398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121399",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121402",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121404",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"121405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121406",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121407",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121408",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"121410",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"121416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121418",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"121423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121425",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121428",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121429",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"121431",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"121432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121435",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"121436",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"121438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121443",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"121444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121451",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121454",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121460",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"121461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121464",0,1,0,0,1,0,0,1,0,1,1,0,1,0,40
"121465",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121467",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121468",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"121471",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"121472",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"121473",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"121474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121478",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121481",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"121484",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"121485",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"121488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121492",1,0,0,1,1,0,0,1,0,1,1,1,1,0,41
"121501",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121502",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"121506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121509",0,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"121510",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121518",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"121519",0,0,0,0,1,1,0,0,0,1,1,1,1,0,32
"121524",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"121527",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"121528",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"121535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121537",1,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"121538",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"121539",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121540",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"121546",0,0,0,0,1,1,0,0,0,1,1,1,1,0,32
"121547",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"121548",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"121549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"121550",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"121553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"121554",1,0,0,1,0,0,1,1,1,0,0,1,0,0,5
"121558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"121559",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"121562",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
