"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"120954",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120955",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120962",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120964",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120966",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"120969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120970",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120974",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"120977",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"120978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120980",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"120981",0,0,1,1,0,0,1,1,1,0,0,1,1,0,3
"120985",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120995",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120996",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120998",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"121001",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121002",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121008",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121012",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"121013",0,0,1,0,0,0,0,1,0,0,0,1,1,1,12
"121014",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121016",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121023",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121024",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121027",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121029",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121035",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121049",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121053",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121054",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"121055",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"121057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121058",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121063",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"121064",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121074",0,0,1,0,1,1,0,0,0,1,1,0,1,1,16
"121075",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"121076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121077",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"121080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121081",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121082",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121086",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121087",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121088",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121090",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121091",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121097",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121099",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121101",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121110",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"121112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121113",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121115",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121118",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121120",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121123",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"121124",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121129",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"121131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121134",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121140",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121142",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121145",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121146",1,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"121147",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121149",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"121150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121152",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121153",1,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"121157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121159",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121162",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121164",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121169",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121176",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"121178",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121179",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"121180",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"121181",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121182",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121183",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"121184",1,0,0,1,0,0,1,1,1,1,0,1,1,0,21
"121185",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"121186",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"121188",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"121190",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121192",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121193",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121195",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"121197",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121201",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"121203",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121206",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121209",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121210",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121211",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121217",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"121219",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121225",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121230",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121232",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121240",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"121241",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121248",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"121252",1,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"121259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121262",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"121264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121265",0,0,0,0,0,1,0,0,1,0,0,1,1,1,8
"121266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121271",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121272",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121275",0,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"121276",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121280",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"121283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121285",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"121286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121287",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121292",1,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"121293",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121294",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121296",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121298",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121300",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121304",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121307",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121313",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121314",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121315",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121318",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"121320",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121327",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121337",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"121338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121347",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121353",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121356",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"121358",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121359",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"121360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121362",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"121363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121370",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121371",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121373",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121378",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121379",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121380",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121381",1,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121382",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121383",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121384",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121387",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"121388",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121392",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121399",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121404",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"121405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121408",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121409",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121410",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"121411",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121413",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"121414",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"121417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121418",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"121419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121424",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"121426",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121429",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121431",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"121432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121434",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"121435",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"121436",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121437",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121439",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121447",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121451",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121452",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"121455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121460",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"121464",0,1,0,0,1,0,0,1,0,1,1,0,1,0,21
"121466",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"121470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121471",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121476",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121479",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121480",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121484",0,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"121486",0,0,0,0,1,1,1,0,0,1,1,0,1,1,16
"121490",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121498",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121501",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121502",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121503",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121504",0,0,1,1,1,1,1,0,1,0,1,1,0,0,3
"121508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121510",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121514",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121528",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"121532",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121534",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121537",1,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"121540",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"121541",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121542",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121547",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"121548",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"121551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121556",1,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"121558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121560",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121561",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121564",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121573",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121577",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121580",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121584",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"121592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"121594",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121596",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121602",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"121603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121611",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"121612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121613",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121614",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121615",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"121617",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121620",1,0,0,1,0,0,1,1,0,1,0,1,1,0,21
"121621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121625",0,1,0,0,0,0,0,1,0,1,0,1,0,0,21
"121626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121627",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121628",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121632",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"121633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121645",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121647",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121648",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"121649",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121654",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"121655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121658",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"121659",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121663",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121669",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121671",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"121672",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"121675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121676",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"121678",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121679",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121687",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"121688",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121689",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"121690",0,1,0,0,1,0,0,1,0,1,1,0,1,0,21
"121691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121695",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"121696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121702",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"121704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121712",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121714",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121721",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121726",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"121728",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121731",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"121733",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"121734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121735",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"121740",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"121742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"121749",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121750",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"121751",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"121752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"121753",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"121755",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"121758",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"121759",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"121760",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"121763",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
