"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"112273",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112274",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112275",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112276",0,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"112279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112280",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112281",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112285",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"112288",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112289",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"112290",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"112291",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112293",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112295",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112301",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112302",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"112304",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112305",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"112306",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112307",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112308",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112318",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112319",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112320",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112323",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112325",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112326",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112328",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112329",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112331",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112332",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112335",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112339",1,0,0,0,1,1,0,0,0,1,1,1,1,0,21
"112340",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112341",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"112344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112346",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"112347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112351",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112353",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112358",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112360",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112361",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"112363",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112364",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112365",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112373",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"112374",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"112375",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112377",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112379",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112383",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112384",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112387",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112388",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112394",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"112395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112396",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112407",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112408",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"112412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112413",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"112416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112420",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112423",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112426",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"112427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112430",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"112433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112441",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112443",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"112445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112451",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112453",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112461",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112463",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"112464",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112465",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"112466",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112468",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112470",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112474",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112476",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112486",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112494",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112496",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"112500",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"112508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112510",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112518",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"112519",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112525",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112527",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112531",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"112534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112538",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112539",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"112540",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112548",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112549",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112553",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112555",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112559",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112560",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112562",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112565",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112568",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112571",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112574",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112578",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112580",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112591",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112593",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112595",0,1,1,0,0,0,0,1,0,0,0,1,1,0,12
"112597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112600",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112601",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112610",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112612",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112617",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112619",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112627",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112628",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112637",0,0,0,0,1,1,0,0,0,1,1,1,0,0,21
"112639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112640",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112644",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112647",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112656",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112660",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112661",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112664",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112665",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112668",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"112672",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112679",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"112680",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"112681",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112685",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112686",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112690",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112693",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112697",1,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"112698",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112701",1,0,1,1,1,0,0,1,0,1,1,1,1,1,16
"112702",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"112704",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"112706",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112711",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112718",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112728",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"112734",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112735",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112736",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112738",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"112740",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112750",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112768",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112769",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112771",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112772",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112773",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112778",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112779",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112781",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"112783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112784",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112789",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112791",1,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"112792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112793",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112800",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112802",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112809",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112810",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112812",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112813",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112814",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112815",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112817",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112819",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112821",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112826",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"112827",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112832",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112836",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112840",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112841",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112842",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112843",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112845",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112846",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112849",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112852",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112857",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112860",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112863",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"112864",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"112866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112870",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112874",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112876",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112878",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112880",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"112882",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112885",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112886",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"112887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112888",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112893",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"112895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112901",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112907",0,0,0,0,0,1,0,0,1,1,0,1,0,0,21
"112908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112909",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"112911",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112912",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112913",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112914",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112922",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112925",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112928",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"112936",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112938",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112942",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112944",0,1,0,1,0,0,1,1,1,0,0,1,1,0,3
"112948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112950",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112957",0,0,0,0,0,1,1,0,0,1,0,1,0,1,21
"112958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112965",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112967",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112971",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112974",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112976",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112977",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"112980",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112982",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112984",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112986",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"112996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112997",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"113000",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"113001",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"113002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113005",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"113006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"113007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113012",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113013",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"113018",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"113021",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"113022",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"113023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"113024",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"113027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113029",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"113032",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"113033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113036",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"113037",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"113038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113039",1,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"113041",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"113042",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"113045",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"113047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113048",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"113049",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"113057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113058",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"113064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113069",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"113072",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"113076",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"113077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113083",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"113085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113087",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"113089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"113091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"113093",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"113097",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"113098",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"113099",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"113100",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"113105",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
