"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"77685",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77693",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77702",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"77703",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"77712",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77714",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77718",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"77719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77721",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"77726",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77730",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77733",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77735",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77736",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77743",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77746",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"77748",1,0,1,1,0,0,0,1,1,0,0,1,1,0,13
"77749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77751",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77752",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77753",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77754",0,0,1,0,1,0,0,1,0,1,1,0,1,0,19
"77756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77757",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"77758",1,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"77759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77761",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77764",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77766",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77767",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77770",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77771",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77772",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"77773",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"77774",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77777",1,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"77780",1,0,1,1,0,1,0,0,0,1,0,1,0,0,17
"77782",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77788",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"77791",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"77793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77795",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"77797",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77812",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77813",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"77815",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77820",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77821",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"77822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77823",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77824",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77825",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"77828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77829",0,0,0,0,1,0,0,1,0,1,1,0,1,1,19
"77830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77833",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77834",1,0,1,1,0,0,0,1,1,0,0,1,0,0,13
"77836",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77839",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77845",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77849",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77858",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"77859",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77861",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77862",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77868",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77871",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77873",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77875",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77882",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77883",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77901",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77908",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77909",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77914",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77919",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77921",0,0,1,1,0,1,1,0,1,0,0,1,0,1,4
"77922",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"77923",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77928",1,0,0,1,1,1,1,0,0,1,1,0,1,1,17
"77930",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"77931",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77935",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"77936",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77937",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77944",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77959",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77970",1,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"77971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77975",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77977",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"77978",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77982",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"77983",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77993",1,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"77994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77997",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78000",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78001",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78003",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"78007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78020",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78022",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78025",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78026",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"78029",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78031",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78034",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"78036",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78037",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78039",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78043",1,0,1,1,0,0,0,1,1,0,0,1,0,0,13
"78044",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78051",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"78057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78059",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"78060",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78061",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"78066",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78067",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"78068",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"78070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78071",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"78073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78078",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"78079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78080",0,0,1,0,1,1,1,0,0,1,1,1,0,1,19
"78082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78084",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"78085",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78088",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78092",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78094",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"78095",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78097",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78098",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78100",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"78103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78104",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78105",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78108",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78114",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78115",1,0,1,1,0,0,0,1,0,1,0,1,1,0,18
"78120",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"78122",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"78125",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78129",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"78130",1,0,1,1,0,0,0,1,1,0,0,1,1,0,13
"78133",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78140",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"78141",1,0,0,1,0,0,0,1,1,0,0,1,0,0,11
"78142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78144",0,0,0,0,1,0,0,1,0,1,1,0,1,1,19
"78145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78146",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78147",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"78148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78149",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"78150",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78160",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"78161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78162",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"78164",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"78166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78170",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78172",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"78175",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"78177",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78185",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"78186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78194",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"78196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78199",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78200",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78205",0,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"78207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78210",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78214",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"78216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78222",0,1,0,0,0,0,1,1,0,1,0,1,1,1,19
"78224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78227",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"78228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78236",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"78237",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78242",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"78244",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"78246",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"78247",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"78248",0,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"78255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78260",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78264",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"78266",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"78267",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"78268",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"78271",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"78272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78277",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"78278",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"78281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78286",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78287",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78289",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"78291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78295",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78300",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78301",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78303",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"78304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78306",1,0,0,1,1,0,0,1,0,1,1,1,1,0,18
"78311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78319",0,1,0,0,0,0,1,1,0,1,0,1,1,0,19
"78321",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78325",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78328",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78331",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"78332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78338",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78340",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78341",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"78343",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"78345",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78347",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"78350",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78351",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78355",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"78356",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78357",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"78359",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"78361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78363",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"78365",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"78367",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78372",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"78373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78376",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78379",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78382",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"78385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78386",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78387",1,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"78388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78401",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"78402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78406",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"78407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78416",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"78418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78424",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78425",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"78426",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78432",1,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"78433",1,0,1,1,0,0,0,1,1,0,0,1,1,0,13
"78434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78436",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78437",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"78439",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"78440",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78442",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78446",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"78448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78449",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"78455",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"78457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78464",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"78465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78466",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78468",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"78469",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"78470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78472",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78473",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78482",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"78487",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"78488",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"78489",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78490",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"78494",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"78495",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"78496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78502",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"78504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"78507",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78511",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"78514",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"78516",1,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"78518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78519",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"78522",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"78523",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"78524",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"78529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"78531",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"78533",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
