"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"91630",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91631",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"91633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91634",1,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"91636",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91640",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"91641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91646",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91648",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91650",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91651",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91661",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"91663",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91670",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"91671",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91676",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91677",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91680",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91683",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91684",0,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"91687",1,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"91688",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91691",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"91692",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91693",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"91695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91696",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91698",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91704",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91711",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91713",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91720",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91721",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91728",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"91729",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"91730",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91732",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91733",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"91736",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91739",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91742",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"91743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91744",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91748",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"91750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91756",0,0,0,0,1,1,0,0,0,1,1,0,0,1,12
"91761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91762",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91763",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91766",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91768",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91774",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91778",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91779",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91782",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"91786",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91788",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"91791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91795",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91796",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91803",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91806",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91813",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91814",0,0,1,0,0,0,0,1,1,0,0,1,1,0,5
"91815",1,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"91816",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91820",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"91824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91829",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91834",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91835",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91840",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91841",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"91843",0,1,0,0,0,0,0,0,0,1,0,1,1,0,19
"91845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91849",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91850",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91853",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91854",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91856",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"91857",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91858",0,0,0,0,1,0,0,1,0,1,1,0,1,1,19
"91860",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91864",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91869",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91876",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91877",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91878",0,0,1,0,0,0,0,1,1,0,0,1,0,0,5
"91882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91884",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"91885",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91895",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91896",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"91907",1,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"91908",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91912",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91914",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91916",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91924",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91929",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91930",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"91931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91932",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"91934",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91940",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91943",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91950",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"91953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91956",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91958",0,0,1,0,0,1,0,0,1,1,0,1,1,1,9
"91959",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91961",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"91963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91965",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"91966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91967",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91969",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91973",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"91975",0,0,1,0,0,1,1,0,0,0,0,1,1,1,5
"91978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91979",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91981",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91982",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91989",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91991",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"91993",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92005",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"92008",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92012",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"92013",1,0,0,1,0,0,0,1,0,1,0,1,1,1,19
"92014",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"92017",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92020",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92022",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92023",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"92024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92026",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"92027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92028",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92029",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92031",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92033",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92036",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92037",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"92039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92042",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92045",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92047",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92052",1,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"92054",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92056",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92061",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92064",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92065",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92072",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"92073",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"92074",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"92079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92083",0,1,0,0,1,0,0,1,0,1,1,0,1,0,19
"92084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92085",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92086",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92090",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"92091",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92094",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"92096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92101",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92103",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92105",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92111",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92117",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"92118",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"92119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92120",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"92121",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"92122",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92127",1,0,0,1,1,1,0,0,0,1,1,1,1,0,17
"92128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92131",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92136",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"92138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92141",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"92143",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92148",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"92151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92154",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92155",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92156",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92159",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92160",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92162",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92163",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92169",0,1,1,0,1,0,0,1,0,1,1,0,0,0,19
"92170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92174",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92175",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92176",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92182",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92192",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"92194",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92197",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"92202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92203",1,0,0,1,1,1,0,0,0,1,0,0,1,0,12
"92204",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92205",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"92206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92215",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"92216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92222",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92223",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92224",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"92226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92232",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92241",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92244",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92245",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92247",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"92248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92254",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92255",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92259",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92261",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92263",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92266",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92267",0,0,0,0,0,1,0,0,1,1,0,1,1,0,9
"92268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"92270",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"92273",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92275",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"92276",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92279",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92280",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"92281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92282",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92290",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"92291",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92294",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92300",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92303",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92310",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92312",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"92313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92315",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"92320",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"92321",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92322",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92323",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"92324",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"92325",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"92327",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92329",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"92331",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92338",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92339",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"92340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92343",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"92347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92349",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92353",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"92354",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"92358",1,0,1,0,1,1,0,0,0,0,1,1,0,0,5
"92363",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92367",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"92368",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"92374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"92380",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"92381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92385",0,1,0,0,0,0,0,1,1,0,0,1,1,0,6
"92386",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"92389",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92390",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92393",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"92395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92396",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"92397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92398",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"92399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92400",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"92405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"92409",0,0,1,0,0,0,0,1,1,0,0,1,1,0,5
"92414",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"92416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"92418",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"92422",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"92423",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
