"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"72777",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72783",1,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"72785",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72786",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"72789",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"72792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72794",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"72795",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"72797",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72812",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72813",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72814",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72817",1,0,1,1,1,0,0,1,0,0,1,1,1,0,7
"72819",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72820",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72821",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72824",0,0,0,0,1,1,0,0,0,1,1,0,1,0,30
"72830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72831",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72845",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72849",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"72850",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72853",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72855",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72856",1,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"72859",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72860",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72861",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72863",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72864",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72865",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"72867",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72873",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72876",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72880",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72886",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72893",0,0,1,0,0,1,1,0,1,0,0,1,1,0,20
"72896",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72897",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72909",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"72910",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72911",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72912",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72913",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72915",0,0,0,0,0,1,1,0,0,1,0,1,1,1,23
"72916",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72919",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72924",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72926",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72928",1,0,0,1,0,0,0,1,0,1,0,1,1,1,12
"72930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72934",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"72935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72936",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"72937",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72942",0,0,0,1,0,1,1,0,1,1,0,1,1,1,5
"72947",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72951",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72952",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"72956",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72962",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72965",0,0,1,1,1,1,1,0,0,1,1,0,1,0,4
"72966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72969",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"72970",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72975",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72978",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72982",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72984",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72987",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72988",0,0,1,1,0,1,1,0,0,1,0,1,0,1,5
"72991",1,0,1,0,0,1,1,0,0,0,0,1,1,0,19
"72992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72993",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72996",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"73000",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73001",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73002",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73003",1,1,1,1,0,0,0,1,0,0,0,1,1,0,7
"73004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73008",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73011",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73012",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"73013",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73018",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73023",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73024",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73026",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73027",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73028",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"73032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73035",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"73037",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"73039",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"73040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73045",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73048",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"73049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73050",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73051",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"73052",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"73053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73054",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73058",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73068",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73069",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73072",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73074",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73077",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"73079",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73080",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"73081",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73083",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"73086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73088",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73089",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73093",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"73095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73097",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"73098",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73099",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"73101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73102",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73103",1,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"73105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73110",0,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"73112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73114",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"73116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73119",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73121",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"73122",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73125",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73135",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73136",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73137",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73144",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73145",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73147",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73148",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73151",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73160",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"73164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73167",1,0,1,1,0,1,1,0,0,0,0,1,0,1,5
"73168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73174",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"73175",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73177",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73178",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73181",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"73183",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73185",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"73186",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73188",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"73193",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73195",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"73197",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73201",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73203",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73209",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73210",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"73211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73215",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"73216",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73223",0,0,1,0,1,1,0,0,0,1,1,0,1,0,30
"73225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73228",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73230",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73232",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73233",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73237",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73238",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"73240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73241",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73242",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73244",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"73245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73248",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73253",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73258",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"73259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73265",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73267",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73271",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73275",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73277",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73279",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73282",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"73285",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73286",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73291",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73293",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"73294",0,0,1,0,0,1,1,0,1,0,0,1,1,0,20
"73295",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"73301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73312",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"73317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73319",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"73321",0,0,1,0,1,1,0,0,0,1,1,1,0,0,30
"73325",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73328",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"73335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73336",0,0,0,0,0,0,0,1,1,0,0,1,1,0,16
"73337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73340",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73341",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"73342",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73343",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73346",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"73348",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73352",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73354",1,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"73355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73358",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73360",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"73361",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73374",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"73375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73378",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"73379",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73384",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"73385",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73388",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73389",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"73392",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"73393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73399",1,0,0,1,1,0,0,1,0,1,1,1,1,0,12
"73401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73405",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73407",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73409",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"73410",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"73412",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73419",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"73420",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"73421",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73422",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73426",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"73430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73432",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73438",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73445",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73446",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73447",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"73450",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73453",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73456",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73459",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"73461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73464",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"73465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73467",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73468",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73469",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73470",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"73473",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73477",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"73478",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"73479",0,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"73483",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73485",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73486",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"73488",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"73490",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"73491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73492",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"73494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73497",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"73498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73500",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"73506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73511",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"73514",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"73515",1,0,1,1,0,0,0,1,0,1,0,1,0,1,7
"73518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73522",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"73524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73527",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73530",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73532",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73534",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73535",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"73537",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73539",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"73541",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73550",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"73551",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"73552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73555",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"73561",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73563",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73564",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"73565",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73567",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"73570",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"73576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"73577",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
