"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"109352",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109354",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109357",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"109363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109369",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109373",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109375",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"109377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109379",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109382",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109383",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109384",1,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"109386",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109388",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"109389",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"109390",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109391",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109392",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"109393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109396",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109400",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"109401",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109405",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109407",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109419",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109422",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109425",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109427",1,0,1,1,1,1,0,0,0,1,1,1,1,1,25
"109429",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"109430",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109431",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109432",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109441",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109442",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109443",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109447",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109449",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109454",0,1,1,0,0,0,0,1,0,0,0,1,0,0,16
"109455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109458",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109461",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109463",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109468",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109469",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"109471",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"109473",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109477",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"109480",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"109482",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"109484",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"109486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109487",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109493",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109494",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109503",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"109505",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109510",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109511",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109512",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109515",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109521",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"109522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109530",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109537",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109542",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109543",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109545",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109549",0,0,1,1,0,1,1,0,1,1,0,1,0,0,23
"109550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109552",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109553",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109555",0,0,0,1,1,1,1,0,0,1,1,1,1,1,30
"109557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109558",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109569",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109580",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"109581",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"109582",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"109583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109588",1,0,1,1,0,0,0,1,0,1,0,1,0,0,21
"109592",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"109593",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"109595",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"109596",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109599",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109609",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"109612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109619",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109620",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109622",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109629",1,0,1,0,0,0,0,1,0,1,0,1,0,0,33
"109630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109634",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109652",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109654",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109662",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109664",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109667",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109678",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109680",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109681",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109683",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109691",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109694",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"109696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109698",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109700",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109701",0,0,1,1,1,1,1,0,1,0,1,1,1,0,9
"109702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109733",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109737",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109738",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109739",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"109740",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109741",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109746",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109748",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"109749",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"109750",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109757",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"109764",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109766",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109768",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109769",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109770",1,0,0,1,1,1,0,0,0,1,1,1,1,0,30
"109772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109776",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"109781",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"109783",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109784",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109787",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"109792",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109795",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109797",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109802",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"109803",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109807",0,0,0,0,1,1,0,0,0,1,1,0,0,1,32
"109809",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"109813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109814",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109821",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"109823",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109827",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109831",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109834",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"109835",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"109838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109839",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109840",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109842",0,0,1,0,0,1,1,0,1,1,0,1,1,0,33
"109843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109845",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"109846",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109850",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"109851",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109856",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109866",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109867",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"109868",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109871",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"109872",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109888",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109893",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109896",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"109898",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"109899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109903",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109928",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"109929",1,0,1,1,0,1,0,0,1,0,0,1,1,1,7
"109931",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"109932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109934",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"109937",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109939",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109944",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"109946",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"109947",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109951",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109953",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109959",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"109962",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109964",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109970",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109971",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"109972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109975",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"109976",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109977",0,0,1,0,1,0,0,1,0,1,1,1,1,1,33
"109978",1,0,1,1,1,1,0,0,1,0,1,1,1,0,7
"109981",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"109984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109986",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109987",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109988",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109989",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109990",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109992",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109993",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"109994",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"109997",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109998",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109999",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"110004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110007",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"110009",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"110010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"110011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110013",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"110016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110017",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"110019",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"110020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110026",1,0,0,1,0,1,0,0,0,1,0,1,0,0,30
"110032",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"110034",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"110037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110039",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"110040",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"110041",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"110043",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"110049",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"110051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110052",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"110053",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"110057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110058",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110059",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"110062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110068",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"110070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110073",1,0,0,1,1,1,0,0,0,1,1,1,1,1,30
"110075",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"110076",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"110077",1,0,1,1,0,1,0,0,0,1,0,1,1,1,21
"110079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110083",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"110084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110087",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"110089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"110092",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"110093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110095",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"110096",0,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"110097",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"110098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110105",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"110106",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"110107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110108",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110110",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"110111",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110113",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"110116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110117",0,0,1,1,0,1,1,0,0,0,0,1,1,1,9
"110123",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"110124",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"110126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110136",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"110139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110140",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"110141",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"110144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110147",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"110149",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"110150",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110159",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"110160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"110162",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"110164",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"110166",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"110167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110168",0,0,1,0,0,1,0,0,1,1,0,1,1,0,33
"110170",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"110172",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"110176",1,0,1,1,0,1,0,0,1,0,0,1,1,1,7
"110178",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"110179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110181",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"110183",0,1,1,0,0,0,0,1,0,1,0,1,1,1,33
"110185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110187",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"110190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"110193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110195",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"110196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
