"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"89032",0,0,0,0,0,0,0,1,1,0,0,1,0,0,9
"89034",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"89035",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89045",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89051",0,1,0,0,0,0,1,1,0,1,0,1,1,0,24
"89052",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89054",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"89055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89058",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89059",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89061",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89062",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89063",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89064",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89066",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"89068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89069",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"89073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89074",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"89076",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89078",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89081",0,0,1,0,0,1,1,0,1,1,0,1,1,0,14
"89082",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"89083",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"89084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89090",0,1,1,0,0,0,0,1,0,1,0,1,0,0,22
"89091",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"89092",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89093",0,0,1,0,1,0,0,1,0,1,1,1,1,1,20
"89094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89095",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89098",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"89099",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"89100",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89103",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89108",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89114",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"89117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89119",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89120",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"89122",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89125",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"89127",1,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"89128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89130",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89136",1,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"89139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89147",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"89148",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89154",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"89158",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89166",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89167",1,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"89170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89177",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"89178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89181",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89182",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89183",0,0,0,0,1,1,1,0,0,1,1,0,1,0,16
"89184",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89185",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"89188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89189",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89190",1,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"89191",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89198",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89201",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89203",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89206",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89207",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89208",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89210",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89216",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"89217",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89222",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89223",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89226",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"89227",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89228",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"89230",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89231",1,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"89234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89236",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"89241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89247",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89249",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"89251",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"89253",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89258",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89274",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"89276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89284",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89289",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89302",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89303",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89306",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89311",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89316",1,0,0,1,0,0,0,1,0,1,0,1,1,0,25
"89317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89322",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89323",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89324",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"89325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89330",1,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"89332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89335",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"89337",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"89340",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89341",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"89343",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89346",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"89347",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"89348",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89349",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89352",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"89353",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89357",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89363",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"89364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89368",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89369",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"89370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89371",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89374",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"89377",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"89380",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89381",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89385",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"89386",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"89388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89391",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89404",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"89405",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89407",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89411",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89415",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"89416",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"89420",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89421",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"89424",1,0,0,0,1,1,1,0,0,1,1,1,1,0,16
"89429",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89430",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"89431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89433",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89437",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89438",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"89439",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"89441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89443",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"89448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89452",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89453",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"89455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89456",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"89458",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"89459",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89460",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89469",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89470",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89475",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89479",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89482",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89487",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89489",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89490",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89491",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"89492",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"89493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89494",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"89496",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"89498",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89499",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89501",1,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"89503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89505",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89508",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89513",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89516",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"89519",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89521",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"89523",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"89526",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89528",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"89530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89534",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"89535",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"89537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89540",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89544",1,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"89546",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89552",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89554",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89561",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"89562",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89564",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89569",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89572",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89574",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"89575",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89577",0,1,0,0,1,0,0,1,0,1,1,0,1,1,24
"89578",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"89579",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"89580",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"89582",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89588",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"89589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89606",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89607",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89611",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89612",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"89614",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89615",0,1,0,0,0,0,0,1,1,1,0,1,0,0,24
"89616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89618",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"89620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89630",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89632",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89635",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89637",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"89638",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89639",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"89644",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89647",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89651",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89658",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89660",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"89661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89663",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89667",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"89669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89671",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89673",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89675",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89676",1,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"89680",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89686",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89688",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"89690",1,0,1,1,1,0,0,1,0,1,1,1,1,0,21
"89698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89703",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89719",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89723",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89728",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89736",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89743",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"89744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89746",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89749",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"89751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89760",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"89765",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"89767",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"89770",1,0,1,1,0,0,1,1,0,0,0,1,1,0,10
"89776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89779",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"89783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89785",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89786",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"89787",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89788",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89789",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"89792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89795",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89802",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"89804",0,0,1,1,1,1,1,0,1,0,1,1,0,0,4
"89805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89808",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"89812",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"89814",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89821",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
