"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"70459",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70460",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"70462",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"70463",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70474",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"70477",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70483",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70489",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"70490",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70491",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70494",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70497",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"70500",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"70501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70503",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70511",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70514",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70515",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70517",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70520",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70521",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"70524",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70526",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70527",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70533",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"70535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70537",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70538",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"70540",0,0,0,1,0,1,1,0,0,1,0,1,0,1,20
"70541",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70543",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70545",0,0,0,0,0,1,0,0,0,1,0,1,0,0,20
"70546",1,0,0,1,0,1,0,0,0,1,0,1,1,1,20
"70547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70548",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70552",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70554",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70560",0,0,0,1,0,1,1,0,0,1,0,1,0,1,20
"70561",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70562",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70563",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70567",1,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"70568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70574",1,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"70576",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70580",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70583",0,1,0,0,0,0,0,1,0,1,0,1,1,1,22
"70584",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"70585",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"70587",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"70588",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70593",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"70595",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70598",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"70599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70602",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"70604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70607",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70610",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70614",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70615",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"70617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70618",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"70619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70636",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70639",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70640",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70648",1,0,0,1,1,0,0,1,0,1,1,1,1,0,25
"70650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70653",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70655",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70656",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70660",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70662",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70664",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70666",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70671",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70679",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70680",1,0,1,0,0,1,1,0,1,0,0,1,1,0,11
"70681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70688",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70691",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70693",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70697",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70704",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"70705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70709",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70710",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70714",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70720",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70723",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70724",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70733",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70739",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"70740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70741",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"70744",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"70746",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70747",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70750",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"70753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70754",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"70757",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70760",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70762",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70763",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70764",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"70767",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70775",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70779",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70781",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70782",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70784",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"70787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70799",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70806",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70808",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70809",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70814",0,0,0,1,0,1,1,0,0,1,0,1,0,1,20
"70816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70823",1,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"70824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70828",0,0,0,0,0,1,0,0,0,1,0,1,0,1,20
"70834",1,0,0,1,0,1,0,0,0,1,0,1,0,0,20
"70838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70840",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70841",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"70846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70848",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"70849",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"70850",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"70854",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70858",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70864",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"70865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70867",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70869",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"70872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70873",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70874",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70884",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70888",0,0,0,0,0,1,0,0,1,0,0,1,1,1,9
"70892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70895",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70896",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70899",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70905",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70914",0,1,0,0,1,0,0,1,0,1,1,1,1,0,22
"70918",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"70920",0,0,1,0,0,1,1,0,1,0,0,1,0,0,9
"70923",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"70924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70928",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70932",0,0,0,0,0,1,0,0,0,1,0,1,0,0,20
"70934",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"70937",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70939",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70942",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70943",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"70944",1,0,0,1,0,1,1,0,1,0,0,1,1,1,5
"70945",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"70950",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"70953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70956",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70970",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70974",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70975",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"70979",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70980",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"70984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70989",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"70990",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70993",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70998",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71000",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"71002",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"71003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71004",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71006",1,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"71007",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"71009",0,0,0,0,1,1,0,0,0,1,1,1,0,0,20
"71013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71016",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71024",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"71025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71029",0,1,0,0,0,0,0,1,1,1,0,1,1,0,22
"71030",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"71031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71032",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"71033",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"71034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71035",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"71036",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"71037",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71041",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"71043",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"71044",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"71046",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"71047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71051",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"71052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71053",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71055",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71060",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71062",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"71063",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"71066",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"71070",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"71071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71074",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"71077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71079",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"71081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71083",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"71085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71089",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"71090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71097",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71106",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"71107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71109",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"71110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71121",1,0,1,1,0,1,0,0,0,1,0,1,1,1,19
"71122",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71127",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"71129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71130",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71134",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"71136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71137",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"71139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71158",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"71160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71166",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"71168",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71172",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"71173",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"71174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71176",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"71177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71194",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"71197",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71198",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"71199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71208",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71212",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"71213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71215",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71216",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"71218",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"71219",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"71220",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"71222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71225",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"71229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"71230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71234",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71241",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"71242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71244",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"71246",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"71247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"71248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71251",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"71253",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"71255",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71257",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"71259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71260",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"71261",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"71262",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"71263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71264",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
