"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"92021",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92022",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92023",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"92024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92025",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92029",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92031",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92034",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92038",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92047",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92054",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92055",1,0,0,1,1,1,0,0,0,1,1,0,1,0,20
"92059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92060",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92065",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92066",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92072",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"92073",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92074",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"92078",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92083",0,1,0,0,1,0,0,1,0,1,1,0,1,0,36
"92086",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92090",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"92091",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92092",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"92094",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"92097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92099",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92101",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92103",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92105",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92114",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92115",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92117",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"92122",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92127",1,0,0,1,1,1,0,0,0,1,1,1,1,0,22
"92129",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92130",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92144",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92148",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"92150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92154",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92158",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92162",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92169",0,1,1,0,1,0,0,1,0,1,1,0,0,0,31
"92173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92174",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92175",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92177",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"92180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92181",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92182",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92183",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92186",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92188",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"92189",0,0,0,1,1,1,1,0,0,1,1,1,0,1,26
"92192",1,0,1,0,0,1,0,0,0,1,0,1,1,0,24
"92193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92196",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92197",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92199",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"92200",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"92202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92203",1,0,0,1,1,1,0,0,0,1,0,0,1,0,20
"92209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92215",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"92217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92219",1,0,1,1,0,1,1,0,0,0,0,1,1,1,7
"92224",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92225",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92230",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92237",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"92240",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92241",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92245",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"92246",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92247",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"92248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92252",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92257",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92259",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92261",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92262",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"92263",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92267",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"92269",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92270",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92280",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"92282",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92286",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"92287",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"92288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92290",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92291",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92294",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92303",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92305",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92310",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92312",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"92314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92315",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"92317",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"92318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92321",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92322",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92323",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"92327",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92338",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92343",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"92345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92346",1,0,0,1,0,1,0,0,0,1,0,1,0,0,22
"92348",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92358",1,0,1,0,1,1,0,0,0,0,1,1,0,0,13
"92359",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92362",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92363",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92368",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"92371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92376",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92380",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"92381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92383",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92385",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"92386",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"92387",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"92389",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92393",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92402",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92403",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92404",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"92407",1,1,1,0,0,0,0,1,0,1,0,1,1,0,29
"92408",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92411",1,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"92415",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92417",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92418",1,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"92419",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92423",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92425",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92426",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92429",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92430",0,0,0,0,1,1,1,0,0,1,1,0,1,1,26
"92431",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92435",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92438",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92439",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92443",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92444",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92447",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"92448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92468",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92469",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92470",0,0,1,0,1,1,1,0,0,1,1,0,1,0,26
"92471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92473",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92474",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"92480",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92483",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92485",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92489",0,0,1,1,1,1,1,0,0,1,1,1,1,1,26
"92492",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92505",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92506",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92508",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92511",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92513",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92517",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92518",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92520",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92521",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"92522",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"92523",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"92524",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92527",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92528",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"92531",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92534",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92539",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"92541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92542",1,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"92545",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92546",1,0,1,1,1,0,0,1,0,1,1,0,0,1,29
"92548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92560",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92563",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"92564",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"92565",0,0,1,0,1,1,0,0,0,0,1,1,0,0,13
"92567",0,1,0,0,1,0,0,1,0,1,1,0,1,0,36
"92568",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92571",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92579",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92581",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92585",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92586",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92596",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92598",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"92600",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"92603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92604",1,0,0,1,1,1,0,0,0,1,1,1,1,1,22
"92606",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"92608",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92609",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92614",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92616",0,0,0,0,0,1,1,0,0,1,0,1,0,1,26
"92617",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92619",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92620",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92623",0,0,0,0,0,1,1,0,0,1,0,1,0,0,26
"92625",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92626",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"92627",0,1,0,0,0,0,0,1,0,1,0,1,0,1,36
"92630",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"92631",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"92632",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"92634",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"92635",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92637",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92639",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"92640",0,0,0,1,0,1,1,0,0,1,0,1,0,1,26
"92645",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92646",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92656",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92658",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92661",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"92663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92667",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"92669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92670",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"92672",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92674",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92675",1,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"92677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92690",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92696",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92697",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92699",0,0,1,1,1,1,1,0,0,1,1,0,1,0,26
"92700",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92705",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"92706",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"92707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92711",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92714",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92715",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"92716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92719",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92722",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"92724",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92726",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92740",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92741",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92743",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92747",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92755",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"92756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92759",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"92761",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92762",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"92763",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"92764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92765",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92780",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"92782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92791",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"92792",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"92796",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92801",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"92803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92807",0,0,1,0,1,1,0,0,0,0,1,1,1,0,13
"92808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92810",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"92811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"92812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92813",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92815",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92816",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92817",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"92818",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"92821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92829",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"92830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
