"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"76142",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76143",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"76145",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76146",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76150",0,0,1,1,1,1,1,0,0,1,1,1,1,0,14
"76154",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76156",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76157",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76158",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76159",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"76160",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76161",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76165",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76177",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76179",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76180",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"76184",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76189",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76190",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76202",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76214",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76216",1,0,0,1,0,0,0,1,0,1,0,1,1,1,27
"76219",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76221",0,0,1,0,0,0,0,1,0,1,0,1,1,1,27
"76222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76225",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"76226",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76228",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76231",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"76234",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76235",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76238",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76239",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76241",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76245",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76247",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76249",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76252",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76253",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76257",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76261",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76265",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"76268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76269",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76276",1,0,1,1,0,0,1,1,0,1,0,1,1,0,27
"76277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76282",0,0,0,0,1,1,0,0,0,1,0,0,1,0,23
"76283",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76284",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"76286",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76288",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76291",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76299",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76300",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76301",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76302",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"76304",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76307",0,0,0,0,1,0,0,1,0,1,1,1,1,0,27
"76309",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76314",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76317",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76319",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"76320",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76322",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"76325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76326",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76327",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76330",0,1,0,0,1,0,1,1,0,1,1,0,1,1,27
"76331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76332",0,0,1,0,0,0,0,1,0,1,0,1,1,1,27
"76333",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76341",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76347",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76348",0,0,1,1,1,1,1,0,0,1,1,1,0,0,14
"76349",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76353",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76360",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76364",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76368",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76369",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76370",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76374",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76377",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76378",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76379",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76386",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76394",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"76398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76400",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76402",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"76405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76414",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76416",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76419",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76422",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76423",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76424",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76426",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76429",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"76430",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76434",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76443",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76445",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76452",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76455",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76457",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"76458",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"76460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76461",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76462",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"76463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76464",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76465",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76466",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76467",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76472",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"76473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76476",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76477",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76484",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76491",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"76493",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76498",0,0,0,1,1,1,1,0,0,1,0,0,1,1,14
"76501",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76513",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76514",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76515",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"76516",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76525",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76526",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76530",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"76531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76533",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76536",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76541",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76543",0,0,1,1,0,0,1,1,0,0,0,1,0,0,8
"76544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76546",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"76547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76548",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76549",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76556",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"76557",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76563",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76567",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76569",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76571",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"76572",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76573",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"76574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76577",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76579",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76580",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76584",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76585",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76593",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76594",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"76595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76597",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"76600",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76601",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76608",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76613",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"76617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76630",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76631",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76632",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76642",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"76646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76648",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76650",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"76652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76660",1,0,1,1,0,0,0,1,0,1,0,1,1,1,27
"76663",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76672",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76673",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76674",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76675",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76680",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76681",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"76682",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76683",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76688",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76702",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76703",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76706",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76708",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76711",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76712",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76713",1,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"76715",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76719",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76723",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76727",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76728",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76729",0,0,0,0,0,1,0,0,0,1,0,1,0,0,23
"76731",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76732",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"76733",0,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"76736",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"76741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76743",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76749",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76751",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"76752",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76755",0,1,1,0,0,0,0,1,1,1,0,1,1,0,27
"76757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76758",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76765",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76768",0,0,1,1,1,1,1,0,0,1,1,1,1,0,14
"76770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76771",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76776",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76781",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"76782",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76783",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76784",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76785",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76787",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76788",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76791",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"76792",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76796",0,0,1,0,0,0,0,1,1,0,0,1,0,0,8
"76799",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76806",0,0,1,0,1,0,0,1,0,0,1,1,1,0,8
"76808",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76809",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76810",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76811",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76812",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76821",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76823",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76825",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76827",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76828",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76829",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"76830",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"76832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76837",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76846",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76857",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"76858",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76886",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"76888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76894",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76895",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"76897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76899",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76901",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"76902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76907",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76910",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76915",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76927",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76931",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76935",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76940",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"76942",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
