"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"99331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99335",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"99336",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99340",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"99344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99346",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99348",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99350",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99353",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99355",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99356",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99360",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99365",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99366",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"99367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99368",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99369",0,0,0,0,0,1,0,0,0,1,0,1,0,0,38
"99375",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99377",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99384",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99385",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"99386",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99387",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99391",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99393",0,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"99394",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"99395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99402",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"99405",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99407",0,1,0,0,0,0,0,1,0,1,0,1,1,0,46
"99408",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99410",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"99411",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"99413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99417",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"99418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99419",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99420",1,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"99421",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"99422",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99424",0,0,1,1,1,1,1,0,1,1,1,0,1,0,22
"99425",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99428",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99429",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99430",0,0,0,0,1,1,0,0,0,1,1,0,0,0,33
"99431",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"99433",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"99434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99435",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99437",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"99438",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99440",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"99441",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99447",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"99448",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99449",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99456",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99458",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"99459",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99465",1,0,0,1,1,1,0,0,0,1,1,1,1,0,31
"99467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99469",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99470",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"99472",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99474",0,0,0,1,1,1,1,0,0,1,1,1,0,1,30
"99476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99478",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99488",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99489",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99490",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"99491",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99493",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99496",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99500",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99507",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"99508",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99509",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99516",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99522",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"99524",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99527",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99529",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99532",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99533",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99534",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"99537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99540",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99543",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99556",1,0,1,1,1,1,1,0,0,1,1,1,1,0,28
"99560",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99563",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99566",0,0,0,1,1,1,1,0,0,1,1,0,0,0,22
"99568",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99570",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"99571",1,0,1,0,0,1,0,0,0,0,0,1,1,1,15
"99572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99574",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99575",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99578",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99582",1,0,1,1,0,1,0,0,1,1,0,1,1,1,25
"99583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99588",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99597",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99604",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99608",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"99609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99610",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99618",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"99622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99626",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99630",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99635",0,0,1,1,1,1,1,0,0,0,1,1,1,1,6
"99636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99638",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99652",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99653",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99662",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99664",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99668",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99670",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"99672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99674",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99677",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99678",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99680",1,0,0,1,1,1,0,0,0,1,1,0,1,1,21
"99683",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"99684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99685",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99687",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99696",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"99697",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99698",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99699",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99703",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"99704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99708",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99716",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99721",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"99724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99732",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99733",0,0,1,0,1,0,0,1,0,1,1,0,1,0,41
"99734",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99735",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"99737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99739",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99740",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"99741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99745",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"99746",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99749",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99757",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99764",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99767",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99769",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99785",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99789",0,0,0,0,0,1,0,0,0,1,0,1,0,1,38
"99797",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99800",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99801",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99803",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99809",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"99811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99814",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99815",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99820",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"99829",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99836",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"99840",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99851",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99852",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99853",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"99854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99857",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99859",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"99861",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"99864",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99867",1,0,0,1,1,1,0,0,0,1,1,1,0,0,31
"99874",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"99876",0,0,1,1,1,1,1,0,0,1,1,0,1,0,22
"99877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99878",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99886",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99889",0,0,0,0,0,0,0,1,0,1,0,1,1,0,49
"99890",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"99891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99895",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"99896",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99897",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"99901",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99905",0,0,0,0,0,1,1,0,0,1,0,1,1,0,37
"99906",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"99907",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99910",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99914",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"99916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99918",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99919",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99920",1,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"99921",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99923",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99926",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99930",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99937",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99939",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99946",0,0,1,1,1,1,1,0,0,1,1,0,1,0,22
"99953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99954",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99957",0,1,0,0,0,0,0,1,0,1,0,1,1,0,46
"99958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99966",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99967",0,0,0,0,0,1,0,0,0,1,0,1,0,1,38
"99971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99978",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99979",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"99981",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99982",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99984",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99985",1,0,0,1,1,1,0,0,0,1,1,0,1,1,21
"99990",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"99993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99995",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99999",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100000",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100001",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100002",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"100003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100004",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"100007",1,0,1,1,1,0,0,1,0,0,1,1,1,1,11
"100014",0,0,0,0,1,1,1,0,0,1,1,0,1,1,33
"100015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100017",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100024",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"100026",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100029",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"100031",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100032",0,0,0,0,0,1,1,0,1,1,0,1,0,0,35
"100033",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100038",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"100044",0,0,0,0,1,1,0,0,0,1,1,0,0,0,33
"100045",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"100047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100051",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"100052",0,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"100054",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100059",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100062",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100065",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100081",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"100082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100089",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"100092",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"100093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100094",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"100095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100096",1,0,0,0,0,0,0,1,0,1,0,1,1,1,49
"100097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100099",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"100101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100102",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100103",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100106",0,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"100108",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"100114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100115",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100119",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"100120",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100121",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"100123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100126",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"100129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"100136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100137",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"100139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100145",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"100146",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"100147",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"100151",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"100155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100160",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"100161",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"100163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100165",1,0,0,1,1,1,0,0,0,1,1,0,1,0,21
"100167",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"100170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"100173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"100175",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"100176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"100178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
